,Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Peak Area,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Adduct,Is Isotopologue,Mono Isotopic Index,Molecular Formula
1638,1638,628.0686994516265,628.0686994516265,,1557727.6468323288,3393.036121720712,256371.71787993747,15.495585915610846,-1,,,,,,,,unassigned,,,,,
1639,1639,629.0100130587456,629.0100130587456,,1399825.5560085888,3969.5581875947073,127994.35896058167,13.924845729038797,-1,,,,,,,,unassigned,,,,,
1640,1640,629.0443880735148,629.0443880735148,,5038760.235910822,8117.050717388107,146270.26737259922,50.123359049634914,-1,,,,,,,,unassigned,,,,,
1641,1641,629.0466836139924,629.0466836139924,,5576820.88388721,11604.44224496107,146270.8388011706,55.47574848400233,-1,,,,,,,,unassigned,,,,,
1642,1642,629.0810261345683,629.0810261345683,,4420164.921077589,6389.616307075805,127979.10895613478,43.96984635601032,-1,,,,,,,,unassigned,,,,,
1643,1643,629.0830160265547,629.0830160265547,,4372392.32331524,10795.615374701578,127979.48395613478,43.494625675075675,-1,,,,,,,,unassigned,,,,,
1644,1644,629.1193568083056,629.1193568083056,,2068189.6057567375,5398.641808683043,146253.69594375335,20.573435793443565,-1,,,,,,,,unassigned,,,,,
1645,1645,630.0497125692383,630.0497125692383,,1404199.2068810046,2429.655514436741,340753.9572827517,13.968352874203886,-1,,,,,,,,unassigned,,,,,
1646,1646,630.0862804224988,630.0862804224988,,1334140.4808327402,3037.1628274998125,255550.46789952394,13.271439642403244,-1,,,,,,,,unassigned,,,,,
1647,1647,631.0226017823379,631.0226017823379,,2068092.0850307778,3693.366700737988,340228.6238062173,20.572465700378366,-1,,,,,,,,unassigned,,,,,
1648,1648,631.0252674938646,631.0252674938646,,3081824.441455465,7176.154531346729,255170.21791971984,30.656626982587536,-1,,,,,,,,unassigned,,,,,
1649,1649,631.0592621556585,631.0592621556585,,4212085.504878307,6483.319522092579,127577.7339716726,41.89996432140509,-1,,,,,,,,unassigned,,,,,
1650,1650,631.0616727840548,631.0616727840548,,6850329.242986341,15042.873535828461,255155.46794149568,68.144046586561,-1,,,,,,,,unassigned,,,,,
1651,1651,631.0957129394695,631.0957129394695,,2338829.193548814,3469.7677110966824,127570.35894390628,23.265638755447632,-1,,,,,,,,unassigned,,,,,
1652,1652,631.0981805879401,631.0981805879401,,3734605.2673703926,7963.54049997662,255140.71787175006,37.15020202607969,-1,,,,,,,,unassigned,,,,,
1653,1653,631.1321440777909,631.1321440777909,,1353073.1887859085,2032.7577259325908,340169.623938216,13.459773850440234,-1,,,,,,,,unassigned,,,,,
1654,1654,631.1347581506162,631.1347581506162,,1809662.9990515073,4084.1383907925374,255125.9679227559,18.00172741180281,-1,,,,,,,,unassigned,,,,,
1655,1655,631.1711483267982,631.1711483267982,,1477024.8581576752,4431.620996452335,255111.21790807243,14.692790254841473,-1,,,,,,,,unassigned,,,,,
1656,1656,632.0649574418076,632.0649574418076,,1460195.4403774375,3571.5161345218035,254750.46789697406,14.525378647521228,-1,,,,,,,,unassigned,,,,,
1657,1657,633.0388611667718,633.0388611667718,,2934022.6800779556,5936.587233621153,113047.87462597554,29.186360407707696,-1,,,,,,,,unassigned,,,,,
1658,1658,633.0413121441102,633.0413121441102,,3384707.668169585,7280.446111120983,145347.83880145324,33.6695754087711,-1,,,,,,,,unassigned,,,,,
1659,1659,633.075046403654,633.075046403654,,3828601.69500368,6604.16087684195,127171.48395200715,38.08523692971897,-1,,,,,,,,unassigned,,,,,
1660,1660,633.0773517171526,633.0773517171526,,4989149.309774244,10761.832823111494,145339.55310084223,49.62985149080996,-1,,,,,,,,unassigned,,,,,
1661,1661,633.1110248701589,633.1110248701589,,1746462.9775439766,3391.7771461527113,339106.29061077174,17.373041540347767,-1,,,,,,,,unassigned,,,,,
1662,1662,633.1137072193918,633.1137072193918,,2778625.0864268932,6343.547569298513,254328.46793425025,27.640533851701008,-1,,,,,,,,unassigned,,,,,
1663,1663,633.1476404272489,633.1476404272489,,1488009.884975821,2737.428184255693,254315.21789757433,14.802064444839969,-1,,,,,,,,unassigned,,,,,
1664,1664,633.1503984399546,633.1503984399546,,1539210.8924185208,3516.5797485077405,254313.7179092911,15.31138942947869,-1,,,,,,,,unassigned,,,,,
1665,1665,633.1865511123789,633.1865511123789,,1272680.5954041923,5592.349842546272,127149.35896563699,12.660063875298963,-1,,,,,,,,unassigned,,,,,
1666,1666,634.0810684473059,634.0810684473059,,1291311.2081859277,3433.8762454963985,203152.17433387117,12.845392974135285,-1,,,,,,,,unassigned,,,,,
1667,1667,635.0338798779402,635.0338798779402,,1738127.6151611723,3491.127904599836,126779.23396568104,17.290125040661096,-1,,,,,,,,unassigned,,,,,
1668,1668,635.0364647207878,635.0364647207878,,1402020.8099014207,4220.998312257375,126779.73396518809,13.94668314418138,-1,,,,,,,,unassigned,,,,,
1669,1669,635.0554447027133,635.0554447027133,,3481942.4630739912,7425.892277336166,144885.98166297548,34.63682415825048,-1,,,,,,,,unassigned,,,,,
1670,1670,635.0574184025261,635.0574184025261,,3179565.9170946935,5938.748996108594,126775.48394126684,31.62891596799917,-1,,,,,,,,unassigned,,,,,
1671,1671,635.0728255895389,635.0728255895389,,1520637.842391142,3727.1625425097204,92197.80651258815,15.126632939472598,-1,,,,,,,,unassigned,,,,,
1672,1672,635.0916116150204,635.0916116150204,,2958710.173653128,4607.325428984075,126767.85895442388,29.43194067876027,-1,,,,,,,,unassigned,,,,,
1673,1673,635.0937837231543,635.0937837231543,,2891919.7185437563,7507.580199119198,126768.23395442386,28.7675387612655,-1,,,,,,,,unassigned,,,,,
1674,1674,635.1299734796146,635.1299734796146,,1595338.2667050352,4430.271032559323,202816.97431995923,15.869719733394742,-1,,,,,,,,unassigned,,,,,
1675,1675,635.1664332107324,635.1664332107324,,1524440.9125398197,3685.6627723496917,253506.46790856484,15.16446419986768,-1,,,,,,,,unassigned,,,,,
1676,1676,637.0147685327369,637.0147685327369,,1537135.7330075346,2835.4461241980566,337028.2905398278,15.29074666114437,-1,,,,,,,,unassigned,,,,,
1677,1677,637.0360849404661,637.0360849404661,,1267677.1875389256,2847.023794625981,252762.46792316154,12.610292186002221,-1,,,,,,,,unassigned,,,,,
1678,1678,637.0484340914087,637.0484340914087,,1950620.1194990429,3744.303565566067,252757.9679546487,19.40390652491898,-1,,,,,,,,unassigned,,,,,
1679,1679,637.0512827188638,637.0512827188638,,2950931.8902385817,6985.302691920193,252756.46790373695,29.354565754349593,-1,,,,,,,,unassigned,,,,,
1680,1680,637.069787406784,637.069787406784,,1699970.490791665,2757.9556643584156,336999.6238684141,16.910554837767986,-1,,,,,,,,unassigned,,,,,
1681,1681,637.0724591200088,637.0724591200088,,3537644.389388912,8506.96400635461,336997.6238934129,35.19092229384759,-1,,,,,,,,unassigned,,,,,
1682,1682,637.0851234356647,637.0851234356647,,1383785.6424064185,2242.587409599369,336990.9572349077,13.76528776022003,-1,,,,,,,,unassigned,,,,,
1683,1683,637.0879159496874,637.0879159496874,,1647904.3402436252,3740.912300643401,252741.9679239147,16.392623792021375,-1,,,,,,,,unassigned,,,,,
1684,1684,637.1065865080994,637.1065865080994,,1406797.7734837933,3072.185294370654,336979.623857035,13.994202265869259,-1,,,,,,,,unassigned,,,,,
1685,1685,637.1091331535595,637.1091331535595,,1643488.3721339032,3090.627313382993,336978.2906259004,16.3486956936892,-1,,,,,,,,unassigned,,,,,
1686,1686,637.1457027171276,637.1457027171276,,1404509.6820831255,3513.4130208854745,252718.96788234334,13.97144134424479,-1,,,,,,,,unassigned,,,,,
1687,1687,639.0289519868627,639.0289519868627,,2641959.485187707,5353.140956417738,125986.85894564951,26.281044874268503,-1,,,,,,,,unassigned,,,,,
1688,1688,639.0310591583417,639.0310591583417,,2197975.750219182,6737.7975282551515,111988.5412877439,21.86449097646181,-1,,,,,,,,unassigned,,,,,
1689,1689,639.0521906295609,639.0521906295609,,1456049.6906945915,3008.103930886048,335953.6239308781,14.484138562628473,-1,,,,,,,,unassigned,,,,,
1690,1690,639.0650955349727,639.0650955349727,,2724977.425730357,4705.482514752236,143976.69593692734,27.10687064222714,-1,,,,,,,,unassigned,,,,,
1691,1691,639.0674710314638,639.0674710314638,,3022667.0284152515,6718.555911294742,143977.26736549873,30.068155192814796,-1,,,,,,,,unassigned,,,,,
1692,1692,639.0861613012539,639.0861613012539,,1472820.7892494202,3167.8680375940135,125975.35895218914,14.650970036078913,-1,,,,,,,,unassigned,,,,,
1693,1693,639.0887720506689,639.0887720506689,,1258992.8809463806,2450.4893019023043,125975.98395218913,12.523904543595068,-1,,,,,,,,unassigned,,,,,
1694,1694,639.1036897066289,639.1036897066289,,1741978.3629641666,5747.382671758889,201555.97433310095,17.328430577281686,-1,,,,,,,,unassigned,,,,,
1695,1695,639.1246749089054,639.1246749089054,,1334337.1570273296,3274.3866823436274,251936.46792124023,13.273396090230959,-1,,,,,,,,unassigned,,,,,
1696,1696,640.0711248725536,640.0711248725536,,1206709.0808844916,4691.993312236771,201251.37432736467,12.003808416713637,-1,,,,,,,,unassigned,,,,,
1697,1697,641.0462026084851,641.0462026084851,,4802705.905714468,12061.601224066837,334908.6238654321,47.77519493908081,-1,,,,,,,,unassigned,,,,,
1698,1698,641.0826392146481,641.0826392146481,,3233279.877987519,12211.140079082586,143524.4102448011,32.163238702512544,-1,,,,,,,,unassigned,,,,,
1699,1699,641.1193899278159,641.1193899278159,,1966729.941552081,5028.244153203727,251152.96791589027,19.564159912098493,-1,,,,,,,,unassigned,,,,,
1700,1700,642.0500018604453,642.0500018604453,,1269209.6852835908,3445.9526385806544,200630.97431040177,12.625536796005921,-1,,,,,,,,unassigned,,,,,
1701,1701,643.0235053716893,643.0235053716893,,1532539.0431368977,2513.2749953658,100162.98716714686,15.245020822636773,-1,,,,,,,,unassigned,,,,,
1702,1702,643.0263168982987,643.0263168982987,,2289636.417948043,6776.838696291964,200326.3743417427,22.776290773276806,-1,,,,,,,,unassigned,,,,,
1703,1703,643.0602125254279,643.0602125254279,,4224524.360601277,6598.2602627375345,125196.9839460822,42.023700558570255,-1,,,,,,,,unassigned,,,,,
1704,1704,643.0623965885025,643.0623965885025,,4243203.135405347,10668.804119573639,125197.35894608217,42.209508751910974,-1,,,,,,,,unassigned,,,,,
1705,1705,643.0960962060985,643.0960962060985,,2029475.2616272918,3449.8348883100743,125189.85895945843,20.18832261474107,-1,,,,,,,,unassigned,,,,,
1706,1706,643.0985882937753,643.0985882937753,,2519427.432722659,7044.233370229335,125190.35895895922,25.062150191202857,-1,,,,,,,,unassigned,,,,,
1707,1707,643.1348481997021,643.1348481997021,,1355323.683576616,3359.2830637912707,143066.69595521913,13.482160777611332,-1,,,,,,,,unassigned,,,,,
1708,1708,644.0657544554739,644.0657544554739,,1240546.3274622764,2780.706412531442,250003.71790122802,12.340406385273806,-1,,,,,,,,unassigned,,,,,
1709,1709,645.0385330769832,645.0385330769832,,2256831.071395526,3702.334283455203,332835.95721813984,22.449957689936063,-1,,,,,,,,unassigned,,,,,
1710,1710,645.0411598289622,645.0411598289622,,4008593.248292467,9344.97084426743,249625.71789587624,39.87571332252248,-1,,,,,,,,unassigned,,,,,
1711,1711,645.0747667913976,645.0747667913976,,2802430.326636897,4185.921852603758,332817.2905566968,27.87733785634584,-1,,,,,,,,unassigned,,,,,
1712,1712,645.0774893566949,645.0774893566949,,4966124.744737345,11624.45601919075,332815.62394112325,49.40081329762879,-1,,,,,,,,unassigned,,,,,
1713,1713,645.1110901368494,645.1110901368494,,1468845.917218353,2848.203611891093,332798.2906019472,14.61142976651625,-1,,,,,,,,unassigned,,,,,
1714,1714,645.1138760030915,645.1138760030915,,2199871.7169373077,4635.3846409292655,332796.9572507862,21.883351215113667,-1,,,,,,,,unassigned,,,,,
1715,1715,645.1502152920591,645.1502152920591,,1410675.2303491584,4831.204335226552,199666.57432700097,14.032773492433492,-1,,,,,,,,unassigned,,,,,
1716,1716,646.0812168210196,646.0812168210196,,1443647.496732175,3455.954147352613,332298.62384833454,14.360767020448106,-1,,,,,,,,unassigned,,,,,
1717,1717,647.0363730350517,647.0363730350517,,1262583.603703614,3393.1770155970403,248855.96792640918,12.5596234660248,-1,,,,,,,,unassigned,,,,,
1718,1718,647.0552036316802,647.0552036316802,,3175905.739078301,5528.301297408249,124423.85895714466,31.592506135359443,-1,,,,,,,,unassigned,,,,,
1719,1719,647.0577723680923,647.0577723680923,,3810317.3763804515,9365.125919265956,124424.35895664236,37.90335261206511,-1,,,,,,,,unassigned,,,,,
1720,1720,647.0939691482424,647.0939691482424,,3491482.615782381,14601.709970760736,142191.12452268015,34.73172537942449,-1,,,,,,,,unassigned,,,,,
1721,1721,647.127789983449,647.127789983449,,1656982.1136581588,2788.1252344893146,331761.290557199,16.482925468410954,-1,,,,,,,,unassigned,,,,,
1722,1722,647.1304857244883,647.1304857244883,,1937699.2278623655,3750.77194935901,331759.95724845043,19.275375207605858,-1,,,,,,,,unassigned,,,,,
1723,1723,649.0342188113341,649.0342188113341,,1223244.4530693407,3032.887954753848,124044.60895240764,12.16829498845676,-1,,,,,,,,unassigned,,,,,
1724,1724,649.0369215754811,649.0369215754811,,1320270.9164718096,3098.9853188417474,124045.10895291147,13.133471348264067,-1,,,,,,,,unassigned,,,,,
1725,1725,649.0521324899771,649.0521324899771,,1774467.057289143,4397.744258177745,330777.62375681597,17.65161374426369,-1,,,,,,,,unassigned,,,,,
1726,1726,649.0705374232772,649.0705374232772,,2768464.912728176,4471.6227996099315,330768.29043163056,27.53946493584389,-1,,,,,,,,unassigned,,,,,
1727,1727,649.0731368337864,649.0731368337864,,3068097.737860478,6617.029442121292,330766.95721476024,30.520079804185215,-1,,,,,,,,unassigned,,,,,
1728,1728,649.1065682894969,649.1065682894969,,1670976.6088893672,3274.0144631867975,124030.60895236357,16.622136519612216,-1,,,,,,,,unassigned,,,,,
1729,1729,649.1091435771544,649.1091435771544,,1930275.1916846726,4653.804752076047,141749.98164892307,19.20152417808476,-1,,,,,,,,unassigned,,,,,
1730,1730,649.1452239570565,649.1452239570565,,1754047.310079115,4153.20173740947,248047.46792522105,17.44848712716122,-1,,,,,,,,unassigned,,,,,
1731,1731,651.0277088102094,651.0277088102094,,1414115.7080639107,2599.3217795531277,329773.95719927095,14.066997843608167,-1,,,,,,,,unassigned,,,,,
1732,1732,651.0306702429228,651.0306702429228,,1765996.5156018485,4321.9056007607005,329772.29058601544,17.567352540622508,-1,,,,,,,,unassigned,,,,,
1733,1733,651.0488880261911,651.0488880261911,,1276392.8278488605,2259.106602840866,329763.2905475891,12.696991522376454,-1,,,,,,,,unassigned,,,,,
1734,1734,651.0518186473694,651.0518186473694,,2357750.524038431,5840.340962918858,329761.62385900767,23.453859785507507,-1,,,,,,,,unassigned,,,,,
1735,1735,651.0643005888492,651.0643005888492,,1728279.5237006801,2977.03121041654,329755.2906071191,17.19216058092953,-1,,,,,,,,unassigned,,,,,
1736,1736,651.066948568762,651.066948568762,,2070707.4834841224,4331.839011814729,329753.9571880565,20.598482527851235,-1,,,,,,,,unassigned,,,,,
1737,1737,651.0852927330684,651.0852927330684,,1504223.213832029,2664.979158361084,329744.62385658285,14.963347471934156,-1,,,,,,,,unassigned,,,,,
1738,1738,651.0880986583178,651.0880986583178,,2462435.648949128,5649.792091767439,329743.2905444138,24.49522112388964,-1,,,,,,,,unassigned,,,,,
1739,1739,651.1245510485968,651.1245510485968,,1233000.6104630001,2728.3921987476415,247293.4678771704,12.2653449287381,-1,,,,,,,,unassigned,,,,,
1740,1740,653.0100003899001,653.0100003899001,,1329539.383425653,3041.670178869913,246579.46792717613,13.225669959671738,-1,,,,,,,,unassigned,,,,,
1741,1741,653.0434830652596,653.0434830652596,,2054574.4172467736,3487.2241161539514,328755.95721204445,20.437997917803106,-1,,,,,,,,unassigned,,,,,
1742,1742,653.046426539876,653.046426539876,,3365728.8166147694,8065.632596178064,246565.71789861034,33.4807821845863,-1,,,,,,,,unassigned,,,,,
1743,1743,653.0676315052692,653.0676315052692,,1998801.3277376955,4642.202743787888,246557.7179165465,19.883191882213755,-1,,,,,,,,unassigned,,,,,
1744,1744,653.0799486918338,653.0799486918338,,1498708.021860275,2732.116324148113,123275.98396249757,14.908484780620185,-1,,,,,,,,unassigned,,,,,
1745,1745,653.0827454742044,653.0827454742044,,2203412.1707818573,5340.62691419773,246551.96791981143,21.918570084625312,-1,,,,,,,,unassigned,,,,,
1746,1746,653.1039469718504,653.1039469718504,,1478014.168799823,3706.413962562995,246543.9679373431,14.702631479707579,-1,,,,,,,,unassigned,,,,,
1747,1747,653.1193183160798,653.1193183160798,,1378513.3451442863,3851.4554973782333,246538.46789656032,13.712841278086813,-1,,,,,,,,unassigned,,,,,
1748,1748,655.0233971343475,655.0233971343475,,1659479.4798605118,3073.5064369850024,122910.23395502288,16.507768163236328,-1,,,,,,,,unassigned,,,,,
1749,1749,655.0260230716718,655.0260230716718,,2143014.765871984,5426.484131478252,122910.73395451438,21.31776340396837,-1,,,,,,,,unassigned,,,,,
1750,1750,655.0605493283052,655.0605493283052,,3240123.0866860542,5274.680536565342,122903.48395532314,32.2313119170711,-1,,,,,,,,unassigned,,,,,
1751,1751,655.0625071852786,655.0625071852786,,3694685.83069654,9488.920920926188,140461.69596286962,36.75310111955065,-1,,,,,,,,unassigned,,,,,
1752,1752,655.0964758859277,655.0964758859277,,1901570.648483053,3596.8750019483914,122896.48396498885,18.91598407339858,-1,,,,,,,,unassigned,,,,,
1753,1753,655.0992151686276,655.0992151686276,,2680840.9469354847,6696.280454259715,327724.29056845035,26.667820465150776,-1,,,,,,,,unassigned,,,,,
1754,1754,655.1353236918588,655.1353236918588,,1317437.0244614216,6612.803260230647,140445.55311209153,13.105281043487857,-1,,,,,,,,unassigned,,,,,
1755,1755,656.0653608445152,656.0653608445152,,1212892.940510691,3300.8418332851807,122716.2339625877,12.065322718217308,-1,,,,,,,,unassigned,,,,,
1756,1756,657.039562195045,657.039562195045,,2985607.0716320067,5127.81500106284,122533.1089529583,29.69949912798127,-1,,,,,,,,unassigned,,,,,
1757,1757,657.041967759149,657.041967759149,,2952558.815238308,7881.101701131665,122533.6089524482,29.370749684937703,-1,,,,,,,,unassigned,,,,,
1758,1758,657.0760598440793,657.0760598440793,,3162289.7166684736,7087.020014141374,122526.48395558614,31.45705996445183,-1,,,,,,,,unassigned,,,,,
1759,1759,657.0785721753823,657.0785721753823,,3127111.1544684386,7344.485353607672,122526.98395609623,31.10711918111477,-1,,,,,,,,unassigned,,,,,
1760,1760,657.1124014000299,657.1124014000299,,1704604.816247787,3465.26502252723,140022.41022878347,16.95665505844024,-1,,,,,,,,unassigned,,,,,
1761,1761,657.1146810124208,657.1146810124208,,1738522.5563892967,4562.299029149293,140022.83879977473,17.294053741383884,-1,,,,,,,,unassigned,,,,,
