m/z	I	S/N	Res.	I %	
602.990015	1592435	7.5	874812	0.7	
603.005251	1799283	8.7	829405	0.8	
603.026409	7398514	41.9	734568	3.5	
603.041674	2618482	13.6	821913	1.2	
603.062786	8332401	47.4	756752	3.9	
603.078023	2378864	12.1	813636	1.1	
603.099145	8479855	48.3	753280	4.0	
603.110546	1535087	7.1	886945	0.7	
603.114342	1412207	6.4	901472	0.7	
603.135509	6243438	35.0	724773	2.9	
603.156712	1926253	9.5	714166	0.9	
603.171877	5506157	30.7	809447	2.6	
603.208263	3621996	19.5	831223	1.7	
603.244547	1723498	8.3	725808	0.8	
604.029710	1676366	8.0	800380	0.8	
604.036898	1805390	8.7	799223	0.8	
604.057952	2581581	13.3	780125	1.2	
604.066134	2432077	12.5	834580	1.1	
604.073128	1569868	7.4	722891	0.7	
604.094438	2204748	11.1	870195	1.0	
604.102449	2505803	12.9	775686	1.2	
604.130685	1975370	9.8	842188	0.9	
604.138978	2356298	12.0	798559	1.1	
604.167115	1459273	6.7	865189	0.7	
604.175339	1858633	9.1	771532	0.9	
604.211720	1336391	6.0	956841	0.6	
605.005629	2411562	12.3	745726	1.1	
605.020931	3863593	20.9	699044	1.8	
605.042033	7250985	41.0	770044	3.4	
605.057323	3597352	19.4	815529	1.7	
605.078454	8143911	46.3	747925	3.8	
605.093692	2083879	10.4	777156	1.0	
605.114879	6439974	36.2	728662	3.0	
605.151237	7398437	41.9	765470	3.5	
605.187594	5088291	28.2	812105	2.4	
605.223945	3613730	19.5	745778	1.7	
605.260291	2143264	10.7	849612	1.0	
606.016085	1549316	7.2	899608	0.7	
606.045367	2067459	10.3	840825	1.0	
606.073753	2491394	12.8	885896	1.2	
606.081765	3036161	16.0	768331	1.4	
606.110049	1848320	9.0	860882	0.9	
606.118177	2049024	10.2	819173	1.0	
606.125176	1586176	7.4	782751	0.7	
606.154572	1827839	8.9	908535	0.9	
606.191095	1551357	7.2	819388	0.7	
606.227193	1383420	6.2	884144	0.6	
607.000219	4576222	25.2	760868	2.1	
607.021361	2892765	15.2	807934	1.4	
607.036584	5039069	27.9	795670	2.4	
607.057684	6464476	36.3	774544	3.0	
607.072947	3625947	19.5	706348	1.7	
607.094010	6472667	36.4	737626	3.0	
607.109321	4109274	22.4	781936	1.9	
607.130417	6652889	37.5	798695	3.1	
607.145713	1698777	8.1	841106	0.8	
607.166802	5350360	29.7	787394	2.5	
607.203166	4482007	24.6	776433	2.1	
607.239629	3175381	16.9	811175	1.5	
607.276037	1850324	9.0	830472	0.9	
608.003520	2030519	10.1	867060	0.9	
608.031727	1858486	9.1	769822	0.9	
608.060972	2032565	10.1	844853	0.9	
608.068211	1975221	9.8	916983	0.9	
608.089504	1786804	8.6	644216	0.8	
608.097375	1579956	7.4	939829	0.7	
608.125723	1717170	8.2	804676	0.8	
608.133864	1780658	8.6	822171	0.8	
608.162139	1483697	6.8	950947	0.7	
608.170301	1550257	7.2	806104	0.7	
608.206652	1876911	9.2	788280	0.9	
609.015790	4830096	26.7	777080	2.3	
609.036887	3171215	16.8	724541	1.5	
609.052196	5309326	29.5	759336	2.5	
609.063444	1624974	7.7	844221	0.8	
609.073363	4060045	22.1	744401	1.9	
609.088637	4162445	22.7	767897	1.9	
609.109734	5497740	30.6	821919	2.6	
609.125027	3949451	21.5	789381	1.8	
609.146153	5874570	32.9	784326	2.7	
609.161369	2042762	10.2	706382	1.0	
609.182516	5092233	28.2	740087	2.4	
609.218919	4006791	21.8	719149	1.9	
609.255288	2892678	15.2	748648	1.4	
609.291550	1574788	7.4	764385	0.7	
610.011124	1706856	8.2	843794	0.8	
610.019187	1737576	8.3	912870	0.8	
610.040355	1663847	7.9	806569	0.8	
610.047471	2620262	13.6	761267	1.2	
610.055614	1440614	6.6	1056307	0.7	
610.083931	2669413	13.9	752683	1.2	
610.113027	1870692	9.1	748623	0.9	
610.149555	1829730	8.9	902444	0.9	
610.222413	1399647	6.3	964141	0.7	
610.662649	1479502	6.8	796366	0.7	
610.995161	2442048	12.5	869853	1.1	
611.031511	6415167	36.1	749352	3.0	
611.052667	2695998	14.0	851776	1.3	
611.067905	6366014	35.8	743955	3.0	
611.079123	1465149	6.7	566036	0.7	
611.089045	4096829	22.3	748282	1.9	
611.104252	4686652	25.8	793649	2.2	
611.125365	3253051	17.3	794642	1.5	
611.140625	3838779	20.8	752079	1.8	
611.161725	3715898	20.1	841342	1.7	
611.176921	2863929	15.0	793774	1.3	
611.198098	2827064	14.8	816504	1.3	
611.234461	2812727	14.7	659184	1.3	
611.270986	1653557	7.8	777504	0.8	
612.026691	2372375	12.1	828542	1.1	
612.034916	1987350	9.8	781783	0.9	
612.063128	2671381	13.9	800157	1.2	
612.071221	1886997	9.2	880910	0.9	
612.099501	2364180	12.1	778741	1.1	
612.107568	1385235	6.3	888822	0.6	
612.165104	1450769	6.6	938569	0.7	
612.423855	1360647	6.1	622415	0.6	
613.010734	5014255	27.8	801332	2.3	
613.031873	1395438	6.3	864624	0.7	
613.047097	8037102	45.7	762093	3.8	
613.068380	1463021	6.7	690353	0.7	
613.083465	6234860	35.0	728923	2.9	
613.094697	1395435	6.3	746464	0.7	
613.104530	2044651	10.2	793498	1.0	
613.119809	4686571	25.8	781544	2.2	
613.130965	1370858	6.2	901487	0.6	
613.141010	2357994	12.0	810846	1.1	
613.156267	4764393	26.3	778621	2.2	
613.177390	2788072	14.6	731430	1.3	
613.192556	2388712	12.2	691655	1.1	
613.213811	2271975	11.5	765599	1.1	
613.229002	1420006	6.5	1124802	0.7	
613.250397	1404645	6.4	755119	0.7	
614.006010	1415878	6.4	827115	0.7	
614.042340	2462405	12.6	714421	1.1	
614.050523	1993413	9.9	784557	0.9	
614.078636	1856195	9.1	761330	0.9	
614.086850	2396867	12.3	843046	1.1	
614.115170	2446018	12.5	874775	1.1	
614.123331	2153154	10.8	741887	1.0	
614.187933	1680063	8.0	840369	0.8	
614.196147	1501887	7.0	786738	0.7	
614.990058	1395358	6.3	873433	0.7	
615.026405	5464733	30.4	701093	2.6	
615.041709	1663644	7.9	879573	0.8	
615.062774	6578844	37.0	755171	3.1	
615.074037	1458843	6.7	952492	0.7	
615.083982	1419931	6.5	606928	0.7	
615.099198	7217818	40.8	768172	3.4	
615.110482	1563290	7.3	853528	0.7	
615.120237	2757273	14.4	711480	1.3	
615.135547	5333657	29.7	775778	2.5	
615.171951	3805847	20.6	794033	1.8	
615.193135	1780374	8.6	859340	0.8	
615.208348	3269270	17.4	807655	1.5	
615.229423	1954453	9.6	860903	0.9	
615.244582	1878676	9.2	756328	0.9	
616.021685	1559157	7.3	928557	0.7	
616.029699	1719924	8.2	692431	0.8	
616.057987	2769523	14.5	776831	1.3	
616.066153	2490995	12.8	926139	1.2	
616.073254	1408626	6.4	704307	0.7	
616.094421	2204274	11.1	701868	1.0	
616.102564	2568817	13.3	782737	1.2	
616.130736	1523312	7.1	646595	0.7	
616.138895	1710704	8.2	689579	0.8	
616.167271	1396335	6.3	745573	0.7	
616.175228	1870446	9.1	830810	0.9	
616.211923	1330797	5.9	821366	0.6	
616.984519	1428046	6.5	728011	0.7	
617.005666	2417229	12.4	908215	1.1	
617.020942	2175564	10.9	880574	1.0	
617.042072	7545419	42.8	759314	3.5	
617.053208	1354315	6.1	832747	0.6	
617.057263	2040395	10.1	819224	1.0	
617.078486	6922826	39.1	728415	3.2	
617.089776	1790537	8.7	799255	0.8	
617.093773	1497673	6.9	710823	0.7	
617.114822	6439496	36.2	739473	3.0	
617.126028	1356360	6.1	798627	0.6	
617.135914	1585735	7.4	714003	0.7	
617.151242	5907015	33.0	734104	2.8	
617.162395	1512006	7.0	917742	0.7	
617.187610	3846725	20.8	759234	1.8	
617.223910	2675268	13.9	693430	1.2	
617.260367	2064962	10.3	736315	1.0	
618.037252	1612323	7.6	865012	0.8	
618.045479	1696291	8.1	752792	0.8	
618.073699	2441762	12.6	728044	1.1	
618.081859	1874465	9.2	847335	0.9	
618.110185	1655328	7.9	795638	0.8	
618.118271	2417184	12.4	735214	1.1	
618.146469	1485343	6.9	849990	0.7	
618.154476	1579550	7.4	730758	0.7	
618.182861	1336861	6.0	797702	0.6	
619.000254	1905149	9.4	897237	0.9	
619.021356	3555836	19.2	799644	1.7	
619.036620	3125755	16.7	783323	1.5	
619.057734	6463995	36.5	733629	3.0	
619.073065	3244538	17.4	696019	1.5	
619.094124	7979513	45.5	724950	3.7	
619.109415	2615800	13.6	771674	1.2	
619.130520	6701560	37.9	748120	3.1	
619.166863	5005814	27.8	772295	2.3	
619.203206	3736053	20.3	752063	1.7	
619.239656	3043827	16.2	773331	1.4	
619.275828	1409522	6.4	1009458	0.7	
620.040005	1423827	6.5	839110	0.7	
620.052964	2013651	10.0	751512	0.9	
620.061180	1564115	7.4	748810	0.7	
620.068296	2212306	11.2	699214	1.0	
620.089385	2013649	10.0	769389	0.9	
620.097524	1645009	7.8	667554	0.8	
620.133817	1911248	9.4	943696	0.9	
620.170212	1581518	7.5	967592	0.7	
620.206551	1632717	7.8	819494	0.8	
621.015880	4841901	26.9	786790	2.3	
621.036989	3318188	17.8	752289	1.5	
621.052269	3498412	18.9	796300	1.6	
621.073397	4710827	26.1	715956	2.2	
621.088668	3359146	18.0	762610	1.6	
621.109792	5267882	29.4	723770	2.5	
621.125034	2490793	12.9	873757	1.2	
621.146133	5145000	28.7	765398	2.4	
621.161526	1612199	7.6	758964	0.8	
621.182502	3821991	20.8	838026	1.8	
621.218910	3760549	20.4	747941	1.8	
621.255331	2154916	10.9	758290	1.0	
622.011127	1507719	7.0	875425	0.7	
622.019200	1681798	8.1	667987	0.8	
622.047522	1982853	9.9	752061	0.9	
622.105118	1421699	6.5	893073	0.7	
622.113144	1558915	7.3	753347	0.7	
622.120309	2054530	10.3	838200	1.0	
622.141355	1620354	7.7	790651	0.8	
622.995140	3006817	15.9	822069	1.4	
623.016294	1376608	6.2	918704	0.6	
623.031499	5194080	29.0	739642	2.4	
623.052641	3846495	20.9	784562	1.8	
623.067915	5456223	30.5	734968	2.5	
623.089002	4075870	22.3	777699	1.9	
623.104250	3416413	18.4	767971	1.6	
623.125420	4522332	25.0	736955	2.1	
623.140631	2445660	12.6	798179	1.1	
623.161763	3936603	21.5	732426	1.8	
623.176998	1542490	7.2	970235	0.7	
623.198105	3449178	18.6	736218	1.6	
623.234512	2486616	12.9	730311	1.2	
623.270944	2330967	11.9	760743	1.1	
623.307332	1352021	6.1	858681	0.6	
624.026798	1653051	7.9	679624	0.8	
624.063206	2206009	11.2	741107	1.0	
624.071272	1507641	7.0	687073	0.7	
624.099618	1497400	7.0	858603	0.7	
624.107608	1868088	9.2	696518	0.9	
624.135904	1552695	7.3	744873	0.7	
624.165051	1363253	6.2	613312	0.6	
624.237891	1397043	6.4	824218	0.7	
625.010777	4473111	24.7	767438	2.1	
625.031963	1872150	9.2	851556	0.9	
625.047208	5947669	33.5	701615	2.8	
625.068291	2779412	14.6	713447	1.3	
625.083561	5120276	28.5	753404	2.4	
625.104670	3014931	16.0	789348	1.4	
625.119938	4706579	26.1	731589	2.2	
625.141078	3051794	16.2	720510	1.4	
625.156308	3064081	16.3	733395	1.4	
625.177463	3002640	15.9	761817	1.4	
625.192656	2187536	11.1	808494	1.0	
625.213785	2285839	11.7	890778	1.1	
625.250179	2169102	11.0	799009	1.0	
626.042410	2199794	11.1	730423	1.0	
626.050549	2064625	10.3	756960	1.0	
626.078833	2369776	12.2	748607	1.1	
626.115064	1868015	9.2	708863	0.9	
626.123276	1765615	8.6	822030	0.8	
626.990058	1378512	6.3	906825	0.6	
627.026436	4935887	27.4	746200	2.3	
627.047421	1480910	6.9	891873	0.7	
627.062788	6717646	38.0	734133	3.1	
627.073931	1683661	8.1	848333	0.8	
627.083925	1812685	8.8	762446	0.8	
627.099238	5460173	30.6	701901	2.5	
627.110440	1818828	8.9	763662	0.8	
627.120361	2099404	10.5	841404	1.0	
627.135577	3981515	21.8	764620	1.9	
627.156578	2412747	12.4	676647	1.1	
627.171947	3260618	17.5	715104	1.5	
627.193060	2457801	12.7	832704	1.1	
627.208334	2715849	14.2	812831	1.3	
627.229296	1865928	9.2	866732	0.9	
627.265768	1564871	7.4	815583	0.7	
628.021643	1917101	9.5	677244	0.9	
628.058045	2420908	12.5	712626	1.1	
628.066218	1720492	8.3	828242	0.8	
628.094421	2760875	14.5	757841	1.3	
628.102549	1788075	8.7	716343	0.8	
628.130762	1816746	8.9	777976	0.8	
628.138824	1755305	8.5	780682	0.8	
628.142153	1414313	6.5	765729	0.7	
629.005672	2760845	14.5	877678	1.3	
629.042028	5955724	33.5	706435	2.8	
629.078425	5546123	31.1	763021	2.6	
629.099485	1702026	8.2	930054	0.8	
629.114877	5865610	33.0	751989	2.7	
629.136082	1407113	6.4	852437	0.7	
629.151256	5091464	28.4	732452	2.4	
629.162466	1542280	7.2	853703	0.7	
629.172389	1693832	8.1	728624	0.8	
629.187622	3420295	18.4	798144	1.6	
629.224026	2103430	10.6	843590	1.0	
629.278733	1405060	6.4	812790	0.7	
630.037332	1828972	8.9	709878	0.9	
630.045291	1415276	6.5	848363	0.7	
630.073698	2320491	11.9	766059	1.1	
630.081821	1550443	7.3	767619	0.7	
630.110129	2338922	12.0	885380	1.1	
630.118222	1570922	7.4	855028	0.7	
630.146574	1945705	9.6	825791	0.9	
630.154464	1452137	6.7	820693	0.7	
630.190808	1515623	7.1	765249	0.7	
631.021299	2826318	14.9	749576	1.3	
631.036582	2166862	10.9	755876	1.0	
631.057614	5206093	29.0	723969	2.4	
631.094064	5038156	28.0	758756	2.4	
631.130446	5259339	29.4	728622	2.5	
631.151553	1400906	6.4	780865	0.7	
631.166821	4546634	25.1	746083	2.1	
631.203223	3190857	17.0	723744	1.5	
631.239692	2553928	13.3	662784	1.2	
631.258137	1396807	6.4	656899	0.7	
631.275967	1839175	9.0	605481	0.9	
632.052966	1894448	9.3	723590	0.9	
632.060963	2103344	10.6	730407	1.0	
632.089247	1663023	7.9	782188	0.8	
632.097311	1787951	8.7	633980	0.8	
632.125705	2320430	11.9	731585	1.1	
632.170046	1337389	6.0	947108	0.6	
633.000327	1585174	7.5	803005	0.7	
633.015787	2437141	12.6	780782	1.1	
633.036897	3440661	18.5	729798	1.6	
633.052184	2281492	11.6	850661	1.1	
633.073351	4816916	26.7	676519	2.2	
633.088474	1947667	9.6	725783	0.9	
633.109752	4698131	26.0	674530	2.2	
633.120974	1509394	7.0	847444	0.7	
633.124928	1617938	7.7	930435	0.8	
633.146061	4620306	25.6	773233	2.2	
633.182507	4399121	24.2	728177	2.1	
633.218821	2650128	13.8	724500	1.2	
633.255220	1857551	9.1	790935	0.9	
633.291774	1353742	6.1	795179	0.6	
634.040502	1533946	7.2	856502	0.7	
634.068569	1441785	6.6	836093	0.7	
634.105116	1405944	6.4	698247	0.7	
634.112874	1583096	7.5	780769	0.7	
634.149552	2269175	11.6	699980	1.1	
634.995157	3047394	16.3	743516	1.4	
635.031477	3923937	21.5	731222	1.8	
635.052663	4206561	23.2	763487	2.0	
635.067867	3756001	20.5	747790	1.8	
635.089007	4423648	24.5	687633	2.1	
635.104220	2486240	12.9	861029	1.2	
635.125412	4050911	22.3	704896	1.9	
635.140642	1514463	7.1	715027	0.7	
635.161780	3829726	21.0	723444	1.8	
635.198176	3653597	19.9	722604	1.7	
635.234542	2203613	11.2	825817	1.0	
635.270899	1894364	9.4	921916	0.9	
635.307068	1490907	7.0	689430	0.7	
636.026950	1449930	6.7	803020	0.7	
636.034965	1523658	7.2	781253	0.7	
636.055932	1338314	6.0	758160	0.6	
636.063072	1544137	7.3	821307	0.7	
636.084380	1460169	6.8	956063	0.7	
636.092318	1603529	7.6	711009	0.7	
636.099534	1378249	6.3	952664	0.6	
636.128763	1769416	8.6	795919	0.8	
636.165192	1353671	6.1	882528	0.6	
636.193183	1498054	7.0	612411	0.7	
636.201573	1513414	7.1	790928	0.7	
637.010706	2703285	14.2	707361	1.3	
637.031861	1769396	8.6	777054	0.8	
637.047098	3866548	21.2	787358	1.8	
637.068225	3338164	18.0	759596	1.6	
637.083510	3510195	19.0	753501	1.6	
637.104668	3964851	21.8	743586	1.9	
637.119867	2269107	11.6	850611	1.1	
637.141064	3534770	19.2	700998	1.7	
637.156269	2199474	11.2	761372	1.0	
637.177386	3764146	20.6	723885	1.8	
637.192668	1378225	6.3	912437	0.6	
637.213805	3301297	17.8	730689	1.5	
637.250185	1929136	9.6	813413	0.9	
637.286580	1832879	9.0	827652	0.9	
638.042369	1841056	9.1	675758	0.9	
638.050423	1416096	6.5	675363	0.7	
638.078597	1382304	6.3	838241	0.6	
638.115209	1701791	8.2	892860	0.8	
638.337210	1410971	6.5	687847	0.7	
638.989971	1329039	6.0	819931	0.6	
639.026397	3899279	21.4	705189	1.8	
639.047648	1329038	6.0	704207	0.6	
639.062814	4165518	23.0	685379	1.9	
639.074054	1644430	7.9	700982	0.8	
639.083877	2592654	13.6	745825	1.2	
639.099212	3551118	19.3	744062	1.7	
639.120287	2852749	15.1	645220	1.3	
639.135611	3821453	20.9	765933	1.8	
639.156735	3217293	17.3	572516	1.5	
639.171927	2559884	13.4	817292	1.2	
639.193046	2756492	14.5	679771	1.3	
639.229533	1607563	7.7	730013	0.8	
640.057993	2404222	12.4	806567	1.1	
640.094411	1851262	9.1	633545	0.9	
640.102552	1608573	7.7	664321	0.8	
640.115431	1427325	6.6	812053	0.7	
640.130686	1605501	7.6	521851	0.7	
641.005681	2117489	10.7	724346	1.0	
641.041931	4304752	23.8	740784	2.0	
641.078398	4153200	22.9	731032	1.9	
641.099544	1378159	6.3	679428	0.6	
641.114798	4456303	24.7	695483	2.1	
641.136019	1904495	9.4	748709	0.9	
641.151227	3870575	21.2	740906	1.8	
641.172330	2228079	11.4	765985	1.0	
641.187637	2514798	13.1	857596	1.2	
641.208622	1695598	8.2	839315	0.8	
641.245110	1349486	6.1	657814	0.6	
642.037120	1984356	9.9	780097	0.9	
642.073583	1859428	9.2	799807	0.9	
642.110019	1757027	8.6	883184	0.8	
642.117998	1533795	7.2	755891	0.7	
642.146415	1331043	6.0	939548	0.6	
642.154470	1523555	7.2	803314	0.7	
643.021289	3067739	16.4	775458	1.4	
643.057707	5627738	31.7	725201	2.6	
643.094100	5259098	29.5	720131	2.5	
643.130422	4509530	25.0	763050	2.1	
643.151614	1430361	6.6	723099	0.7	
643.166766	2994009	16.0	785076	1.4	
643.177944	1566553	7.4	736017	0.7	
643.188114	1783641	8.7	674046	0.8	
643.203275	2516825	13.1	732192	1.2	
643.239637	1736537	8.4	808899	0.8	
643.333239	1714008	8.3	716408	0.8	
643.337362	2178904	11.1	631124	1.0	
644.024657	1347411	6.1	734532	0.6	
644.052940	1517395	7.1	838955	0.7	
644.089324	1986386	9.9	780970	0.9	
644.097469	2041682	10.3	642294	1.0	
644.125774	1451858	6.7	724376	0.7	
645.000501	1607501	7.7	752071	0.8	
645.015785	1634125	7.8	811207	0.8	
645.036895	3264333	17.6	667259	1.5	
645.052158	1666893	8.0	638390	0.8	
645.073269	4804429	26.8	699099	2.2	
645.088531	2363213	12.2	766808	1.1	
645.109644	4378445	24.2	693227	2.0	
645.130790	1378125	6.3	744816	0.6	
645.146080	4620109	25.7	740412	2.2	
645.182510	3608397	19.6	729039	1.7	
645.218964	2205517	11.2	647987	1.0	
645.255227	1388364	6.3	996485	0.6	
646.068779	1623882	7.8	652596	0.8	
646.076774	1685322	8.1	930176	0.8	
646.105015	1578826	7.5	793368	0.7	
646.113277	1418058	6.5	678488	0.7	
646.141294	1662794	8.0	693833	0.8	
646.149471	1410890	6.5	932766	0.7	
647.016151	1986378	9.9	652664	0.9	
647.031393	2461514	12.8	722445	1.1	
647.052620	3698506	20.2	789383	1.7	
647.067840	2912074	15.5	781295	1.4	
647.089010	4947786	27.7	735166	2.3	
647.104157	2289482	11.7	795495	1.1	
647.125427	4681546	26.1	709008	2.2	
647.161797	4099914	22.6	696753	1.9	
647.198180	3993418	21.9	695597	1.9	
647.234527	2672458	14.0	688389	1.2	
647.270972	1615690	7.7	841873	0.8	
648.084267	1472332	6.9	830132	0.7	
648.092245	1568588	7.4	783338	0.7	
648.128808	1812300	8.9	837523	0.8	
648.165114	1684300	8.1	673221	0.8	
649.010748	2312016	11.9	705371	1.1	
649.031864	1939280	9.6	758442	0.9	
649.047091	2563920	13.4	707636	1.2	
649.068267	3264336	17.6	753247	1.5	
649.083445	2764624	14.6	726155	1.3	
649.104650	3276624	17.6	769850	1.5	
649.119904	1982288	9.9	784765	0.9	
649.140976	3686225	20.1	743611	1.7	
649.156250	1550161	7.3	829454	0.7	
649.177419	3354449	18.1	714521	1.6	
649.213745	1867601	9.2	731940	0.9	
649.250147	2096977	10.6	847275	1.0	
649.286687	1566545	7.4	736094	0.7	
650.078736	1754967	8.5	773180	0.8	
650.099917	1380183	6.3	720638	0.6	
650.172555	1471320	6.8	608754	0.7	
650.989889	2334559	12.0	825000	1.1	
651.026332	3186527	17.1	725170	1.5	
651.047527	2153312	10.9	583545	1.0	
651.062690	2821984	14.9	756511	1.3	
651.083809	2981728	15.9	774369	1.4	
651.099095	3379040	18.3	683363	1.6	
651.120209	1836896	9.0	788032	0.9	
651.135472	2170720	11.0	864188	1.0	
651.143289	1423200	6.6	652641	0.7	
651.156503	2565985	13.4	607758	1.2	
651.193035	2809697	14.9	783415	1.3	
651.229302	1675105	8.1	904973	0.8	
651.265764	1558370	7.4	799682	0.7	
651.302132	1460066	6.8	773276	0.7	
652.029729	1492842	7.0	927637	0.7	
652.057932	1740651	8.5	788105	0.8	
652.066189	1339243	6.1	888628	0.6	
652.094424	1970027	9.8	763569	0.9	
652.160063	1515372	7.1	757109	0.7	
653.005607	2989943	15.9	718032	1.4	
653.042011	3428216	18.6	663136	1.6	
653.078382	3334008	18.1	748754	1.6	
653.099515	1953656	9.8	743544	0.9	
653.114781	3391353	18.4	727633	1.6	
653.135877	1701753	8.3	764930	0.8	
653.151229	2695033	14.2	653100	1.3	
653.172331	2176889	11.1	656075	1.0	
653.187599	2090874	10.6	732826	1.0	
653.208664	2449274	12.8	894222	1.1	
654.009072	1519494	7.2	709231	0.7	
654.073438	1396615	6.4	712817	0.7	
654.110165	1345416	6.1	892516	0.6	
654.146612	1705864	8.3	715139	0.8	
655.021240	3039127	16.3	744828	1.4	
655.057631	3805080	20.9	696685	1.8	
655.078832	1345432	6.1	686252	0.6	
655.094105	3997592	22.1	740431	1.9	
655.105280	1830809	9.0	738716	0.9	
655.130479	3719065	20.4	780677	1.7	
655.151550	2410393	12.5	698871	1.1	
655.166882	3432346	18.7	789441	1.6	
655.187969	1882010	9.4	742487	0.9	
655.203275	2224026	11.4	714671	1.0	
655.224416	1681307	8.1	738147	0.8	
656.052818	1352618	6.2	740738	0.6	
656.089282	1523627	7.2	893297	0.7	
656.097303	1343403	6.1	784710	0.6	
656.133835	1427372	6.6	774063	0.7	
657.000591	1355710	6.2	999680	0.6	
657.036912	3096511	16.7	741148	1.4	
657.073347	4165568	23.1	660775	1.9	
657.094497	1544128	7.3	846123	0.7	
657.109682	3870656	21.3	701520	1.8	
657.130890	1440705	6.7	565433	0.7	
657.146136	3809217	21.0	692682	1.8	
657.182519	2701250	14.3	659965	1.3	
657.218928	2123715	10.8	762094	1.0	
657.255146	1345475	6.1	840772	0.6	
658.141278	1388503	6.4	821704	0.6	
658.185786	1423320	6.6	774394	0.7	
659.016179	2250732	11.6	678351	1.1	
659.052650	3174381	17.1	630163	1.5	
659.088984	3989486	22.0	697579	1.9	
659.125374	4136943	22.9	744082	1.9	
