,Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Resolving Power,S/N,Ion Charge,m/z Error (ppm),m/z Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,13C,18O
8401,6081,543.0426748,543.0426748,,15191940,1063146,35.9,-1,,,,,,,,unassigned,,,,,,,,,
8402,6082,543.0451314,543.0451314,,8662916,614749,19.7,-1,,,,,,,,unassigned,,,,,,,,,
8403,6087,543.1177604,543.1177604,,4902794,734056,10.4,-1,,,,,,,,unassigned,,,,,,,,,
8404,6088,543.1256085,543.1256085,,4042634,712747,8.3,-1,,,,,,,,unassigned,,,,,,,,,
8405,6091,543.1541553,543.1541553,,5287820,712661,11.4,-1,,,,,,,,unassigned,,,,,,,,,
8406,6098,544.0368634,544.0368634,,11177928,638975,26.0,-1,,,,,,,,unassigned,,,,,,,,,
8407,6100,544.0494883,544.0494883,,4175817,505397,8.6,-1,,,,,,,,unassigned,,,,,,,,,
8408,6102,544.0676341,544.0676341,,6877131,521989,15.3,-1,,,,,,,,unassigned,,,,,,,,,
8409,6103,544.0732795,544.0732795,,21155786,626128,50.7,-1,,,,,,,,unassigned,,,,,,,,,
8410,6106,544.109723,544.109723,,12963789,658758,30.4,-1,,,,,,,,unassigned,,,,,,,,,
8411,6108,544.1208882,544.1208882,,3657678,479551,7.3,-1,,,,,,,,unassigned,,,,,,,,,
8412,6110,544.1461985,544.1461985,,5541840,680113,12.0,-1,,,,,,,,unassigned,,,,,,,,,
8413,6114,544.2116799,544.2116799,,3399636,719497,6.7,-1,,,,,,,,unassigned,,,,,,,,,
8414,6116,544.5511687,544.5511687,,3538922,607089,7.0,-1,,,,,,,,unassigned,,,,,,,,,
8415,6119,545.0031762,545.0031762,,3477511,862655,6.9,-1,,,,,,,,unassigned,,,,,,,,,
8416,6122,545.038968,545.038968,,4009993,516410,8.2,-1,,,,,,,,unassigned,,,,,,,,,
8417,6127,545.0581766,545.0581766,,22990858,756621,55.2,-1,,,,,,,,unassigned,,,,,,,,,
8418,6128,545.0684756,545.0684756,,5296139,603490,11.4,-1,,,,,,,,unassigned,,,,,,,,,
8419,6131,545.0926647,545.0926647,,9621516,1379560,22.1,-1,,,,,,,,unassigned,,,,,,,,,
8420,6133,545.0944919,545.0944919,,16633868,988706,39.5,-1,,,,,,,,unassigned,,,,,,,,,
8421,6134,545.1048317,545.1048317,,5156877,671702,11.0,-1,,,,,,,,unassigned,,,,,,,,,
8422,6144,545.5590609,545.5590609,,3489833,776076,6.9,-1,,,,,,,,unassigned,,,,,,,,,
8423,6145,546.0161144,546.0161144,,4956228,605407,10.5,-1,,,,,,,,unassigned,,,,,,,,,
8424,6147,546.0470611,546.0470611,,4276293,647336,8.8,-1,,,,,,,,unassigned,,,,,,,,,
8425,6148,546.0526271,546.0526271,,16764997,640038,39.8,-1,,,,,,,,unassigned,,,,,,,,,
8426,6150,546.0650695,546.0650695,,5025862,526364,10.7,-1,,,,,,,,unassigned,,,,,,,,,
8427,6152,546.0835029,546.0835029,,4878407,610428,10.3,-1,,,,,,,,unassigned,,,,,,,,,
8428,6153,546.0890058,546.0890058,,18370632,653311,43.8,-1,,,,,,,,unassigned,,,,,,,,,
8429,6156,546.1253729,546.1253729,,9506890,658581,21.8,-1,,,,,,,,unassigned,,,,,,,,,
8430,6159,546.1617795,546.1617795,,4616268,620630,9.7,-1,,,,,,,,unassigned,,,,,,,,,
8431,6163,546.9824158,546.9824158,,3641465,643245,7.3,-1,,,,,,,,unassigned,,,,,,,,,
8432,6164,546.9922582,546.9922582,,3530874,772491,7.0,-1,,,,,,,,unassigned,,,,,,,,,
8433,6167,547.0188017,547.0188017,,5623932,713090,12.2,-1,,,,,,,,unassigned,,,,,,,,,
8434,6170,547.054574,547.054574,,4251773,598434,8.8,-1,,,,,,,,unassigned,,,,,,,,,
8435,6175,547.0738145,547.0738145,,22532222,1080000,54.1,-1,,,,,,,,unassigned,,,,,,,,,
8436,6176,547.0840742,547.0840742,,4571263,624455,9.6,-1,,,,,,,,unassigned,,,,,,,,,
8437,6179,547.1083556,547.1083556,,8310912,1111119,18.8,-1,,,,,,,,unassigned,,,,,,,,,
8438,6189,547.5746099,547.5746099,,3539097,684218,7.0,-1,,,,,,,,unassigned,,,,,,,,,
8439,6190,548.0318551,548.0318551,,6017200,634284,13.2,-1,,,,,,,,unassigned,,,,,,,,,
8440,6192,548.0470502,548.0470502,,4083889,628808,8.4,-1,,,,,,,,unassigned,,,,,,,,,
8441,6193,548.052076,548.052076,,4219057,610755,8.7,-1,,,,,,,,unassigned,,,,,,,,,
8442,6195,548.0626018,548.0626018,,3657905,643943,7.3,-1,,,,,,,,unassigned,,,,,,,,,
8443,6196,548.068267,548.068267,,16994482,595207,40.4,-1,,,,,,,,unassigned,,,,,,,,,
8444,6198,548.0808888,548.0808888,,3641522,496699,7.3,-1,,,,,,,,unassigned,,,,,,,,,
8445,6199,548.0834923,548.0834923,,3539122,695608,7.0,-1,,,,,,,,unassigned,,,,,,,,,
8446,6200,548.1046948,548.1046948,,16027827,616642,38.0,-1,,,,,,,,unassigned,,,,,,,,,
8447,6202,548.1409743,548.1409743,,7803061,637315,17.6,-1,,,,,,,,unassigned,,,,,,,,,
8448,6208,548.9980636,548.9980636,,5681374,691497,12.3,-1,,,,,,,,unassigned,,,,,,,,,
8449,6209,549.007732,549.007732,,3895519,667157,7.9,-1,,,,,,,,unassigned,,,,,,,,,
8450,6212,549.0344366,549.0344366,,6533344,712800,14.4,-1,,,,,,,,unassigned,,,,,,,,,
8451,6213,549.0415894,549.0415894,,3903712,696283,7.9,-1,,,,,,,,unassigned,,,,,,,,,
8452,6215,549.0530528,549.0530528,,21090528,831556,50.5,-1,,,,,,,,unassigned,,,,,,,,,
8453,6216,549.0597539,549.0597539,,3879137,743468,7.9,-1,,,,,,,,unassigned,,,,,,,,,
8454,6218,549.0707429,549.0707429,,4608226,744961,9.7,-1,,,,,,,,unassigned,,,,,,,,,
8455,6219,549.0716356,549.0716356,,4428002,779959,9.2,-1,,,,,,,,unassigned,,,,,,,,,
8456,6223,549.0894264,549.0894264,,22401250,1047130,53.8,-1,,,,,,,,unassigned,,,,,,,,,
8457,6225,549.1239495,549.1239495,,8638692,1257368,19.7,-1,,,,,,,,unassigned,,,,,,,,,
8458,6232,550.0263361,550.0263361,,3875084,734855,7.8,-1,,,,,,,,unassigned,,,,,,,,,
8459,6234,550.0474588,550.0474588,,7188749,632805,16.1,-1,,,,,,,,unassigned,,,,,,,,,
8460,6235,550.0495909,550.0495909,,4280589,618271,8.9,-1,,,,,,,,unassigned,,,,,,,,,
8461,6237,550.0627327,550.0627327,,9195789,617358,21.0,-1,,,,,,,,unassigned,,,,,,,,,
8462,6238,550.0676635,550.0676635,,5026062,588807,10.7,-1,,,,,,,,unassigned,,,,,,,,,
8463,6240,550.0839192,550.0839192,,15012110,623651,35.5,-1,,,,,,,,unassigned,,,,,,,,,
8464,6242,550.0991108,550.0991108,,4161807,637421,8.6,-1,,,,,,,,unassigned,,,,,,,,,
8465,6243,550.1203162,550.1203162,,11555088,618950,26.9,-1,,,,,,,,unassigned,,,,,,,,,
8466,6245,550.1566626,550.1566626,,6131985,575917,13.4,-1,,,,,,,,unassigned,,,,,,,,,
8467,6249,550.551106,550.551106,,3854626,596382,7.8,-1,,,,,,,,unassigned,,,,,,,,,
8468,6251,551.0137659,551.0137659,,9679156,627248,22.2,-1,,,,,,,,unassigned,,,,,,,,,
8469,6252,551.0234278,551.0234278,,4960565,623740,10.5,-1,,,,,,,,unassigned,,,,,,,,,
8470,6255,551.0501637,551.0501637,,6779190,659239,15.0,-1,,,,,,,,unassigned,,,,,,,,,
8471,6257,551.0668721,551.0668721,,12308790,1203678,28.8,-1,,,,,,,,unassigned,,,,,,,,,
8472,6260,551.0863837,551.0863837,,5468471,611496,11.8,-1,,,,,,,,unassigned,,,,,,,,,
8473,6261,551.0873365,551.0873365,,3404087,1014318,6.7,-1,,,,,,,,unassigned,,,,,,,,,
8474,6263,551.1032348,551.1032348,,9818423,1306755,22.6,-1,,,,,,,,unassigned,,,,,,,,,
8475,6266,551.1227637,551.1227637,,4403512,838347,9.2,-1,,,,,,,,unassigned,,,,,,,,,
8476,6276,552.0419981,552.0419981,,8671578,661059,19.7,-1,,,,,,,,unassigned,,,,,,,,,
8477,6277,552.0469812,552.0469812,,3895643,710293,7.9,-1,,,,,,,,unassigned,,,,,,,,,
8478,6279,552.0632365,552.0632365,,5976411,626537,13.1,-1,,,,,,,,unassigned,,,,,,,,,
8479,6280,552.0651316,552.0651316,,6484315,580592,14.3,-1,,,,,,,,unassigned,,,,,,,,,
8480,6282,552.07833,552.07833,,8622428,645334,19.6,-1,,,,,,,,unassigned,,,,,,,,,
8481,6283,552.0834548,552.0834548,,3973468,568077,8.1,-1,,,,,,,,unassigned,,,,,,,,,
8482,6285,552.0995377,552.0995377,,9720156,584846,22.3,-1,,,,,,,,unassigned,,,,,,,,,
8483,6287,552.1148985,552.1148985,,3506525,695643,6.9,-1,,,,,,,,unassigned,,,,,,,,,
8484,6289,552.1359521,552.1359521,,7303518,671339,16.3,-1,,,,,,,,unassigned,,,,,,,,,
8485,6291,552.172324,552.172324,,3567967,685999,7.1,-1,,,,,,,,unassigned,,,,,,,,,
8486,6298,553.0294707,553.0294707,,8819068,684910,20.2,-1,,,,,,,,unassigned,,,,,,,,,
8487,6299,553.0391769,553.0391769,,5575037,662171,12.1,-1,,,,,,,,unassigned,,,,,,,,,
8488,6302,553.065777,553.065777,,6902141,598758,15.4,-1,,,,,,,,unassigned,,,,,,,,,
8489,6305,553.1188864,553.1188864,,7065983,1105155,15.8,-1,,,,,,,,unassigned,,,,,,,,,
8490,6314,554.0211608,554.0211608,,7557531,664609,17.0,-1,,,,,,,,unassigned,,,,,,,,,
8491,6317,554.0575516,554.0575516,,13357468,652936,31.4,-1,,,,,,,,unassigned,,,,,,,,,
8492,6319,554.0786888,554.0786888,,6132125,602733,13.5,-1,,,,,,,,unassigned,,,,,,,,,
8493,6321,554.0939329,554.0939329,,8434077,647703,19.2,-1,,,,,,,,unassigned,,,,,,,,,
8494,6323,554.115102,554.115102,,5681566,642153,12.4,-1,,,,,,,,unassigned,,,,,,,,,
8495,6325,554.1303178,554.1303178,,4952478,693576,10.5,-1,,,,,,,,unassigned,,,,,,,,,
8496,6327,554.1515033,554.1515033,,3719583,635206,7.5,-1,,,,,,,,unassigned,,,,,,,,,
8497,6332,555.0085369,555.0085369,,3613111,647934,7.2,-1,,,,,,,,unassigned,,,,,,,,,
8498,6333,555.0182101,555.0182101,,4125111,758778,8.5,-1,,,,,,,,unassigned,,,,,,,,,
8499,6336,555.0530167,555.0530167,,3523000,465705,7.0,-1,,,,,,,,unassigned,,,,,,,,,
8500,6339,555.0814917,555.0814917,,6992313,649565,15.6,-1,,,,,,,,unassigned,,,,,,,,,
8501,6342,555.1178046,555.1178046,,5435834,728380,11.7,-1,,,,,,,,unassigned,,,,,,,,,
8502,6345,555.1542555,555.1542555,,5231035,746224,11.2,-1,,,,,,,,unassigned,,,,,,,,,
8503,6348,555.1906041,555.1906041,,3400124,598896,6.7,-1,,,,,,,,unassigned,,,,,,,,,
8504,6353,556.0298651,556.0298651,,3441105,531712,6.8,-1,,,,,,,,unassigned,,,,,,,,,
8505,6354,556.0315165,556.0315165,,4387281,650673,9.1,-1,,,,,,,,unassigned,,,,,,,,,
8506,6355,556.0369963,556.0369963,,12128721,630024,28.4,-1,,,,,,,,unassigned,,,,,,,,,
8507,6358,556.0674403,556.0674403,,3845586,442892,7.8,-1,,,,,,,,unassigned,,,,,,,,,
8508,6359,556.0733649,556.0733649,,17519058,639673,41.8,-1,,,,,,,,unassigned,,,,,,,,,
8509,6361,556.0944906,556.0944906,,4878803,607521,10.4,-1,,,,,,,,unassigned,,,,,,,,,
8510,6363,556.1096876,556.1096876,,8327635,603414,18.9,-1,,,,,,,,unassigned,,,,,,,,,
8511,6371,557.0032719,557.0032719,,3428840,732236,6.8,-1,,,,,,,,unassigned,,,,,,,,,
8512,6375,557.0752298,557.0752298,,4006377,607650,8.2,-1,,,,,,,,unassigned,,,,,,,,,
8513,6378,557.1048677,557.1048677,,4248042,728818,8.8,-1,,,,,,,,unassigned,,,,,,,,,
8514,6381,557.1334393,557.1334393,,5296619,729840,11.4,-1,,,,,,,,unassigned,,,,,,,,,
8515,6384,557.1698343,557.1698343,,5624299,702411,12.2,-1,,,,,,,,unassigned,,,,,,,,,
8516,6389,558.0160316,558.0160316,,3527165,811254,7.0,-1,,,,,,,,unassigned,,,,,,,,,
8517,6391,558.0468572,558.0468572,,4063741,678463,8.3,-1,,,,,,,,unassigned,,,,,,,,,
8518,6392,558.0525049,558.0525049,,15159805,628059,35.9,-1,,,,,,,,unassigned,,,,,,,,,
8519,6394,558.0651557,558.0651557,,4981246,550039,10.6,-1,,,,,,,,unassigned,,,,,,,,,
8520,6396,558.088884,558.088884,,15602174,635266,37.0,-1,,,,,,,,unassigned,,,,,,,,,
8521,6399,558.1253794,558.1253794,,7762431,651260,17.5,-1,,,,,,,,unassigned,,,,,,,,,
8522,6407,559.0187518,559.0187518,,4452879,717203,9.3,-1,,,,,,,,unassigned,,,,,,,,,
8523,6408,559.0355597,559.0355597,,9130511,1267856,20.9,-1,,,,,,,,unassigned,,,,,,,,,
8524,6410,559.0441166,559.0441166,,3551760,585637,7.1,-1,,,,,,,,unassigned,,,,,,,,,
8525,6412,559.0546097,559.0546097,,3846672,673095,7.8,-1,,,,,,,,unassigned,,,,,,,,,
8526,6417,559.0739636,559.0739636,,16830992,801440,40.1,-1,,,,,,,,unassigned,,,,,,,,,
8527,6418,559.0842288,559.0842288,,5194256,564397,11.1,-1,,,,,,,,unassigned,,,,,,,,,
8528,6422,559.1206177,559.1206177,,4862481,637802,10.3,-1,,,,,,,,unassigned,,,,,,,,,
8529,6430,560.0318644,560.0318644,,6582816,632293,14.6,-1,,,,,,,,unassigned,,,,,,,,,
8530,6432,560.0610642,560.0610642,,3457568,672613,6.8,-1,,,,,,,,unassigned,,,,,,,,,
8531,6433,560.0625323,560.0625323,,4198944,654156,8.7,-1,,,,,,,,unassigned,,,,,,,,,
8532,6434,560.0682334,560.0682334,,19714592,649879,47.2,-1,,,,,,,,unassigned,,,,,,,,,
8533,6437,560.104586,560.104586,,12358177,586355,28.9,-1,,,,,,,,unassigned,,,,,,,,,
8534,6440,560.1409208,560.1409208,,5411362,649701,11.7,-1,,,,,,,,unassigned,,,,,,,,,
8535,6446,560.998127,560.998127,,5059118,673717,10.8,-1,,,,,,,,unassigned,,,,,,,,,
8536,6449,561.0344773,561.0344773,,5263918,668586,11.3,-1,,,,,,,,unassigned,,,,,,,,,
8537,6450,561.0512069,561.0512069,,12309038,1321459,28.8,-1,,,,,,,,unassigned,,,,,,,,,
8538,6452,561.0531924,561.0531924,,16634414,1043667,39.6,-1,,,,,,,,unassigned,,,,,,,,,
8539,6454,561.0702972,561.0702972,,4174383,485227,8.6,-1,,,,,,,,unassigned,,,,,,,,,
8540,6456,561.0875649,561.0875649,,11588143,1247039,27.0,-1,,,,,,,,unassigned,,,,,,,,,
8541,6458,561.0997477,561.0997477,,5632559,651541,12.2,-1,,,,,,,,unassigned,,,,,,,,,
8542,6462,561.1361839,561.1361839,,3887664,681202,7.9,-1,,,,,,,,unassigned,,,,,,,,,
8543,6464,561.1523491,561.1523491,,3506736,631327,7.0,-1,,,,,,,,unassigned,,,,,,,,,
8544,6471,562.047453,562.047453,,8606267,666040,19.6,-1,,,,,,,,unassigned,,,,,,,,,
8545,6473,562.0598921,562.0598921,,3521083,493129,7.0,-1,,,,,,,,unassigned,,,,,,,,,
8546,6474,562.0626144,562.0626144,,4264508,649745,8.8,-1,,,,,,,,unassigned,,,,,,,,,
8547,6475,562.0837771,562.0837771,,15651388,651413,37.1,-1,,,,,,,,unassigned,,,,,,,,,
8548,6477,562.120165,562.120165,,11194940,605677,26.1,-1,,,,,,,,unassigned,,,,,,,,,
8549,6479,562.1566186,562.1566186,,5100093,763455,10.9,-1,,,,,,,,unassigned,,,,,,,,,
8550,6485,563.0137071,563.0137071,,5730886,742241,12.5,-1,,,,,,,,unassigned,,,,,,,,,
8551,6486,563.023422,563.023422,,4092486,701149,8.4,-1,,,,,,,,unassigned,,,,,,,,,
8552,6488,563.0390862,563.0390862,,3973702,654819,8.1,-1,,,,,,,,unassigned,,,,,,,,,
8553,6490,563.0500286,563.0500286,,5337671,636809,11.5,-1,,,,,,,,unassigned,,,,,,,,,
8554,6494,563.0687923,563.0687923,,20894278,960789,50.2,-1,,,,,,,,unassigned,,,,,,,,,
8555,6495,563.0789898,563.0789898,,4592199,481618,9.6,-1,,,,,,,,unassigned,,,,,,,,,
8556,6497,563.086311,563.086311,,3629639,525624,7.3,-1,,,,,,,,unassigned,,,,,,,,,
8557,6498,563.0873675,563.0873675,,4190791,787880,8.7,-1,,,,,,,,unassigned,,,,,,,,,
8558,6499,563.1032223,563.1032223,,10670663,1283864,24.8,-1,,,,,,,,unassigned,,,,,,,,,
8559,6501,563.1051906,563.1051906,,14537287,1046980,34.4,-1,,,,,,,,unassigned,,,,,,,,,
8560,6510,564.0419027,564.0419027,,6591056,637358,14.6,-1,,,,,,,,unassigned,,,,,,,,,
8561,6512,564.0630727,564.0630727,,10244688,594573,23.7,-1,,,,,,,,unassigned,,,,,,,,,
8562,6513,564.0651439,564.0651439,,4805200,676101,10.2,-1,,,,,,,,unassigned,,,,,,,,,
8563,6515,564.078278,564.078278,,4993617,679308,10.6,-1,,,,,,,,unassigned,,,,,,,,,
8564,6517,564.0995043,564.0995043,,11915857,632092,27.8,-1,,,,,,,,unassigned,,,,,,,,,
8565,6519,564.1359404,564.1359404,,7017041,627237,15.7,-1,,,,,,,,unassigned,,,,,,,,,
8566,6521,564.1722848,564.1722848,,4350545,656494,9.0,-1,,,,,,,,unassigned,,,,,,,,,
8567,6526,564.9928867,564.9928867,,3883608,671821,7.9,-1,,,,,,,,unassigned,,,,,,,,,
8568,6527,565.0026384,565.0026384,,3756632,766734,7.6,-1,,,,,,,,unassigned,,,,,,,,,
8569,6530,565.0292645,565.0292645,,7746137,618784,17.5,-1,,,,,,,,unassigned,,,,,,,,,
8570,6531,565.0460723,565.0460723,,8245849,1126231,18.7,-1,,,,,,,,unassigned,,,,,,,,,
8571,6533,565.0480622,565.0480622,,10932825,1011783,25.4,-1,,,,,,,,unassigned,,,,,,,,,
8572,6535,565.0657414,565.0657414,,4747865,715984,10.0,-1,,,,,,,,unassigned,,,,,,,,,
8573,6539,565.0845022,565.0845022,,16765529,743731,39.9,-1,,,,,,,,unassigned,,,,,,,,,
8574,6540,565.0946179,565.0946179,,3760729,571332,7.6,-1,,,,,,,,unassigned,,,,,,,,,
8575,6542,565.1020904,565.1020904,,3510873,857587,7.0,-1,,,,,,,,unassigned,,,,,,,,,
8576,6543,565.1189041,565.1189041,,7524953,1277330,16.9,-1,,,,,,,,unassigned,,,,,,,,,
8577,6551,566.0211316,566.0211316,,4723296,631890,10.0,-1,,,,,,,,unassigned,,,,,,,,,
8578,6553,566.0442012,566.0442012,,3609184,543386,7.2,-1,,,,,,,,unassigned,,,,,,,,,
8579,6555,566.0576291,566.0576291,,8819296,651693,20.2,-1,,,,,,,,unassigned,,,,,,,,,
8580,6556,566.0625968,566.0625968,,5567072,630930,12.1,-1,,,,,,,,unassigned,,,,,,,,,
8581,6558,566.07876,566.07876,,8901216,588164,20.4,-1,,,,,,,,unassigned,,,,,,,,,
8582,6559,566.0808272,566.0808272,,4739681,645288,10.0,-1,,,,,,,,unassigned,,,,,,,,,
8583,6561,566.0940073,566.0940073,,5542497,710909,12.0,-1,,,,,,,,unassigned,,,,,,,,,
8584,6563,566.1152316,566.1152316,,9163361,660755,21.0,-1,,,,,,,,unassigned,,,,,,,,,
8585,6565,566.1305679,566.1305679,,4395617,694779,9.2,-1,,,,,,,,unassigned,,,,,,,,,
8586,6566,566.1385196,566.1385196,,4162145,620865,8.6,-1,,,,,,,,unassigned,,,,,,,,,
8587,6567,566.1514709,566.1514709,,5141089,632799,11.0,-1,,,,,,,,unassigned,,,,,,,,,
8588,6572,567.0182959,567.0182959,,4641383,666938,9.8,-1,,,,,,,,unassigned,,,,,,,,,
8589,6575,567.0451346,567.0451346,,7565927,658585,17.0,-1,,,,,,,,unassigned,,,,,,,,,
8590,6576,567.0546565,567.0546565,,5431911,534729,11.7,-1,,,,,,,,unassigned,,,,,,,,,
8591,6579,567.0814756,567.0814756,,6115943,675283,13.4,-1,,,,,,,,unassigned,,,,,,,,,
8592,6580,567.0981818,567.0981818,,9687655,1322186,22.3,-1,,,,,,,,unassigned,,,,,,,,,
8593,6583,567.1177979,567.1177979,,4043367,737495,8.3,-1,,,,,,,,unassigned,,,,,,,,,
8594,6593,568.0369142,568.0369142,,10981996,634653,25.5,-1,,,,,,,,unassigned,,,,,,,,,
8595,6595,568.0601165,568.0601165,,3568237,627753,7.1,-1,,,,,,,,unassigned,,,,,,,,,
8596,6597,568.0733622,568.0733622,,12325485,661739,28.9,-1,,,,,,,,unassigned,,,,,,,,,
8597,6598,568.0781733,568.0781733,,3551853,611357,7.1,-1,,,,,,,,unassigned,,,,,,,,,
8598,6600,568.0945101,568.0945101,,7180909,644408,16.1,-1,,,,,,,,unassigned,,,,,,,,,
8599,6602,568.1097227,568.1097227,,7451245,623388,16.8,-1,,,,,,,,unassigned,,,,,,,,,
8600,6604,568.1308465,568.1308465,,5304941,687033,11.4,-1,,,,,,,,unassigned,,,,,,,,,
8601,6607,568.167173,568.167173,,3424877,697723,6.7,-1,,,,,,,,unassigned,,,,,,,,,
8602,6613,569.0243726,569.0243726,,7287410,615206,16.3,-1,,,,,,,,unassigned,,,,,,,,,
8603,6619,569.1138134,569.1138134,,5853810,1214558,12.8,-1,,,,,,,,unassigned,,,,,,,,,
8604,6622,569.1323024,569.1323024,,25121394,574844,60.7,-1,,,,,,,,unassigned,,,,,,,,,
8605,6625,569.1697821,569.1697821,,3576434,757197,7.1,-1,,,,,,,,unassigned,,,,,,,,,
8606,6631,570.016147,570.016147,,4870775,571981,10.3,-1,,,,,,,,unassigned,,,,,,,,,
8607,6634,570.0469202,570.0469202,,3695223,520340,7.4,-1,,,,,,,,unassigned,,,,,,,,,
8608,6635,570.0525751,570.0525751,,14340726,619785,33.9,-1,,,,,,,,unassigned,,,,,,,,,
8609,6637,570.0651193,570.0651193,,4219511,569406,8.7,-1,,,,,,,,unassigned,,,,,,,,,
8610,6639,570.0889949,570.0889949,,14013047,608783,33.1,-1,,,,,,,,unassigned,,,,,,,,,
8611,6641,570.1103147,570.1103147,,4239991,630609,8.8,-1,,,,,,,,unassigned,,,,,,,,,
8612,6643,570.1253334,570.1253334,,6902391,622518,15.4,-1,,,,,,,,unassigned,,,,,,,,,
8613,6644,570.1318426,570.1318426,,9491063,561154,21.8,-1,,,,,,,,unassigned,,,,,,,,,
8614,6646,570.1355104,570.1355104,,4149879,549096,8.6,-1,,,,,,,,unassigned,,,,,,,,,
8615,6652,571.0354918,571.0354918,,8049275,1180035,18.2,-1,,,,,,,,unassigned,,,,,,,,,
8616,6658,571.1206709,571.1206709,,3723899,666773,7.5,-1,,,,,,,,unassigned,,,,,,,,,
8617,6659,571.1291948,571.1291948,,10982011,616740,25.5,-1,,,,,,,,unassigned,,,,,,,,,
8618,6662,571.1491248,571.1491248,,4907643,613782,10.4,-1,,,,,,,,unassigned,,,,,,,,,
8619,6668,572.0317291,572.0317291,,8131199,666055,18.6,-1,,,,,,,,unassigned,,,,,,,,,
8620,6671,572.0624865,572.0624865,,3760767,554442,7.7,-1,,,,,,,,unassigned,,,,,,,,,
8621,6672,572.068177,572.068177,,15766143,620591,37.8,-1,,,,,,,,unassigned,,,,,,,,,
8622,6673,572.0751858,572.0751858,,3756671,1345291,7.6,-1,,,,,,,,unassigned,,,,,,,,,
8623,6676,572.1045934,572.1045934,,11358847,634453,26.7,-1,,,,,,,,unassigned,,,,,,,,,
8624,6678,572.1287959,572.1287959,,5255807,600485,11.4,-1,,,,,,,,unassigned,,,,,,,,,
8625,6680,572.1409098,572.1409098,,3920511,786505,8.1,-1,,,,,,,,unassigned,,,,,,,,,
8626,6688,573.051076,573.051076,,11719298,1143217,27.6,-1,,,,,,,,unassigned,,,,,,,,,
8627,6690,573.0531222,573.0531222,,18469506,1087995,44.5,-1,,,,,,,,unassigned,,,,,,,,,
8628,6692,573.0701957,573.0701957,,4231810,627528,8.8,-1,,,,,,,,unassigned,,,,,,,,,
8629,6695,573.0895312,573.0895312,,15913602,818362,38.1,-1,,,,,,,,unassigned,,,,,,,,,
8630,6696,573.0997944,573.0997944,,5673602,613157,12.4,-1,,,,,,,,unassigned,,,,,,,,,
8631,6699,573.1363103,573.1363103,,4022914,633782,8.3,-1,,,,,,,,unassigned,,,,,,,,,
8632,6702,573.1649995,573.1649995,,3863170,604790,7.9,-1,,,,,,,,unassigned,,,,,,,,,
8633,6707,573.331391,573.331391,,3633795,752561,7.3,-1,,,,,,,,unassigned,,,,,,,,,
8634,6708,573.5540543,573.5540543,,3576452,553013,7.2,-1,,,,,,,,unassigned,,,,,,,,,
8635,6710,574.0473563,574.0473563,,9769605,690008,22.7,-1,,,,,,,,unassigned,,,,,,,,,
8636,6713,574.0782473,574.0782473,,3506821,547612,7.0,-1,,,,,,,,unassigned,,,,,,,,,
8637,6714,574.0837686,574.0837686,,16388741,598690,39.3,-1,,,,,,,,unassigned,,,,,,,,,
8638,6717,574.1201699,574.1201699,,8901253,655917,20.5,-1,,,,,,,,unassigned,,,,,,,,,
8639,6720,574.1566269,574.1566269,,4231813,592968,8.8,-1,,,,,,,,unassigned,,,,,,,,,
8640,6727,575.013748,575.013748,,4768391,617874,10.2,-1,,,,,,,,unassigned,,,,,,,,,
8641,6730,575.0500128,575.0500128,,4084359,679219,8.5,-1,,,,,,,,unassigned,,,,,,,,,
8642,6734,575.0688031,575.0688031,,20763272,817088,50.3,-1,,,,,,,,unassigned,,,,,,,,,
8643,6739,575.1051612,575.1051612,,16175751,833780,38.8,-1,,,,,,,,unassigned,,,,,,,,,
8644,6740,575.1154256,575.1154256,,4739719,652027,10.1,-1,,,,,,,,unassigned,,,,,,,,,
8645,6748,576.0268758,576.0268758,,3871369,729270,7.9,-1,,,,,,,,unassigned,,,,,,,,,
8646,6750,576.0631697,576.0631697,,12358281,589068,29.2,-1,,,,,,,,unassigned,,,,,,,,,
8647,6752,576.0994944,576.0994944,,13734537,602605,32.7,-1,,,,,,,,unassigned,,,,,,,,,
8648,6754,576.1358762,576.1358762,,6001289,560187,13.3,-1,,,,,,,,unassigned,,,,,,,,,
8649,6756,576.1722445,576.1722445,,3523209,629410,7.1,-1,,,,,,,,unassigned,,,,,,,,,
8650,6760,576.9930451,576.9930451,,3551882,732269,7.1,-1,,,,,,,,unassigned,,,,,,,,,
8651,6763,577.0294989,577.0294989,,7164554,639227,16.2,-1,,,,,,,,unassigned,,,,,,,,,
8652,6766,577.06574,577.06574,,5141130,554643,11.1,-1,,,,,,,,unassigned,,,,,,,,,
8653,6767,577.0825081,577.0825081,,11391626,1198679,26.8,-1,,,,,,,,unassigned,,,,,,,,,
8654,6770,577.1188501,577.1188501,,7557770,1165688,17.2,-1,,,,,,,,unassigned,,,,,,,,,
8655,6779,578.0423561,578.0423561,,5608074,618205,12.3,-1,,,,,,,,unassigned,,,,,,,,,
8656,6781,578.0576719,578.0576719,,7516810,640076,17.1,-1,,,,,,,,unassigned,,,,,,,,,
