Number,Time 57Fe,57Fe,Time 56Fe,56Fe,Time 59Co,59Co,Time 66Zn,66Zn,Time 27Al,27Al,Time 75As,75As,Time 79Br,79Br,Time 111Cd,111Cd,Time 52Cr,52Cr,Time 55Mn,55Mn,Time 31P,31P,Time 63Cu,63Cu,Time 65Cu,65Cu,Time 60Ni,60Ni,Time 95Mo,95Mo,Time 77Se,77Se,Time 51V,51V,Time 127I,127I
2947,1753.202,35.99852845,1753.181,1926.81168,1753.253,273.5498552,1753.459,144.8890915,1753.014,0,1753.48,53.77044663,1753.523,25.55904167,1753.566,11.55746523,1753.108,3550.301331,1753.129,35.99852845,1753.065,225.0306395,1753.356,1271.853732,1753.407,627.6969839,1753.305,107.1091816,1753.544,0,1753.502,23.11497669,1753.087,127.8998965,1753.587,1052.033829
2948,1753.797,12.77951839,1753.776,1740.850102,1753.849,281.6516519,1754.054,152.0967114,1753.609,0,1754.075,47.45200653,1754.118,25.66311638,1754.161,1.222053161,1753.703,3299.565805,1753.725,35.99852845,1753.66,252.753583,1753.951,1287.175093,1754.003,546.8713426,1753.9,105.0706338,1754.14,0,1754.097,48.88222421,1753.682,161.6627381,1754.183,1138.742812
2949,1754.392,2.444106322,1754.371,1753.097852,1754.444,281.9584723,1754.649,219.1077287,1754.204,0,1754.67,64.10585381,1754.713,11.55746523,1754.756,0,1754.298,3242.179075,1754.319,12.77951839,1754.255,274.5844019,1754.546,1302.330054,1754.598,572.0934973,1754.495,127.5982154,1754.734,0,1754.692,23.11497669,1754.277,166.5510583,1754.777,1254.810861
2950,1754.987,11.55746523,1754.966,1822.129839,1755.038,291.9587032,1755.244,243.9129856,1754.799,2.44411121,1755.265,61.55761635,1755.308,1.222053161,1755.351,0,1754.893,3214.000253,1754.914,1.222053161,1754.85,270.3515403,1755.141,1268.29109,1755.192,610.4205539,1755.09,160.4482834,1755.329,0,1755.286,2.44411121,1754.872,176.5749346,1755.372,1098.061305
2951,1755.582,26.88517443,1755.561,1817.771583,1755.633,276.3994219,1755.839,209.2894182,1755.394,23.11497669,1755.86,62.77966951,1755.903,1.222053161,1755.946,0,1755.488,3167.02222,1755.509,1.222053161,1755.445,225.0306838,1755.736,1247.925115,1755.787,641.789878,1755.685,210.9795263,1755.924,0,1755.881,0,1755.467,306.3230315,1755.967,881.1422832
2952,1756.177,34.67244192,1756.156,1839.091037,1756.228,248.6764434,1756.434,156.314076,1755.989,50.10427737,1756.455,73.21920783,1756.498,11.55746523,1756.541,0,1756.083,2989.198107,1756.104,11.55746523,1756.04,219.2895407,1756.331,1271.364951,1756.383,615.4339803,1756.28,224.7500612,1756.52,0,1756.477,0,1756.062,396.7954673,1756.563,830.9307362
2953,1756.772,50.10427737,1756.751,1929.365691,1756.824,251.8175852,1757.029,130.0006996,1756.584,34.67244192,1757.05,48.77809307,1757.093,24.44106322,1757.136,0,1756.678,3364.26238,1756.7,25.66311638,1756.635,244.1365635,1756.926,1329.566928,1756.978,574.0226552,1756.875,186.1897293,1757.115,0,1757.072,0,1756.657,410.6552425,1757.158,1035.940016
2954,1757.367,26.78115083,1757.346,1828.418736,1757.419,226.2735203,1757.624,148.2276619,1757.179,26.88517443,1757.645,16.44568765,1757.688,11.55746523,1757.731,0,1757.273,3825.417377,1757.295,23.11493046,1757.23,268.801669,1757.521,1291.897416,1757.573,620.0572123,1757.47,176.7462463,1757.71,1.222053161,1757.667,0,1757.252,282.128224,1757.753,1272.375652
2955,1757.962,37.11664559,1757.941,1683.744283,1758.014,197.8643734,1758.219,178.6598551,1757.774,11.55746523,1758.24,25.55908301,1758.283,1.222053161,1758.326,0,1757.868,3544.648585,1757.89,26.88516954,1757.826,275.8688957,1758.116,1273.221419,1758.168,651.5668234,1758.065,161.5248499,1758.305,11.55746523,1758.262,0,1757.847,187.8852004,1758.348,1325.318244
2956,1758.557,74.54553612,1758.536,1564.430324,1758.609,169.6943367,1758.814,147.2500119,1758.369,1.222053161,1758.835,61.6617426,1758.878,0,1758.921,0,1758.463,3229.436394,1758.485,24.33698362,1758.42,285.0734577,1758.711,1282.327971,1758.763,622.3764363,1758.66,192.3471014,1758.9,24.44106322,1758.857,0,1758.442,174.2343313,1758.943,1292.699214
2957,1759.152,48.67411081,1759.131,1573.240503,1759.204,172.9758247,1759.409,121.2434864,1758.964,0,1759.431,59.11350514,1759.473,0,1759.516,1.222053161,1759.058,3261.528573,1759.08,38.44263477,1759.015,311.5120331,1759.306,1236.374393,1759.358,638.9972033,1759.255,184.09397,1759.495,11.55746523,1759.452,0,1759.037,223.325314,1759.538,1067.8591
2958,1759.748,52.44426722,1759.726,1578.77385,1759.799,225.2129855,1760.004,137.9623447,1759.559,1.222053161,1760.026,42.10881381,1760.068,1.222053161,1760.111,11.55746523,1759.654,3355.234883,1759.675,47.55599368,1759.611,286.3997514,1759.902,1128.486556,1759.953,664.8074199,1759.85,189.2058642,1760.09,1.222053161,1760.047,0,1759.632,195.1135234,1760.133,982.5797228
2959,1760.343,71.99715466,1760.321,1659.721054,1760.394,301.2316315,1760.599,174.0368376,1760.154,11.55746523,1760.621,49.89616398,1760.663,11.55746523,1760.706,24.44106322,1760.249,3317.304358,1760.27,37.22058161,1760.206,206.5385258,1760.497,1046.331755,1760.548,629.1371091,1760.445,209.4144336,1760.685,0,1760.642,0,1760.227,129.2259056,1760.728,982.1630501
2960,1760.938,50.00014623,1760.916,1750.763967,1760.989,284.6836391,1761.194,147.7388373,1760.749,24.44106322,1761.216,97.66051281,1761.258,24.44106322,1761.301,11.55746523,1760.844,3149.879027,1760.865,12.77951839,1760.801,158.758178,1761.092,1187.166651,1761.143,643.4800275,1761.04,165.7422199,1761.28,0,1761.237,0,1760.822,117.6682919,1761.323,1027.031647
2961,1761.533,25.55904167,1761.511,1688.274119,1761.584,297.9080792,1761.789,129.5118711,1761.344,11.55746523,1761.811,88.44300056,1761.853,11.55746523,1761.896,1.222053161,1761.439,3187.277087,1761.46,1.222053161,1761.396,154.8891671,1761.687,1336.635011,1761.738,666.8612878,1761.635,132.0393356,1761.875,1.222053161,1761.832,0,1761.417,165.2248341,1761.918,1015.823986
2962,1762.128,25.66311638,1762.106,1714.725691,1762.179,290.9810882,1762.384,150.2245337,1761.939,1.222053161,1762.406,77.8995311,1762.449,2.444106322,1762.492,1.222053161,1762.034,3224.753119,1762.055,0,1761.991,150.2661406,1762.282,1323.325531,1762.333,658.0620537,1762.23,123.0324035,1762.47,11.55746523,1762.427,0,1762.012,247.5585591,1762.513,951.3626563
2963,1762.723,12.77951839,1762.701,1736.615749,1762.774,252.1814604,1762.979,180.2665748,1762.535,0,1763.001,147.6611421,1763.044,11.55746523,1763.087,11.55746523,1762.629,3278.888917,1762.65,0,1762.586,140.9368205,1762.877,1301.617594,1762.928,631.7476865,1762.825,155.503066,1763.065,24.44106322,1763.022,1.222053161,1762.607,307.9992577,1763.108,863.3687866
2964,1763.318,14.00157155,1763.297,1762.526948,1763.369,234.3599678,1763.575,161.5509494,1763.13,0,1763.596,155.552443,1763.639,25.66311638,1763.682,24.44106322,1763.224,3317.967626,1763.245,0,1763.181,157.3333189,1763.472,1257.3957,1763.523,606.2861676,1763.421,139.4704203,1763.66,11.55746523,1763.617,11.55746523,1763.203,301.2257385,1763.703,932.7198194
2965,1763.913,35.99852845,1763.892,1725.747132,1763.964,226.6636401,1764.17,120.8119486,1763.725,0,1764.191,75.55944349,1764.234,24.33698362,1764.277,11.55746523,1763.819,3105.627286,1763.84,0,1763.776,188.2697691,1764.067,1225.759683,1764.118,578.9373223,1764.016,134.8057691,1764.255,2.444106322,1764.212,25.66311638,1763.798,296.2334438,1764.298,1164.928961
2966,1764.508,38.44263966,1764.487,1547.933678,1764.56,206.9856204,1764.765,152.7936887,1764.32,0,1764.786,22.55602189,1764.829,37.22058161,1764.872,1.222053161,1764.414,2925.342779,1764.435,1.222053161,1764.371,215.9093725,1764.662,1223.019651,1764.714,528.602101,1764.611,156.9695305,1764.85,12.77951839,1764.808,23.11493046,1764.393,301.434273,1764.893,1214.828525
2967,1765.103,37.11654824,1765.082,1483.957295,1765.154,239.5135947,1765.36,169.247139,1764.915,0,1765.381,59.00984161,1765.424,35.99852845,1765.467,0,1765.009,2851.547344,1765.03,11.55746523,1764.966,226.7623234,1765.257,1182.391608,1765.308,547.4693815,1765.206,143.5214324,1765.445,37.22058161,1765.402,25.66311638,1764.988,235.7929171,1765.488,1117.510125
2968,1765.698,64.10585381,1765.677,1557.164343,1765.749,266.4408886,1765.955,190.1835111,1765.51,0,1765.976,122.2062938,1766.019,14.00157155,1766.062,0,1765.604,2799.091389,1765.625,24.44106322,1765.561,240.839741,1765.852,1262.004293,1765.903,578.9110801,1765.801,171.7746021,1766.04,48.77804684,1765.998,11.55746523,1765.583,226.88729,1766.083,1133.606187
2969,1766.293,71.89306976,1766.272,1613.385717,1766.345,225.0723065,1766.55,230.5743323,1766.105,0,1766.571,62.67603042,1766.614,14.00157155,1766.657,0,1766.199,2736.298073,1766.221,12.77951839,1766.156,258.5936599,1766.447,1306.074535,1766.499,645.659294,1766.396,187.3337309,1766.636,50.0001,1766.593,1.222053161,1766.178,211.663475,1766.679,1113.14259
2970,1766.888,74.44126587,1766.867,1563.743369,1766.94,203.8706327,1767.145,196.1328284,1766.7,0,1767.166,52.34045298,1767.209,37.22058161,1767.252,0,1766.794,2663.726701,1766.815,14.00157155,1766.751,299.5415648,1767.042,1318.19758,1767.094,614.1767173,1766.991,174.3589791,1767.23,48.77804684,1767.188,0,1766.773,165.1207803,1767.273,989.2889168
2971,1767.483,48.77809307,1767.462,1500.006851,1767.534,226.3567635,1767.74,115.5597073,1767.295,0,1767.761,98.98689264,1767.804,47.55599368,1767.847,0,1767.389,2713.4268,1767.41,35.99852845,1767.346,271.7089788,1767.637,1357.198345,1767.688,477.7222007,1767.586,164.1768851,1767.825,37.22058161,1767.782,0,1767.368,190.888234,1767.868,1035.587136
2972,1768.078,15.2236296,1768.057,1468.25601,1768.13,220.3506405,1768.335,103.3390502,1767.89,0,1768.356,61.45377767,1768.399,37.22058161,1768.442,0,1767.984,3002.912167,1768.006,37.22058161,1767.941,308.88618,1768.232,1405.524809,1768.284,542.7221378,1768.181,136.8442827,1768.421,12.77951839,1768.378,0,1767.963,233.5565737,1768.464,1110.384875
2973,1768.673,15.2236296,1768.652,1431.200288,1768.725,217.3086632,1768.93,157.4167028,1768.485,1.222053161,1768.951,64.00183957,1768.994,12.77951839,1769.037,0,1768.579,3269.422575,1768.601,24.33698362,1768.536,293.0617435,1768.827,1317.376366,1768.879,668.7184107,1768.776,124.3168333,1769.016,1.222053161,1768.973,0,1768.558,237.2227772,1769.059,1195.728527
2974,1769.268,50.00015112,1769.247,1528.909406,1769.32,289.0526301,1769.525,196.4966496,1769.08,11.55746523,1769.547,84.88094819,1769.589,2.444106322,1769.632,0,1769.174,3323.102111,1769.196,26.88516954,1769.132,211.9730281,1769.423,1215.910439,1769.474,674.292842,1769.371,178.0461748,1769.611,0,1769.568,0,1769.153,221.8948423,1769.654,1359.747626
2975,1769.863,85.99877733,1769.842,1656.701094,1769.915,245.2965843,1770.12,238.1303487,1769.675,24.44106322,1770.141,35.89458754,1770.184,11.55746523,1770.227,0,1769.769,3203.518783,1769.791,23.11493046,1769.727,234.2614763,1770.017,1064.991473,1770.069,636.3144182,1769.966,217.1940252,1770.206,0,1770.163,0,1769.748,201.3278976,1770.249,1417.607895
2976,1770.458,96.33423074,1770.437,1559.011701,1770.51,191.8736301,1770.715,227.8232766,1770.27,11.55746523,1770.736,7.332348296,1770.779,24.44106322,1770.822,0,1770.364,3190.776605,1770.386,25.66311638,1770.321,253.913193,1770.612,995.4167728,1770.664,656.1399791,1770.561,182.5858907,1770.801,0,1770.758,0,1770.343,151.119031,1770.844,1233.864506
2977,1771.053,74.4413121,1771.032,1541.379921,1771.105,227.5997101,1771.31,190.6722874,1770.865,1.222053161,1771.332,35.89458754,1771.374,11.55746523,1771.417,0,1770.959,3377.761857,1770.981,11.55746523,1770.916,263.5649754,1771.208,1012.932387,1771.259,826.8425222,1771.156,163.4644714,1771.396,0,1771.353,0,1770.938,158.5554748,1771.439,1248.634472
2978,1771.649,26.78114106,1771.627,1556.35328,1771.7,276.5813661,1771.905,180.0429534,1771.46,0,1771.927,88.54712233,1771.969,2.444106322,1772.012,0,1771.555,3183.058067,1771.576,2.444106322,1771.512,293.5502566,1771.803,1036.480983,1771.854,775.0538231,1771.751,155.8251977,1771.991,0,1771.948,1.222053161,1771.533,231.0086755,1772.034,1329.365543
2979,1772.243,14.00157644,1772.222,1570.703111,1772.295,298.089925,1772.5,153.91156,1772.055,0,1772.522,101.1185243,1772.564,12.77951839,1772.607,0,1772.15,2838.603703,1772.171,12.77951839,1772.107,258.983546,1772.397,1034.3174,1772.449,628.731747,1772.346,168.7583084,1772.586,1.222053161,1772.543,11.55746523,1772.128,287.4324823,1772.629,1098.413689
2980,1772.839,24.44106322,1772.817,1691.244708,1772.89,285.1150666,1773.095,115.8247817,1772.65,0,1773.117,161.5587813,1773.159,37.22058161,1773.202,0,1772.745,3116.741392,1772.766,39.6647026,1772.702,235.5612787,1772.993,1071.330507,1773.044,575.1250665,1772.941,180.5734583,1773.181,11.55746523,1773.138,24.44106322,1772.723,241.2402792,1773.224,1015.824771
2981,1773.434,14.00157644,1773.412,1658.477658,1773.485,275.8272673,1773.69,97.33269057,1773.245,0,1773.712,217.2149677,1773.754,47.55599368,1773.798,0,1773.34,3503.217139,1773.361,70.67106283,1773.297,280.9809247,1773.588,1098.847145,1773.639,581.4799961,1773.536,165.5185342,1773.776,25.66311638,1773.733,11.55746523,1773.318,208.7647223,1773.819,1097.812729
2982,1774.029,26.78114106,1774.008,1590.142888,1774.08,285.1566919,1774.286,96.31341751,1773.841,0,1774.307,146.3351419,1774.35,37.22058161,1774.393,0,1773.935,3455.760941,1773.956,87.32505451,1773.892,338.5798237,1774.183,1157.21992,1774.234,608.0595571,1774.132,192.2220586,1774.371,23.11493046,1774.328,1.222053161,1773.914,165.0170728,1774.414,1092.611537
2983,1774.624,73.21925406,1774.603,1534.228462,1774.675,281.6932429,1774.881,120.0006064,1774.436,0,1774.902,44.44903788,1774.945,14.00157155,1774.988,0,1774.53,3531.469384,1774.551,49.89616398,1774.487,366.3184205,1774.778,1293.125316,1774.829,666.554608,1774.727,230.7562158,1774.966,25.66311638,1774.923,0,1774.509,234.7792207,1775.009,1075.150504
2984,1775.219,87.22084027,1775.197,1436.521009,1775.27,257.8654897,1775.476,144.6654615,1775.031,0,1775.497,29.22526205,1775.54,12.77951839,1775.583,0,1775.125,3458.475899,1775.146,53.66632527,1775.082,367.8682227,1775.373,1355.93948,1775.424,751.2657113,1775.321,266.763173,1775.561,11.55746523,1775.518,0,1775.103,272.2088647,1775.604,1129.069122
2985,1775.814,85.89473866,1775.793,1320.434153,1775.865,232.8103187,1776.071,155.3363723,1775.626,1.222053161,1776.092,71.99720089,1776.135,24.44106322,1776.178,0,1775.72,3320.697774,1775.741,84.77671928,1775.677,325.1161185,1775.968,1329.358345,1776.019,743.6110324,1775.917,298.6621463,1776.156,1.222053161,1776.113,0,1775.699,189.3546574,1776.199,1320.950154
2986,1776.409,98.88252463,1776.388,1342.126775,1776.46,239.9037738,1776.666,175.6019051,1776.221,11.55746523,1776.687,73.21925406,1776.73,14.00157644,1776.773,0,1776.315,3329.737362,1776.336,85.99877244,1776.272,286.5399495,1776.563,1279.046231,1776.614,605.9799598,1776.512,265.2966922,1776.751,0,1776.708,0,1776.294,231.7759409,1776.795,1419.737963
2987,1777.004,61.55770392,1776.983,1405.343239,1777.056,232.7687825,1777.261,161.1038297,1776.816,24.44106322,1777.282,38.33860629,1777.325,24.33702985,1777.368,1.222053161,1776.91,3259.581065,1776.931,62.77966951,1776.867,280.044789,1777.158,1241.346227,1777.21,529.7461203,1777.107,219.3312313,1777.346,0,1777.304,0,1776.889,305.5551367,1777.389,1406.540714
2988,1777.599,26.7811046,1777.578,1354.240164,1777.65,273.2845632,1777.856,105.4348333,1777.411,11.55746523,1777.877,39.66469282,1777.92,48.88222421,1777.963,11.55746523,1777.505,3503.500333,1777.526,50.00010489,1777.462,258.5362458,1777.753,1238.205035,1777.804,549.7469331,1777.702,185.5188126,1777.941,0,1777.898,0,1777.484,296.3374184,1777.984,1421.06453
2989,1778.194,26.88516954,1778.173,1361.106557,1778.245,295.5625139,1778.451,122.528104,1778.006,1.222053161,1778.472,50.00010489,1778.515,24.33702985,1778.558,24.44106322,1778.1,3670.269255,1778.121,37.22058161,1778.057,226.091506,1778.348,1322.821317,1778.399,580.8092414,1778.297,195.4202278,1778.536,1.222053161,1778.494,0,1778.079,250.0025658,1778.58,1307.401914
2990,1778.789,23.11493046,1778.768,1328.69561,1778.841,303.9559186,1779.046,126.8441733,1778.601,0,1779.067,60.3355583,1779.11,15.2236296,1779.153,11.55746523,1778.695,3346.723593,1778.717,12.77951839,1778.652,208.0464611,1778.943,1356.511769,1778.995,552.721681,1778.892,187.8225738,1779.132,11.55746523,1779.089,0,1778.674,202.4457966,1779.175,1263.09227
2991,1779.384,28.10722759,1779.363,1464.764015,1779.436,323.5663869,1779.641,99.95879561,1779.196,0,1779.662,62.88379576,1779.705,35.99852845,1779.748,1.222053161,1779.29,3134.261314,1779.312,1.222053161,1779.247,218.9826909,1779.538,1269.534425,1779.59,535.7110635,1779.487,156.8028656,1779.727,24.44106322,1779.684,1.222053161,1779.269,178.0043889,1779.77,1488.741847
2992,1779.979,37.11655313,1779.958,1466.680563,1780.031,366.9322763,1780.236,86.62020316,1779.791,0,1780.258,38.33860629,1780.3,35.99852845,1780.343,0,1779.885,2978.25474,1779.907,1.222053161,1779.843,241.5521241,1780.134,1148.404781,1780.185,589.6918937,1780.082,151.202163,1780.322,11.55746523,1780.279,11.55746523,1779.864,203.6678791,1780.365,1634.324701
2993,1780.574,74.44130722,1780.553,1448.659244,1780.626,346.6248709,1780.831,75.33562945,1780.386,0,1780.852,52.44426233,1780.895,12.77951839,1780.938,1.222053161,1780.48,2942.910715,1780.502,12.77951839,1780.438,247.4752026,1780.728,1080.104123,1780.78,617.6700638,1780.677,167.5986776,1780.917,2.444106322,1780.874,24.44106322,1780.459,254.2278868,1780.96,1615.328087
2994,1781.169,83.55466612,1781.148,1434.076256,1781.221,322.016841,1781.426,82.93321406,1780.981,0,1781.447,84.77671928,1781.49,1.222053161,1781.533,11.55746523,1781.075,3097.278117,1781.097,35.99852845,1781.032,307.2947252,1781.323,1142.356316,1781.375,645.5604764,1781.272,192.3624138,1781.512,11.55746523,1781.469,11.55746523,1781.054,247.7671025,1781.555,1615.224133
2995,1781.764,50.00015112,1781.743,1378.973699,1781.816,339.7661685,1782.021,113.3806821,1781.576,0,1782.043,84.77671928,1782.085,2.44411121,1782.128,24.44106322,1781.67,3159.477352,1781.692,35.99852845,1781.628,352.6159179,1781.918,1223.622245,1781.97,642.2527794,1781.867,225.7276699,1782.107,24.44106322,1782.064,1.222053161,1781.649,139.457824,1782.15,1687.438737
2996,1782.359,14.00157644,1782.338,1361.135097,1782.411,256.9453248,1782.616,142.7518308,1782.171,0,1782.637,51.22220428,1782.68,23.11497669,1782.723,11.55746523,1782.266,3052.549949,1782.287,12.77951839,1782.223,306.1921441,1782.513,1243.95763,1782.565,652.4461732,1782.462,216.9857699,1782.702,11.55746523,1782.659,0,1782.244,122.5566948,1782.745,1719.008167
2997,1782.954,1.222053161,1782.933,1322.025312,1783.006,201.2029317,1783.211,126.0901269,1782.766,0,1783.232,25.55904167,1783.275,50.10427737,1783.318,1.222053161,1782.86,3004.732813,1782.882,1.222053161,1782.818,281.0641748,1783.108,1150.334176,1783.16,586.2022558,1783.057,215.9093725,1783.297,1.222053161,1783.254,0,1782.839,196.3355961,1783.34,1824.926923
2998,1783.549,0,1783.528,1306.787124,1783.601,204.1774682,1783.806,123.3391946,1783.361,0,1783.827,25.66311638,1783.87,35.89449508,1783.913,0,1783.455,2791.999402,1783.477,0,1783.412,229.7787073,1783.703,1101.640089,1783.755,547.6095957,1783.652,198.5351472,1783.892,1.222053161,1783.849,0,1783.434,248.8846259,1783.935,2100.179932
2999,1784.144,1.222053161,1784.123,1397.410859,1784.196,199.7780602,1784.401,177.5989323,1783.956,1.222053161,1784.423,12.77951839,1784.465,38.44263966,1784.508,0,1784.05,3058.307976,1784.072,1.222053161,1784.007,174.0522334,1784.298,1109.883176,1784.35,518.8512941,1784.247,170.7135971,1784.487,12.77951839,1784.444,0,1784.029,246.2322931,1784.53,2144.146028
3000,1784.74,11.55746523,1784.718,1507.953954,1784.791,229.1235322,1784.996,198.129657,1784.551,11.55746523,1785.018,14.00157155,1785.06,38.44263966,1785.103,0,1784.646,3011.612942,1784.667,11.55746523,1784.603,197.1103866,1784.894,1231.527952,1784.945,506.9111662,1784.842,156.8444733,1785.082,37.22058161,1785.039,0,1784.624,250.1066888,1785.125,1760.609282
3001,1785.335,25.66311638,1785.313,1566.858636,1785.386,308.4806672,1785.591,168.6751121,1785.146,24.44106322,1785.613,35.99852845,1785.655,37.11654824,1785.698,0,1785.241,2892.795525,1785.262,24.44106322,1785.198,269.4311137,1785.489,1313.699614,1785.54,581.6052113,1785.437,153.3810646,1785.677,47.55599368,1785.634,0,1785.219,210.3372748,1785.72,1660.24035
