Number,Time 55Mn,55Mn,Time 59Co,59Co,Time 60Ni,60Ni,Time 63Cu,63Cu,Time 66Zn,66Zn,Time 111Cd,111Cd,Time 27Al,27Al,Time 127I,127I,Time 208Pb,208Pb,Time 115In,115In,Time 31P,31P,Time 56Fe,56Fe
7441,1021.315,632.8497807,1021.338,214.6487616,1021.349,550.5194388,1021.36,1922.375673,1021.372,1359.6739,1021.383,414.6550002,1021.292,44.94975556,1021.406,572.7431965,1021.418,2520.465063,1021.394,68712.79593,1021.303,20.20210101,1021.326,1049.541053
7442,1021.452,542.9450612,1021.475,210.1032526,1021.486,531.326764,1021.498,1929.448716,1021.509,1447.563501,1021.52,403.5435335,1021.429,49.49522828,1021.543,548.4994631,1021.555,2537.639968,1021.532,68418.30079,1021.441,20.20210101,1021.464,1138.438609
7443,1021.589,480.8200124,1021.612,203.5375455,1021.623,539.4079721,1021.635,2040.577652,1021.646,1502.116047,1021.658,405.5638891,1021.567,44.94975556,1021.681,528.2963277,1021.692,2486.112887,1021.669,68253.80022,1021.578,20.20210101,1021.601,1175.311545
7444,1021.727,484.3554124,1021.749,209.0932566,1021.761,568.196754,1021.772,2093.111394,1021.783,1479.89098,1021.795,406.5739739,1021.704,49.49526465,1021.818,550.5194388,1021.829,2506.822138,1021.806,68097.87169,1021.715,20.20210101,1021.738,1129.347647
7445,1021.864,456.0717033,1021.887,204.5477111,1021.898,591.9347196,1021.909,2107.255653,1021.921,1466.252816,1021.932,416.6751861,1021.841,54.04073738,1021.955,569.7121378,1021.967,2536.120466,1021.944,67841.38638,1021.852,20.20210101,1021.875,1105.608061
7446,1022.001,453.0418852,1022.024,220.204493,1022.035,600.0157742,1022.047,2100.690815,1022.058,1447.059062,1022.069,414.6548467,1021.978,50.50533334,1022.092,601.0264894,1022.104,2476.513078,1022.081,67867.77467,1021.99,29.29308283,1022.012,1138.439821
7447,1022.138,486.3768186,1022.161,239.3967313,1022.172,588.9040408,1022.184,2037.045941,1022.195,1417.25843,1022.207,385.3610365,1022.116,55.05080606,1022.23,611.1279237,1022.241,2408.317822,1022.218,68277.06014,1022.127,40.40428283,1022.15,1186.424547
7448,1022.276,511.1250509,1022.298,255.0536021,1022.31,565.1655054,1022.321,1999.666215,1022.332,1448.069907,1022.344,332.833893,1022.253,60.60638384,1022.367,584.3591217,1022.378,2456.312272,1022.355,68578.70729,1022.264,43.93968687,1022.287,1255.625588
7449,1022.413,532.8430247,1022.436,289.9028566,1022.447,519.2037377,1022.458,2015.830248,1022.47,1533.939104,1022.481,309.095491,1022.39,60.60638384,1022.504,543.9529317,1022.516,2574.018465,1022.493,68200.91277,1022.401,49.49530909,1022.424,1348.061632
7450,1022.55,518.1957459,1022.573,306.56999,1022.584,478.7977901,1022.596,2010.273737,1022.607,1578.39066,1022.618,334.8537637,1022.527,60.60638384,1022.641,516.6786771,1022.653,2610.893458,1022.63,67575.3033,1022.539,50.50541414,1022.562,1350.08223
7451,1022.688,484.3556468,1022.71,309.0954465,1022.722,467.1811659,1022.733,2002.696252,1022.744,1504.645027,1022.756,356.0665395,1022.665,55.05080606,1022.779,522.2343882,1022.79,2618.47024,1022.767,67308.70176,1022.676,50.50541414,1022.699,1333.91962
7452,1022.825,488.3956791,1022.847,331.3182021,1022.859,456.0697881,1022.87,1985.016071,1022.882,1454.638427,1022.893,324.7525516,1022.802,44.94975556,1022.916,515.6685033,1022.927,2614.934145,1022.904,67200.58543,1022.813,50.50541414,1022.836,1316.240357
7453,1022.962,500.0119397,1022.985,334.8535455,1022.996,442.9379497,1023.007,1938.543299,1023.019,1464.235289,1023.03,295.4588627,1022.939,49.49526465,1023.053,485.3643578,1023.065,2611.398034,1023.042,66914.75912,1022.95,59.59639596,1022.973,1326.846617
7454,1023.099,527.2864125,1023.122,334.8535455,1023.133,454.0495052,1023.145,1923.89431,1023.156,1482.924435,1023.168,294.4487779,1023.076,54.04073738,1023.19,443.9486164,1023.202,2584.624665,1023.179,66594.8742,1023.088,70.70759596,1023.111,1371.800337
7455,1023.237,587.3902894,1023.259,345.9649233,1023.271,478.7981134,1023.282,1929.955377,1023.293,1493.531969,1023.305,318.1870344,1023.214,44.94975556,1023.328,432.8370608,1023.339,2604.830912,1023.316,66313.5856,1023.225,75.25306869,1023.248,1416.754238
7456,1023.374,602.54195,1023.396,340.4092122,1023.408,479.8083396,1023.419,1972.889735,1023.43,1520.807823,1023.442,339.4000163,1023.351,40.40428283,1023.465,427.2811719,1023.476,2684.139801,1023.453,66332.37489,1023.362,74.2429192,1023.385,1410.187541
7457,1023.511,602.0367844,1023.534,325.7624183,1023.545,473.242475,1023.556,2106.246538,1023.568,1540.002911,1023.579,346.975889,1023.488,39.39417778,1023.602,434.8570204,1023.614,2696.263571,1023.591,66408.56693,1023.5,70.70751515,1023.522,1423.825923
7458,1023.648,600.0165015,1023.671,314.6510405,1023.682,480.8186023,1023.694,2151.712322,1023.705,1591.020376,1023.717,373.2395497,1023.625,40.40428283,1023.739,439.4026022,1023.751,2573.000919,1023.728,66606.637,1023.637,68.68729697,1023.66,1410.691571
7459,1023.786,561.6313863,1023.808,303.5395738,1023.82,495.4655861,1023.831,2072.912369,1023.842,1556.671054,1023.854,395.4628386,1023.763,40.40428283,1023.877,440.4126588,1023.888,2541.172935,1023.865,66922.9688,1023.774,74.2429192,1023.797,1352.602663
7460,1023.923,524.7616348,1023.946,306.5698283,1023.957,523.7496589,1023.968,2056.243502,1023.98,1561.720205,1023.991,374.2499901,1023.9,44.94975556,1024.014,473.2424507,1024.026,2631.597227,1024.003,67418.05187,1023.911,80.80864647,1023.934,1396.546464
7461,1024.06,558.6018268,1024.083,294.4482041,1024.094,557.0843256,1024.106,2073.417992,1024.117,1641.527426,1024.129,375.2600022,1024.037,50.50533334,1024.151,497.4862569,1024.163,2631.597227,1024.14,67688.19771,1024.049,85.3541192,1024.072,1467.766458
7462,1024.198,611.1297016,1024.22,275.255792,1024.232,604.5611742,1024.243,2047.656543,1024.254,1640.516958,1024.266,406.573885,1024.175,59.59631515,1024.289,481.8293336,1024.3,2595.731483,1024.277,68053.72891,1024.186,90.90969697,1024.209,1485.445721
7463,1024.335,640.4238916,1024.358,265.1545798,1024.369,631.3304005,1024.38,2111.810438,1024.392,1591.01585,1024.403,440.4131719,1024.312,59.59631515,1024.426,481.8293336,1024.438,2609.370847,1024.414,68358.8497,1024.323,79.79849697,1024.346,1467.262012
7464,1024.472,613.6544511,1024.495,249.4976566,1024.506,591.9350914,1024.517,2180.006021,1024.529,1596.571961,1024.54,451.5247275,1024.449,49.49522828,1024.563,481.8293336,1024.575,2687.166717,1024.552,68470.03051,1024.461,70.70751515,1024.483,1455.13966
7465,1024.609,575.2684227,1024.632,248.4876081,1024.643,544.9637277,1024.655,2155.254245,1024.666,1609.199482,1024.678,410.1093133,1024.587,50.50533334,1024.701,463.1418286,1024.712,2751.323724,1024.689,68714.29292,1024.598,65.15193738,1024.621,1450.593715
7466,1024.747,554.0552348,1024.769,256.0636869,1024.781,554.0552186,1024.792,2185.05936,1024.803,1633.444137,1024.815,384.3509679,1024.724,50.50533334,1024.838,481.3249559,1024.849,2734.65459,1024.826,68840.26771,1024.735,73.23299597,1024.758,1438.976347
7467,1024.884,555.065263,1024.907,250.5080647,1024.918,583.3497318,1024.929,2183.037897,1024.941,1653.647891,1024.952,396.4725194,1024.861,44.94975556,1024.975,518.1960409,1024.987,2767.490068,1024.964,68555.84593,1024.872,95.45557375,1024.895,1374.322488
7468,1025.021,560.6211075,1025.044,249.4979435,1025.055,591.9360571,1025.067,2164.849422,1025.078,1655.163412,1025.09,364.1480102,1024.998,40.40428283,1025.112,531.3280571,1025.124,2830.129343,1025.101,68495.88534,1025.01,103.5364788,1025.033,1288.455327
7469,1025.159,578.2980307,1025.181,234.8511778,1025.193,594.4614652,1025.204,2209.805122,1025.215,1661.729802,1025.227,325.7629031,1025.136,40.40428283,1025.25,539.4092652,1025.261,2790.725826,1025.238,68243.05145,1025.147,104.5466364,1025.17,1234.411083
7470,1025.296,595.469958,1025.319,215.6589192,1025.33,588.9055763,1025.341,2249.710474,1025.353,1658.698856,1025.364,311.1161819,1025.273,39.39417778,1025.387,523.7518247,1025.398,2788.199497,1025.375,68037.01389,1025.284,101.0112323,1025.307,1163.192216
7471,1025.433,563.1448589,1025.456,219.1944243,1025.467,612.6446491,1025.478,2321.943387,1025.49,1644.050305,1025.501,302.5302809,1025.41,44.94975556,1025.524,516.6803661,1025.536,2821.035144,1025.513,68627.71358,1025.422,104.5466364,1025.444,1080.354437
7472,1025.57,529.304578,1025.593,234.8513475,1025.604,610.1199926,1025.616,2339.116785,1025.627,1670.821321,1025.639,300.005091,1025.547,39.39413333,1025.661,546.9842449,1025.673,2809.921899,1025.65,68943.11039,1025.559,111.1123637,1025.582,1014.691042
7473,1025.708,513.6472427,1025.73,231.3160324,1025.742,580.8256329,1025.753,2233.036297,1025.764,1740.527504,1025.776,273.2365758,1025.685,30.30315152,1025.799,588.9053823,1025.81,2784.664331,1025.787,68928.88887,1025.696,115.6578364,1025.719,997.013202
7474,1025.845,529.3045255,1025.868,233.8415778,1025.879,604.0586067,1025.89,2156.253895,1025.902,1767.29905,1025.913,287.8836607,1025.822,29.29304647,1025.936,633.3519602,1025.948,2703.837596,1025.924,69119.31651,1025.833,121.2134142,1025.856,1010.650929
7475,1025.982,568.7005135,1026.005,238.3871233,1026.016,630.3222229,1026.027,2160.800131,1026.039,1760.732696,1026.05,331.3194951,1025.959,30.30315152,1026.073,622.2404046,1026.085,2574.516161,1026.062,68914.14883,1025.971,121.2134142,1025.993,1011.661103
7476,1026.119,590.9239802,1026.142,244.952794,1026.153,652.0405441,1026.165,2077.956137,1026.176,1785.483591,1026.188,324.7535375,1026.096,30.30315152,1026.21,554.0554045,1026.222,2552.793572,1026.199,68651.61438,1026.108,98.99083637,1026.131,1020.247841
7477,1026.257,566.1755903,1026.279,274.2464263,1026.291,658.6066916,1026.302,1963.289171,1026.313,1758.711617,1026.325,314.6522527,1026.234,34.84862424,1026.348,488.9006468,1026.359,2546.730251,1026.336,68658.73158,1026.245,79.79862223,1026.268,1016.712255
7478,1026.394,536.881667,1026.417,289.9034385,1026.428,667.1929078,1026.439,1931.46577,1026.451,1721.332227,1026.462,317.6827254,1026.371,40.40420202,1026.485,470.7179559,1026.496,2527.028401,1026.473,68243.39116,1026.382,64.14186061,1026.405,1059.645352
7479,1026.531,521.2246185,1026.554,310.1059274,1026.565,651.5356815,1026.576,1928.435237,1026.588,1721.332227,1026.599,320.2081618,1026.508,40.40420202,1026.622,476.7790104,1026.634,2520.966268,1026.611,68171.77849,1026.52,54.04073738,1026.542,1124.297215
7480,1026.668,519.2044973,1026.691,345.9653193,1026.702,643.9599058,1026.714,1925.404146,1026.725,1706.683938,1026.737,332.3296527,1026.646,34.84862424,1026.76,486.3756872,1026.771,2481.56326,1026.748,67767.97252,1026.657,65.15193738,1026.68,1159.653809
7481,1026.806,530.3161418,1026.828,355.0563738,1026.84,627.291839,1026.851,1927.424558,1026.862,1680.923131,1026.874,331.8246971,1026.783,33.83855556,1026.897,479.8098387,1026.908,2497.223141,1026.885,66931.54016,1026.794,64.14178788,1026.817,1180.868076
7482,1026.943,539.4074872,1026.966,345.9652466,1026.977,617.6944268,1026.988,1960.763225,1027,1658.697886,1027.011,345.9666204,1026.92,44.94975556,1027.034,479.8098387,1027.046,2608.359101,1027.022,66759.34857,1026.931,60.60638384,1026.954,1202.081785
7483,1027.08,554.0546772,1027.103,347.985392,1027.114,657.5957178,1027.126,1996.627207,1027.137,1631.926159,1027.148,359.6033658,1027.057,50.50533334,1027.171,447.484776,1027.183,2609.877811,1027.16,66888.32697,1027.069,59.59627879,1027.092,1209.152557
7484,1027.217,548.4987883,1027.24,343.9447455,1027.251,698.5074453,1027.263,2014.81179,1027.274,1622.328589,1027.286,342.9358325,1027.195,49.49522828,1027.309,429.3017942,1027.32,2526.530676,1027.297,66890.85476,1027.206,60.60638384,1027.229,1165.208878
7485,1027.355,513.6484306,1027.377,349.5004567,1027.389,671.7386109,1027.4,2004.709115,1027.411,1609.195522,1027.423,324.7531415,1027.332,50.50533334,1027.446,460.6160002,1027.457,2517.943894,1027.434,67033.51549,1027.343,65.15185657,1027.366,1110.153417
7486,1027.492,512.6384751,1027.515,350.5106668,1027.526,622.7463057,1027.537,2046.129487,1027.549,1597.072649,1027.56,354.0470648,1027.469,55.05080606,1027.583,487.3844791,1027.595,2543.201471,1027.572,67090.35887,1027.48,70.70743435,1027.503,1089.949651
7487,1027.629,538.9027984,1027.652,333.8435334,1027.663,599.0074349,1027.675,2084.01467,1027.686,1601.113603,1027.697,402.5340467,1027.606,55.05080606,1027.72,504.5568589,1027.732,2564.418223,1027.709,67079.68542,1027.618,74.24283839,1027.641,1103.082087
7488,1027.766,559.6110914,1027.789,334.8536263,1027.801,595.4718167,1027.812,2081.9945,1027.823,1577.373649,1027.835,452.5358467,1027.744,50.50533334,1027.858,521.2242589,1027.869,2544.718253,1027.846,67424.93676,1027.755,89.89954748,1027.778,1072.270776
7489,1027.904,606.5828793,1027.926,342.9347253,1027.938,621.2304289,1027.949,2094.622571,1027.96,1522.317307,1027.972,475.263574,1027.881,50.50533334,1027.995,493.4450366,1028.006,2515.420834,1027.983,67686.92513,1027.892,89.89954748,1027.915,1048.025855
7490,1028.041,623.7553076,1028.064,367.6833537,1028.075,614.6641885,1028.086,2088.055777,1028.098,1486.455006,1028.109,515.6690205,1028.018,64.14186061,1028.132,480.8179113,1028.144,2548.761636,1028.121,67938.24332,1028.029,79.79846061,1028.052,994.4860806
7491,1028.178,626.7858773,1028.201,395.4623537,1028.212,594.461142,1028.224,2088.055777,1028.235,1461.704923,1028.246,539.407164,1028.155,74.24300001,1028.269,499.0004568,1028.281,2562.905975,1028.258,68063.13614,1028.167,75.25298788,1028.19,963.1705087
7492,1028.315,605.5728591,1028.338,411.1193133,1028.35,614.6642046,1028.361,2080.983971,1028.372,1446.552147,1028.384,541.4272852,1028.293,65.15201819,1028.407,496.4753558,1028.418,2507.337929,1028.395,67626.49147,1028.304,70.70751515,1028.327,972.2622179
7493,1028.453,584.3597682,1028.475,423.2408042,1028.487,587.8945863,1028.498,2075.427548,1028.509,1443.016452,1028.521,527.7907579,1028.43,65.15201819,1028.544,480.8183598,1028.555,2505.313827,1028.532,67376.20774,1028.441,65.15193738,1028.464,950.5433754
7494,1028.59,588.9054955,1028.613,402.0283315,1028.624,556.0742408,1028.635,2079.973748,1028.647,1512.221745,1028.658,520.2152367,1028.567,69.69749091,1028.681,483.3437679,1028.693,2599.77394,1028.67,67302.58564,1028.578,60.60646465,1028.601,957.6152623
7495,1028.727,606.5831298,1028.75,374.2499982,1028.761,600.0156287,1028.773,2095.632874,1028.784,1592.035848,1028.796,536.8826368,1028.704,75.25306869,1028.818,484.3539578,1028.83,2660.896275,1028.807,67007.57841,1028.716,55.05088687,1028.739,1014.691148
7496,1028.865,565.167049,1028.887,385.3613759,1028.899,657.5946471,1028.91,2106.240601,1028.921,1557.688191,1028.933,510.1139438,1028.842,79.79854142,1028.956,477.2830245,1028.967,2659.885798,1028.944,66910.11638,1028.853,50.50541414,1028.876,1056.614386
7497,1029.002,546.9840671,1029.024,395.462677,1029.036,689.9200411,1029.047,2143.619883,1029.059,1573.346889,1029.07,454.0509195,1028.979,85.3541192,1029.093,467.6867922,1029.104,2666.958703,1029.081,67048.76014,1028.99,39.39421414,1029.013,1105.609007
7498,1029.139,557.5900004,1029.162,394.452584,1029.173,714.6689563,1029.184,2184.535356,1029.196,1655.175981,1029.207,424.7567053,1029.116,90.90969698,1029.23,475.2628467,1029.242,2782.134986,1029.219,66968.0179,1029.128,28.28301414,1029.15,1125.812748
7499,1029.276,540.4173903,1029.299,384.3512022,1029.31,730.3264695,1029.322,2187.566532,1029.333,1740.034891,1029.345,415.665578,1029.254,90.90969698,1029.367,471.727475,1029.379,2848.815389,1029.356,66893.36819,1029.265,30.30323232,1029.288,1151.57233
7500,1029.414,545.4687923,1029.436,333.844293,1029.448,728.811324,1029.459,2164.330435,1029.47,1760.238956,1029.482,377.7852931,1029.391,74.24283031,1029.505,450.5147598,1029.516,2821.536551,1029.493,66626.29937,1029.402,24.74765455,1029.425,1204.101466
7501,1029.551,580.8246632,1029.573,289.9034748,1029.585,706.5882129,1029.596,2158.773879,1029.607,1788.525113,1029.619,344.9557193,1029.528,64.14170707,1029.642,423.7460305,1029.653,2781.628321,1029.63,66472.96822,1029.539,20.20218182,1029.562,1223.799811
7502,1029.688,610.1189097,1029.711,278.792097,1029.722,670.7279603,1029.733,2167.361126,1029.745,1805.698463,1029.756,328.288586,1029.665,75.25290707,1029.779,421.2204446,1029.791,2771.524773,1029.768,66903.5133,1029.676,20.20218182,1029.699,1225.820296
7503,1029.825,630.3219158,1029.848,286.3679698,1029.859,657.0908876,1029.871,2161.804659,1029.882,1788.524434,1029.894,346.9757193,1029.802,75.25290707,1029.916,416.6749355,1029.928,2758.391044,1029.905,67176.15601,1029.814,20.20218182,1029.837,1252.590028
7504,1029.963,655.5767281,1029.985,297.4791698,1029.996,688.9109786,1030.008,2109.777278,1030.019,1697.598105,1030.031,352.02599,1029.94,69.6973293,1030.054,392.4318082,1030.065,2756.37051,1030.042,67335.09188,1029.951,20.20218182,1029.974,1291.482672
7505,1030.1,714.672092,1030.122,312.6312425,1030.134,708.1040736,1030.145,2022.39153,1030.156,1634.454012,1030.168,350.5107112,1030.077,74.24283839,1030.191,402.5333355,1030.202,2768.999624,1030.179,67445.29225,1030.088,24.74765455,1030.111,1319.263895
7506,1030.237,764.6742921,1030.26,323.742887,1030.271,668.7075037,1030.282,1952.178448,1030.294,1602.127139,1030.305,350.5107112,1030.214,75.25298788,1030.328,426.7768022,1030.339,2783.144259,1030.316,67120.82112,1030.225,30.30323232,1030.248,1318.253596
7507,1030.374,772.7551284,1030.397,311.1163435,1030.408,638.4025703,1030.419,1928.436817,1030.431,1593.037066,1030.442,356.0663779,1030.351,65.15193738,1030.465,413.6448184,1030.477,2756.875247,1030.454,67005.04215,1030.363,30.30323232,1030.385,1314.717751
7508,1030.511,760.6334193,1030.534,302.5304425,1030.545,614.663946,1030.557,1925.405968,1030.568,1597.079119,1030.58,354.0460385,1030.488,60.60646465,1030.602,408.0890628,1030.614,2733.637141,1030.591,67199.02995,1030.5,23.73750505,1030.523,1332.396198
7509,1030.649,777.3008193,1030.671,305.5609638,1030.683,593.4507823,1030.694,1940.559884,1030.705,1552.628763,1030.717,356.0662163,1030.626,60.60646465,1030.74,440.4134952,1030.751,2734.142428,1030.728,67412.80523,1030.637,24.74757374,1030.66,1367.753924
7510,1030.786,781.3410213,1030.808,315.6621678,1030.82,634.8670733,1030.831,1943.085397,1030.842,1569.803151,1030.854,368.6929052,1030.763,60.60646465,1030.877,461.6263073,1030.888,2768.998957,1030.865,67714.90111,1030.774,30.30315152,1030.797,1408.667942
7511,1030.923,781.8459971,1030.946,326.7735456,1030.957,700.0221099,1030.968,1922.879893,1030.98,1621.830443,1030.991,390.9158385,1030.9,49.49526465,1031.014,483.3446326,1031.026,2781.123479,1031.002,67924.08775,1030.911,30.30315152,1030.934,1378.362318
7512,1031.06,779.8256819,1031.083,332.8346365,1031.094,733.3573099,1031.106,1895.602802,1031.117,1663.250823,1031.128,389.9056284,1031.037,34.84870505,1031.151,511.1238549,1031.163,2761.421945,1031.14,67850.47067,1031.049,30.30315152,1031.072,1342.500768
7513,1031.197,768.2091425,1031.22,365.1590325,1031.231,745.9842453,1031.243,1893.582527,1031.254,1688.507212,1031.266,398.9969739,1031.175,30.30323232,1031.289,532.3364731,1031.3,2804.866027,1031.277,67350.84421,1031.186,30.30315152,1031.209,1335.934463
7514,1031.335,702.5482211,1031.357,382.836279,1031.369,747.4991483,1031.38,1912.777639,1031.391,1675.374323,1031.403,413.6440183,1031.312,24.74765455,1031.426,531.3261822,1031.437,2820.022343,1031.414,66896.41184,1031.323,30.30315152,1031.346,1302.597129
