Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Resolving Power,S/N,Ion Charge,Mass Error (ppm),Confidence Score,Mass Error Score,Isotopologue Similarity,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,C,H,O,13C,18O
8524,285.86856800000004,285.86856800000004,,1946214.0,1502544.0,4.2,-1,,,,,,,,unassigned,,,,,,,
8525,285.88830360000003,285.88830360000003,,1924713.0,1243015.0,4.1,-1,,,,,,,,unassigned,,,,,,,
8526,285.8971712,285.8971712,,2232938.0,1311889.0,5.1,-1,,,,,,,,unassigned,,,,,,,
8527,285.9065858,285.9065858,,2059883.0,1347066.0,4.5,-1,,,,,,,,unassigned,,,,,,,
8528,285.9491545,285.9491545,,2112113.0,1103038.0,4.7,-1,,,,,,,,unassigned,,,,,,,
8529,285.9924454,285.9924454,,2228855.0,1330158.0,5.0,-1,,,,,,,,unassigned,,,,,,,
8530,286.0042418,286.0042418,,5091960.0,1215984.0,14.0,-1,,,,,,,,unassigned,,,,,,,
8531,286.01191339999997,286.01191339999997,,7551609.0,1290564.0,21.8,-1,,,,,,,,unassigned,,,,,,,
8532,286.02045439999995,286.02045439999995,,5220987.0,1345132.0,14.4,-1,,,,,,,,unassigned,,,,,,,
8533,286.0224557,286.0224557,,11881083.0,1281996.0,35.4,-1,,,,,,,,unassigned,,,,,,,
8535,286.0300605,286.0300605,,2830972.0,1388601.0,6.9,-1,,,,,,,,unassigned,,,,,,,
8536,286.0356994,286.0356994,,4725373.0,1416639.0,12.9,-1,,,,,,,,unassigned,,,,,,,
8537,286.0406711,286.0406711,,7273085.0,1239037.0,20.9,-1,,,,,,,,unassigned,,,,,,,
8539,286.0482787,286.0482787,,5749374.0,1278458.0,16.1,-1,,,,,,,,unassigned,,,,,,,
8540,286.0568187,286.0568187,,7723648.0,1343316.0,22.3,-1,,,,,,,,unassigned,,,,,,,
8541,286.0577959,286.0577959,,2032255.0,1272564.0,4.4,-1,,,,,,,,unassigned,,,,,,,
8542,286.0588135,286.0588135,,2018944.0,1609887.0,4.4,-1,,,,,,,,unassigned,,,,,,,
8544,286.072091,286.072091,,3412609.0,1408822.0,8.8,-1,,,,,,,,unassigned,,,,,,,
8548,286.3086401,286.3086401,,2013858.0,1533342.0,4.3,-1,,,,,,,,unassigned,,,,,,,
8549,286.3934621,286.3934621,,1921198.0,1023142.0,4.0,-1,,,,,,,,unassigned,,,,,,,
8550,286.4011809,286.4011809,,2057903.0,1073424.0,4.5,-1,,,,,,,,unassigned,,,,,,,
8551,286.4813413,286.4813413,,2052282.0,1078588.0,4.5,-1,,,,,,,,unassigned,,,,,,,
8552,286.52408010000005,286.52408010000005,,2133696.0,948431.0,4.7,-1,,,,,,,,unassigned,,,,,,,
8553,286.5295875,286.5295875,,1925313.0,995869.0,4.1,-1,,,,,,,,unassigned,,,,,,,
8554,286.5524463,286.5524463,,2162372.0,1290187.0,4.8,-1,,,,,,,,unassigned,,,,,,,
8555,286.56055110000005,286.56055110000005,,2030278.0,1144986.0,4.4,-1,,,,,,,,unassigned,,,,,,,
8556,286.57437460000006,286.57437460000006,,2236104.0,1022483.0,5.0,-1,,,,,,,,unassigned,,,,,,,
8557,286.6240392,286.6240392,,1921743.0,1163000.0,4.0,-1,,,,,,,,unassigned,,,,,,,
8558,286.9503873,286.9503873,,3023614.0,1138519.0,7.5,-1,,,,,,,,unassigned,,,,,,,
8559,286.9867089,286.9867089,,6585092.0,1313058.0,18.6,-1,,,,,,,,unassigned,,,,,,,
8560,286.9963719,286.9963719,,3912453.0,1275959.0,10.3,-1,,,,,,,,unassigned,,,,,,,
8561,287.0015102,287.0015102,,3861254.0,1391361.0,10.1,-1,,,,,,,,unassigned,,,,,,,
8563,287.01211989999996,287.01211989999996,,6527752.0,1207986.0,18.4,-1,,,,,,,,unassigned,,,,,,,
8566,287.02308539999996,287.02308539999996,,5030665.0,1244396.0,13.8,-1,,,,,,,,unassigned,,,,,,,
8570,287.04846580000003,287.04846580000003,,3480333.0,1449994.0,8.9,-1,,,,,,,,unassigned,,,,,,,
8572,287.0594611,287.0594611,,2757391.0,1308555.0,6.7,-1,,,,,,,,unassigned,,,,,,,
8575,287.0691881,287.0691881,,2181904.0,1295711.0,4.9,-1,,,,,,,,unassigned,,,,,,,
8577,287.09013139999996,287.09013139999996,,1987347.0,1210947.0,4.3,-1,,,,,,,,unassigned,,,,,,,
8581,287.1046738,287.1046738,,2499349.0,1059583.0,5.9,-1,,,,,,,,unassigned,,,,,,,
8585,287.16949960000005,287.16949960000005,,1998623.0,1368675.0,4.3,-1,,,,,,,,unassigned,,,,,,,
8586,287.2204769,287.2204769,,2065191.0,1431193.0,4.5,-1,,,,,,,,unassigned,,,,,,,
8587,287.3264999,287.3264999,,1909047.0,931298.0,4.0,-1,,,,,,,,unassigned,,,,,,,
8588,287.3611393,287.3611393,,2000188.0,909840.0,4.3,-1,,,,,,,,unassigned,,,,,,,
8589,287.5137792,287.5137792,,3191636.0,1210964.0,8.0,-1,,,,,,,,unassigned,,,,,,,
8590,287.5213773,287.5213773,,2190165.0,1269426.0,4.9,-1,,,,,,,,unassigned,,,,,,,
8591,287.53196560000004,287.53196560000004,,1993559.0,1269727.0,4.3,-1,,,,,,,,unassigned,,,,,,,
8592,287.5501878,287.5501878,,2027354.0,1377781.0,4.4,-1,,,,,,,,unassigned,,,,,,,
8593,287.6002434,287.6002434,,1938273.0,1223515.0,4.1,-1,,,,,,,,unassigned,,,,,,,
8594,287.60659169999997,287.60659169999997,,1981282.0,1401711.0,4.2,-1,,,,,,,,unassigned,,,,,,,
8595,287.6482811,287.6482811,,1929065.0,1085224.0,4.1,-1,,,,,,,,unassigned,,,,,,,
8596,287.71957660000004,287.71957660000004,,2062196.0,1057628.0,4.5,-1,,,,,,,,unassigned,,,,,,,
8597,287.79220539999994,287.79220539999994,,2038656.0,1015231.0,4.4,-1,,,,,,,,unassigned,,,,,,,
8598,287.8106585,287.8106585,,1965955.0,1355636.0,4.2,-1,,,,,,,,unassigned,,,,,,,
8599,287.9911895,287.9911895,,2739104.0,1240289.0,6.6,-1,,,,,,,,unassigned,,,,,,,
8600,288.0017006,288.0017006,,2725794.0,1083329.0,6.6,-1,,,,,,,,unassigned,,,,,,,
8602,288.0093266,288.0093266,,5059491.0,1177416.0,13.8,-1,,,,,,,,unassigned,,,,,,,
8603,288.01497620000004,288.01497620000004,,4049828.0,1454169.0,10.7,-1,,,,,,,,unassigned,,,,,,,
8604,288.01993039999996,288.01993039999996,,6282149.0,1266558.0,17.7,-1,,,,,,,,unassigned,,,,,,,
8605,288.0213901,288.0213901,,1926053.0,1223232.0,4.1,-1,,,,,,,,unassigned,,,,,,,
8607,288.0275549,288.0275549,,10890150.0,1250168.0,32.1,-1,,,,,,,,unassigned,,,,,,,
8608,288.0336583,288.0336583,,1983911.0,910336.0,4.2,-1,,,,,,,,unassigned,,,,,,,
8609,288.0380939,288.0380939,,6626216.0,1160263.0,18.7,-1,,,,,,,,unassigned,,,,,,,
8610,288.04221160000003,288.04221160000003,,2278312.0,1550122.0,5.2,-1,,,,,,,,unassigned,,,,,,,
8612,288.0457398,288.0457398,,2853801.0,1284747.0,7.0,-1,,,,,,,,unassigned,,,,,,,
8613,288.051358,288.051358,,6990762.0,1282944.0,19.9,-1,,,,,,,,unassigned,,,,,,,
8614,288.05627539999995,288.05627539999995,,2678698.0,1108659.0,6.4,-1,,,,,,,,unassigned,,,,,,,
8616,288.06391099999996,288.06391099999996,,3285932.0,1343793.0,8.3,-1,,,,,,,,unassigned,,,,,,,
8618,288.087733,288.087733,,2692016.0,1470270.0,6.5,-1,,,,,,,,unassigned,,,,,,,
8621,288.1843335,288.1843335,,2136255.0,787775.0,4.7,-1,,,,,,,,unassigned,,,,,,,
8622,288.2070144,288.2070144,,2030531.0,1271593.0,4.4,-1,,,,,,,,unassigned,,,,,,,
8623,288.2327682,288.2327682,,1939399.0,1550666.0,4.1,-1,,,,,,,,unassigned,,,,,,,
8624,288.29205089999994,288.29205089999994,,1982417.0,1141609.0,4.2,-1,,,,,,,,unassigned,,,,,,,
8625,288.5033801000001,288.5033801000001,,2035189.0,1105171.0,4.4,-1,,,,,,,,unassigned,,,,,,,
8626,288.52154939999997,288.52154939999997,,2095096.0,1278555.0,4.6,-1,,,,,,,,unassigned,,,,,,,
8627,288.53977599999996,288.53977599999996,,2765819.0,1367890.0,6.7,-1,,,,,,,,unassigned,,,,,,,
8628,288.54334869999997,288.54334869999997,,2039803.0,1282963.0,4.4,-1,,,,,,,,unassigned,,,,,,,
8629,288.5903637,288.5903637,,2135043.0,1589285.0,4.7,-1,,,,,,,,unassigned,,,,,,,
8630,288.66492420000003,288.66492420000003,,1946640.0,1496914.0,4.1,-1,,,,,,,,unassigned,,,,,,,
8631,288.67701830000004,288.67701830000004,,1972242.0,1023711.0,4.2,-1,,,,,,,,unassigned,,,,,,,
8632,288.70915,288.70915,,2092056.0,1647370.0,4.6,-1,,,,,,,,unassigned,,,,,,,
8633,288.72970469999996,288.72970469999996,,1911323.0,838123.0,4.0,-1,,,,,,,,unassigned,,,,,,,
8634,288.7487722,288.7487722,,1933343.0,1285659.0,4.1,-1,,,,,,,,unassigned,,,,,,,
8635,288.7710265,288.7710265,,1991714.0,1322830.0,4.3,-1,,,,,,,,unassigned,,,,,,,
8636,288.8048897,288.8048897,,2191400.0,1186677.0,4.9,-1,,,,,,,,unassigned,,,,,,,
8637,288.9037509,288.9037509,,2044985.0,1590654.0,4.4,-1,,,,,,,,unassigned,,,,,,,
8638,288.96596889999995,288.96596889999995,,2909252.0,1121043.0,7.1,-1,,,,,,,,unassigned,,,,,,,
8639,288.97163639999997,288.97163639999997,,2092101.0,982938.0,4.6,-1,,,,,,,,unassigned,,,,,,,
8640,288.98729289999994,288.98729289999994,,14715976.0,1214033.0,44.0,-1,,,,,,,,unassigned,,,,,,,
8641,288.9934286,288.9934286,,1958985.0,1440780.0,4.2,-1,,,,,,,,unassigned,,,,,,,
8643,289.00233230000003,289.00233230000003,,6401099.0,1301361.0,18.0,-1,,,,,,,,unassigned,,,,,,,
8644,289.0096084,289.0096084,,1987660.0,1120407.0,4.3,-1,,,,,,,,unassigned,,,,,,,
8645,289.0120595,289.0120595,,2419788.0,1401848.0,5.6,-1,,,,,,,,unassigned,,,,,,,
8646,289.01719280000003,289.01719280000003,,8694861.0,1233189.0,25.2,-1,,,,,,,,unassigned,,,,,,,
8648,289.0277344,289.0277344,,5532751.0,1204595.0,15.3,-1,,,,,,,,unassigned,,,,,,,
8649,289.02878010000006,289.02878010000006,,2234447.0,1144741.0,5.0,-1,,,,,,,,unassigned,,,,,,,
8651,289.0372557,289.0372557,,2063441.0,1142296.0,4.5,-1,,,,,,,,unassigned,,,,,,,
8652,289.0387463,289.0387463,,4652113.0,1183724.0,12.6,-1,,,,,,,,unassigned,,,,,,,
8655,289.0465866,289.0465866,,2557011.0,1504827.0,6.0,-1,,,,,,,,unassigned,,,,,,,
8656,289.04756810000003,289.04756810000003,,2333779.0,1282993.0,5.3,-1,,,,,,,,unassigned,,,,,,,
8657,289.0525875,289.0525875,,2005075.0,1127775.0,4.3,-1,,,,,,,,unassigned,,,,,,,
8658,289.05350689999995,289.05350689999995,,2363476.0,1058245.0,5.4,-1,,,,,,,,unassigned,,,,,,,
8660,289.06412969999997,289.06412969999997,,2475094.0,1223802.0,5.8,-1,,,,,,,,unassigned,,,,,,,
8662,289.0825201,289.0825201,,2501721.0,957367.0,5.9,-1,,,,,,,,unassigned,,,,,,,
8663,289.0847862,289.0847862,,1939545.0,1365107.0,4.1,-1,,,,,,,,unassigned,,,,,,,
8666,289.1003004,289.1003004,,2248796.0,1417494.0,5.1,-1,,,,,,,,unassigned,,,,,,,
8670,289.3098726,289.3098726,,2012801.0,967085.0,4.3,-1,,,,,,,,unassigned,,,,,,,
8671,289.32903839999994,289.32903839999994,,1986693.0,1229127.0,4.2,-1,,,,,,,,unassigned,,,,,,,
8672,289.37363030000006,289.37363030000006,,1990797.0,1208338.0,4.3,-1,,,,,,,,unassigned,,,,,,,
8673,289.4675227,289.4675227,,2388126.0,1226490.0,5.5,-1,,,,,,,,unassigned,,,,,,,
8674,289.5122981,289.5122981,,2122918.0,1003031.0,4.7,-1,,,,,,,,unassigned,,,,,,,
8675,289.518865,289.518865,,2735271.0,1309657.0,6.6,-1,,,,,,,,unassigned,,,,,,,
8676,289.63631960000004,289.63631960000004,,1955005.0,1416931.0,4.2,-1,,,,,,,,unassigned,,,,,,,
8677,289.6427228,289.6427228,,1908926.0,1359005.0,4.0,-1,,,,,,,,unassigned,,,,,,,
8678,289.6974189,289.6974189,,1918152.0,1319320.0,4.0,-1,,,,,,,,unassigned,,,,,,,
8679,289.77280279999997,289.77280279999997,,2087126.0,993664.0,4.6,-1,,,,,,,,unassigned,,,,,,,
8680,289.819752,289.819752,,2051295.0,1179042.0,4.5,-1,,,,,,,,unassigned,,,,,,,
8682,290.0068188,290.0068188,,9686274.0,1234694.0,28.3,-1,,,,,,,,unassigned,,,,,,,
8683,290.01449249999996,290.01449249999996,,2612483.0,1371729.0,6.2,-1,,,,,,,,unassigned,,,,,,,
8684,290.0173923,290.0173923,,2034948.0,1567111.0,4.4,-1,,,,,,,,unassigned,,,,,,,
8685,290.0234631,290.0234631,,2005253.0,1070972.0,4.3,-1,,,,,,,,unassigned,,,,,,,
8686,290.02499,290.02499,,8961285.0,1201105.0,26.0,-1,,,,,,,,unassigned,,,,,,,
8687,290.0306145,290.0306145,,12258566.0,1197723.0,36.3,-1,,,,,,,,unassigned,,,,,,,
8688,290.03555780000005,290.03555780000005,,2235655.0,1566134.0,5.0,-1,,,,,,,,unassigned,,,,,,,
8690,290.0432139,290.0432139,,8191241.0,1265497.0,23.6,-1,,,,,,,,unassigned,,,,,,,
8691,290.0551492,290.0551492,,1979659.0,1687164.0,4.2,-1,,,,,,,,unassigned,,,,,,,
8693,290.0613937,290.0613937,,2255116.0,999745.0,5.1,-1,,,,,,,,unassigned,,,,,,,
8694,290.0670266,290.0670266,,8490253.0,1191505.0,24.6,-1,,,,,,,,unassigned,,,,,,,
8696,290.0794954,290.0794954,,2153743.0,1118484.0,4.8,-1,,,,,,,,unassigned,,,,,,,
8698,290.1034455,290.1034455,,2540820.0,1366558.0,6.0,-1,,,,,,,,unassigned,,,,,,,
8700,290.1906943,290.1906943,,1912100.0,1266766.0,4.0,-1,,,,,,,,unassigned,,,,,,,
8701,290.2221955,290.2221955,,1964843.0,1082820.0,4.2,-1,,,,,,,,unassigned,,,,,,,
8702,290.30512020000003,290.30512020000003,,2321210.0,804227.0,5.3,-1,,,,,,,,unassigned,,,,,,,
8703,290.3597828,290.3597828,,1916229.0,1227531.0,4.0,-1,,,,,,,,unassigned,,,,,,,
8704,290.3694436,290.3694436,,2052423.0,1226776.0,4.5,-1,,,,,,,,unassigned,,,,,,,
8705,290.37571260000004,290.37571260000004,,2161992.0,1050287.0,4.8,-1,,,,,,,,unassigned,,,,,,,
8706,290.4576085,290.4576085,,1979736.0,1682905.0,4.2,-1,,,,,,,,unassigned,,,,,,,
8707,290.4939456,290.4939456,,1926495.0,984253.0,4.1,-1,,,,,,,,unassigned,,,,,,,
8708,290.5085555,290.5085555,,2422114.0,1394360.0,5.6,-1,,,,,,,,unassigned,,,,,,,
8709,290.5225755,290.5225755,,2042725.0,660390.0,4.4,-1,,,,,,,,unassigned,,,,,,,
8710,290.526694,290.526694,,1934693.0,1681122.0,4.1,-1,,,,,,,,unassigned,,,,,,,
8711,290.53427519999997,290.53427519999997,,1919335.0,1294261.0,4.0,-1,,,,,,,,unassigned,,,,,,,
8712,290.5890622,290.5890622,,2287986.0,1083947.0,5.2,-1,,,,,,,,unassigned,,,,,,,
8713,290.6477379,290.6477379,,2106749.0,1586724.0,4.6,-1,,,,,,,,unassigned,,,,,,,
8714,290.6567875,290.6567875,,1912191.0,1477336.0,4.0,-1,,,,,,,,unassigned,,,,,,,
8715,290.6828378,290.6828378,,1926532.0,1694300.0,4.1,-1,,,,,,,,unassigned,,,,,,,
8716,290.7670007,290.7670007,,2003349.0,1358593.0,4.3,-1,,,,,,,,unassigned,,,,,,,
8717,290.82624599999997,290.82624599999997,,2434464.0,1481598.0,5.6,-1,,,,,,,,unassigned,,,,,,,
8718,290.8265606,290.8265606,,1916320.0,1269453.0,4.0,-1,,,,,,,,unassigned,,,,,,,
8719,290.8504329,290.8504329,,2182565.0,1548254.0,4.9,-1,,,,,,,,unassigned,,,,,,,
8720,290.8831784,290.8831784,,1913260.0,1066913.0,4.0,-1,,,,,,,,unassigned,,,,,,,
8721,290.9613812,290.9613812,,2112955.0,1257487.0,4.6,-1,,,,,,,,unassigned,,,,,,,
8722,290.9749408,290.9749408,,2015678.0,1403931.0,4.3,-1,,,,,,,,unassigned,,,,,,,
8724,290.9815957,290.9815957,,5000640.0,1326070.0,13.7,-1,,,,,,,,unassigned,,,,,,,
8727,291.01802189999995,291.01802189999995,,4484551.0,1196051.0,12.0,-1,,,,,,,,unassigned,,,,,,,
8728,291.0222235,291.0222235,,1949128.0,1671513.0,4.1,-1,,,,,,,,unassigned,,,,,,,
8729,291.0253055,291.0253055,,2479560.0,1285184.0,5.8,-1,,,,,,,,unassigned,,,,,,,
8730,291.0259089,291.0259089,,2774472.0,1276758.0,6.7,-1,,,,,,,,unassigned,,,,,,,
8731,291.0328243,291.0328243,,8531402.0,1222586.0,24.7,-1,,,,,,,,unassigned,,,,,,,
8732,291.03332939999996,291.03332939999996,,2282954.0,1328200.0,5.2,-1,,,,,,,,unassigned,,,,,,,
8735,291.0544215,291.0544215,,3726798.0,1321214.0,9.7,-1,,,,,,,,unassigned,,,,,,,
8736,291.0622303,291.0622303,,2158032.0,1457349.0,4.8,-1,,,,,,,,unassigned,,,,,,,
8737,291.0703014,291.0703014,,2130385.0,1334826.0,4.7,-1,,,,,,,,unassigned,,,,,,,
8743,291.13687180000005,291.13687180000005,,9457119.0,1249852.0,27.6,-1,,,,,,,,unassigned,,,,,,,
8744,291.137432,291.137432,,2043359.0,1315103.0,4.4,-1,,,,,,,,unassigned,,,,,,,
8746,291.2096284,291.2096284,,2987502.0,1514449.0,7.4,-1,,,,,,,,unassigned,,,,,,,
8747,291.24309489999996,291.24309489999996,,1912308.0,1507700.0,4.0,-1,,,,,,,,unassigned,,,,,,,
8748,291.2740789,291.2740789,,1992187.0,1121331.0,4.3,-1,,,,,,,,unassigned,,,,,,,
8749,291.3162587,291.3162587,,1979907.0,1158835.0,4.2,-1,,,,,,,,unassigned,,,,,,,
8750,291.3423494,291.3423494,,2019849.0,1556428.0,4.4,-1,,,,,,,,unassigned,,,,,,,
8751,291.4524032,291.4524032,,2167327.0,1139143.0,4.8,-1,,,,,,,,unassigned,,,,,,,
8752,291.4954956,291.4954956,,1950248.0,1245525.0,4.1,-1,,,,,,,,unassigned,,,,,,,
8753,291.4981521,291.4981521,,2037289.0,1553021.0,4.4,-1,,,,,,,,unassigned,,,,,,,
8754,291.53448910000003,291.53448910000003,,1932848.0,1275650.0,4.1,-1,,,,,,,,unassigned,,,,,,,
8755,291.6485032,291.6485032,,1931848.0,1139466.0,4.1,-1,,,,,,,,unassigned,,,,,,,
8756,291.6566276,291.6566276,,2064970.0,1357284.0,4.5,-1,,,,,,,,unassigned,,,,,,,
8757,291.7573519,291.7573519,,1992287.0,911367.0,4.2,-1,,,,,,,,unassigned,,,,,,,
8758,291.7588214,291.7588214,,1954399.0,1284258.0,4.1,-1,,,,,,,,unassigned,,,,,,,
8759,291.8330256,291.8330256,,2361455.0,758372.0,5.4,-1,,,,,,,,unassigned,,,,,,,
8760,291.9645365,291.9645365,,1983115.0,1349277.0,4.2,-1,,,,,,,,unassigned,,,,,,,
8761,291.97689310000004,291.97689310000004,,1984141.0,1255441.0,4.2,-1,,,,,,,,unassigned,,,,,,,
8762,291.98607799999996,291.98607799999996,,2017935.0,1426205.0,4.3,-1,,,,,,,,unassigned,,,,,,,
8763,292.00424849999996,292.00424849999996,,5721747.0,1166548.0,15.8,-1,,,,,,,,unassigned,,,,,,,
8764,292.0098915,292.0098915,,6164117.0,1360924.0,17.2,-1,,,,,,,,unassigned,,,,,,,
8765,292.0119165,292.0119165,,3548821.0,1413999.0,9.1,-1,,,,,,,,unassigned,,,,,,,
8767,292.0224665,292.0224665,,13594263.0,1228772.0,40.2,-1,,,,,,,,unassigned,,,,,,,
8768,292.03767039999997,292.03767039999997,,3239578.0,1148345.0,8.1,-1,,,,,,,,unassigned,,,,,,,
8769,292.03909,292.03909,,3022491.0,1002130.0,7.4,-1,,,,,,,,unassigned,,,,,,,
8770,292.0406575,292.0406575,,6889115.0,1193168.0,19.4,-1,,,,,,,,unassigned,,,,,,,
8771,292.04628080000003,292.04628080000003,,13266588.0,1194286.0,39.2,-1,,,,,,,,unassigned,,,,,,,
8772,292.0467248,292.0467248,,2492060.0,1771157.0,5.8,-1,,,,,,,,unassigned,,,,,,,
8774,292.057592,292.057592,,2135711.0,1163368.0,4.7,-1,,,,,,,,unassigned,,,,,,,
8775,292.05882169999995,292.05882169999995,,5017247.0,1382922.0,13.6,-1,,,,,,,,unassigned,,,,,,,
8776,292.08101569999997,292.08101569999997,,2021028.0,1010987.0,4.3,-1,,,,,,,,unassigned,,,,,,,
8777,292.08265819999997,292.08265819999997,,7163556.0,1267544.0,20.3,-1,,,,,,,,unassigned,,,,,,,
8779,292.0952716,292.0952716,,2174631.0,1554438.0,4.8,-1,,,,,,,,unassigned,,,,,,,
8780,292.1208783,292.1208783,,1984172.0,1522986.0,4.2,-1,,,,,,,,unassigned,,,,,,,
8782,292.1372227,292.1372227,,1960624.0,1366494.0,4.1,-1,,,,,,,,unassigned,,,,,,,
8783,292.2337338,292.2337338,,1966789.0,921922.0,4.2,-1,,,,,,,,unassigned,,,,,,,
8784,292.2405083,292.2405083,,2064070.0,1359574.0,4.5,-1,,,,,,,,unassigned,,,,,,,
8785,292.316466,292.316466,,2023126.0,1346382.0,4.3,-1,,,,,,,,unassigned,,,,,,,
8786,292.3569206,292.3569206,,2128607.0,978335.0,4.7,-1,,,,,,,,unassigned,,,,,,,
8787,292.3700897,292.3700897,,2091746.0,1124255.0,4.5,-1,,,,,,,,unassigned,,,,,,,
8788,292.4224563,292.4224563,,1929966.0,1173495.0,4.0,-1,,,,,,,,unassigned,,,,,,,
8789,292.442644,292.442644,,2069234.0,1520653.0,4.5,-1,,,,,,,,unassigned,,,,,,,
8790,292.52411889999996,292.52411889999996,,3645188.0,1147760.0,9.4,-1,,,,,,,,unassigned,,,,,,,
8791,292.542357,292.542357,,3661576.0,1191491.0,9.4,-1,,,,,,,,unassigned,,,,,,,
8792,292.54544310000006,292.54544310000006,,2035465.0,1424813.0,4.4,-1,,,,,,,,unassigned,,,,,,,
8793,292.8428289,292.8428289,,1941322.0,1340709.0,4.1,-1,,,,,,,,unassigned,,,,,,,
8794,292.8615722,292.8615722,,1937231.0,1358825.0,4.1,-1,,,,,,,,unassigned,,,,,,,
8795,292.9711375,292.9711375,,2191207.0,1291430.0,4.9,-1,,,,,,,,unassigned,,,,,,,
8797,292.9979417,292.9979417,,1978221.0,1553788.0,4.2,-1,,,,,,,,unassigned,,,,,,,
8798,293.012083,293.012083,,7597937.0,1291935.0,21.6,-1,,,,,,,,unassigned,,,,,,,
8799,293.0125404,293.0125404,,2566001.0,990488.0,6.0,-1,,,,,,,,unassigned,,,,,,,
8803,293.0336069,293.0336069,,2889589.0,1371488.0,7.0,-1,,,,,,,,unassigned,,,,,,,
8804,293.0378712,293.0378712,,2228086.0,1479801.0,5.0,-1,,,,,,,,unassigned,,,,,,,
8805,293.0415269,293.0415269,,2001783.0,1234116.0,4.3,-1,,,,,,,,unassigned,,,,,,,
8807,293.04851119999995,293.04851119999995,,4628345.0,1384977.0,12.4,-1,,,,,,,,unassigned,,,,,,,
8808,293.0490363,293.0490363,,1922937.0,1188043.0,4.0,-1,,,,,,,,unassigned,,,,,,,
8809,293.04962969999997,293.04962969999997,,2140025.0,868925.0,4.7,-1,,,,,,,,unassigned,,,,,,,
8812,293.0779043,293.0779043,,3985279.0,1178158.0,10.4,-1,,,,,,,,unassigned,,,,,,,
8814,293.09407830000004,293.09407830000004,,2011011.0,1582456.0,4.3,-1,,,,,,,,unassigned,,,,,,,
8816,293.13391989999997,293.13391989999997,,3358604.0,1275261.0,8.5,-1,,,,,,,,unassigned,,,,,,,
8819,293.1791736,293.1791736,,251760528.0,1187217.0,779.1,-1,,,,,,,,unassigned,,,,,,,
8820,293.2167139,293.2167139,,2265503.0,722767.0,5.1,-1,,,,,,,,unassigned,,,,,,,
8821,293.2541313,293.2541313,,2204583.0,995709.0,4.9,-1,,,,,,,,unassigned,,,,,,,
8822,293.3066467,293.3066467,,2333619.0,1387040.0,5.3,-1,,,,,,,,unassigned,,,,,,,
8823,293.32777020000003,293.32777020000003,,1923000.0,1367717.0,4.0,-1,,,,,,,,unassigned,,,,,,,
8824,293.3865674,293.3865674,,2095046.0,1234657.0,4.6,-1,,,,,,,,unassigned,,,,,,,
8825,293.5114586,293.5114586,,1948642.0,1334414.0,4.1,-1,,,,,,,,unassigned,,,,,,,
8826,293.5214855,293.5214855,,2106341.0,1307681.0,4.6,-1,,,,,,,,unassigned,,,,,,,
8827,293.5278712,293.5278712,,2161638.0,1172694.0,4.8,-1,,,,,,,,unassigned,,,,,,,
8828,293.531957,293.531957,,3334119.0,1183533.0,8.4,-1,,,,,,,,unassigned,,,,,,,
8829,293.564842,293.564842,,1974255.0,1000497.0,4.2,-1,,,,,,,,unassigned,,,,,,,
8830,293.6444044,293.6444044,,1938433.0,1143153.0,4.1,-1,,,,,,,,unassigned,,,,,,,
8831,293.6853088,293.6853088,,1985547.0,976334.0,4.2,-1,,,,,,,,unassigned,,,,,,,
8832,293.7032845,293.7032845,,2094095.0,1269951.0,4.6,-1,,,,,,,,unassigned,,,,,,,
8833,293.79555330000005,293.79555330000005,,2004005.0,1164435.0,4.3,-1,,,,,,,,unassigned,,,,,,,
8834,293.89561410000005,293.89561410000005,,2051132.0,922678.0,4.4,-1,,,,,,,,unassigned,,,,,,,
8835,293.9502992,293.9502992,,1990729.0,1095486.0,4.2,-1,,,,,,,,unassigned,,,,,,,
8836,293.9719757,293.9719757,,2285646.0,1146721.0,5.1,-1,,,,,,,,unassigned,,,,,,,
8837,293.98071610000005,293.98071610000005,,1928272.0,1430163.0,4.0,-1,,,,,,,,unassigned,,,,,,,
8838,293.9891341,293.9891341,,2111570.0,1442021.0,4.6,-1,,,,,,,,unassigned,,,,,,,
8839,293.9911924,293.9911924,,2205779.0,1595352.0,4.9,-1,,,,,,,,unassigned,,,,,,,
8840,293.9931737,293.9931737,,1990739.0,1571745.0,4.2,-1,,,,,,,,unassigned,,,,,,,
8842,294.001734,294.001734,,4178005.0,1099615.0,11.0,-1,,,,,,,,unassigned,,,,,,,
8843,294.0077423,294.0077423,,2756695.0,1210088.0,6.6,-1,,,,,,,,unassigned,,,,,,,
8844,294.0093641,294.0093641,,3864663.0,1276567.0,10.0,-1,,,,,,,,unassigned,,,,,,,
8845,294.0169093,294.0169093,,2814041.0,1583243.0,6.8,-1,,,,,,,,unassigned,,,,,,,
8846,294.01988450000005,294.01988450000005,,6574170.0,1167735.0,18.5,-1,,,,,,,,unassigned,,,,,,,
8847,294.0255455,294.0255455,,10580059.0,1236640.0,30.9,-1,,,,,,,,unassigned,,,,,,,
8848,294.0275653,294.0275653,,4411484.0,1145403.0,11.7,-1,,,,,,,,unassigned,,,,,,,
8849,294.03049500000003,294.03049500000003,,1953372.0,1024440.0,4.1,-1,,,,,,,,unassigned,,,,,,,
