SPECTRUM - MS
20201013_Moran_40pcLab_FIR_3.raw
FTMS + p ESI Full ms2 308.0910@hcd30.00 [50.0000-338.8428]
Scan #: 574-850
RT: 5.31-15.18
AV: 277
Data points: 330728
Mass	Intensity
176.758618	14.386311
176.758795	0.000000
176.758971	0.000000
176.759147	0.000000
176.759323	0.000000
176.768316	0.000000
176.768492	0.000000
176.768668	0.000000
176.768845	0.000000
176.769021	4.088460
176.769197	19.223980
176.769373	29.746217
176.769550	33.210417
176.769726	26.501604
176.769902	12.819127
176.770079	0.000000
176.770255	0.000000
176.770431	0.000000
176.770608	11.613216
176.770784	21.761684
176.770960	26.235210
176.771137	23.268845
176.771313	14.803418
176.771489	3.050154
176.771666	0.000000
176.771842	0.000000
176.772018	0.000000
176.772195	0.000000
176.778366	0.000000
176.778543	0.000000
176.778719	0.000000
176.778895	0.000000
176.779072	10.363343
176.779248	21.727975
176.779424	28.791571
176.779601	26.240306
176.779777	15.734518
176.779953	2.378430
176.780130	0.000000
176.780306	0.000000
176.780482	0.000000
176.780659	0.000000
176.782422	0.000000
176.782598	0.000000
176.782775	0.000000
176.782951	0.000000
176.783128	9.485512
176.783304	24.493818
176.783480	32.996393
176.783657	32.976039
176.783833	23.542640
176.784009	8.337870
176.784186	0.000000
176.784362	0.000000
176.784538	0.000000
176.784715	0.000000
176.807995	0.000000
176.808171	0.000000
176.808347	0.000000
176.808524	0.000000
176.808700	5.750610
176.808877	16.802349
176.809053	23.646738
176.809229	23.699379
176.809406	16.824312
176.809582	6.341884
176.809758	0.000000
176.809935	0.000000
176.810111	0.000000
176.810288	0.000000
176.815050	0.000000
176.815226	0.000000
176.815403	0.000000
176.815579	0.000000
176.815756	13.251947
176.815932	24.063859
176.816108	28.548278
176.816285	23.024540
176.816461	11.600192
176.816638	0.915429
176.816814	0.000000
176.816990	0.000000
176.817167	0.000000
176.817343	0.000000
176.818402	0.000000
176.818578	0.000000
176.818754	0.000000
176.818931	0.000000
176.819107	12.526356
176.819284	21.697356
176.819460	26.136279
176.819636	24.195599
176.819813	15.836398
176.819989	2.948556
176.820166	0.000000
176.820342	0.000000
176.820518	0.000000
176.820695	0.000000
176.848040	0.000000
176.848216	0.000000
176.848393	0.000000
176.848569	0.000000
176.848746	2.823038
176.848922	17.944629
176.849099	27.819215
176.849275	30.809127
176.849452	23.373701
176.849628	10.235186
176.849804	0.000000
176.849981	0.000000
176.850157	0.000000
176.850334	0.000000
176.856509	0.000000
176.856686	0.000000
176.856862	0.000000
176.857039	0.000000
176.857215	24.497681
176.857392	33.000590
176.857568	34.966243
176.857745	28.829182
176.857921	16.089296
176.858098	0.476038
176.858274	0.000000
176.858450	0.000000
176.858627	0.000000
176.858803	0.000000
176.864274	0.000000
176.864450	0.000000
176.864627	0.000000
176.864803	0.000000
176.864980	4.280198
176.865156	21.361834
176.865333	28.604913
176.865509	30.086396
176.865685	23.311528
176.865862	10.938334
176.866038	0.000000
176.866215	0.000000
176.866391	0.000000
176.866568	0.000000
176.885098	0.000000
176.885275	0.000000
176.885451	0.000000
176.885628	0.000000
176.885804	12.781649
176.885981	36.799970
176.886157	57.928779
176.886334	58.659238
176.886510	45.855845
176.886687	22.294575
176.886863	6.294221
176.887040	0.000000
176.887216	0.000000
176.887393	0.000000
176.887569	4.362311
176.887746	17.424062
176.887922	27.954069
176.888099	32.465730
176.888275	27.001910
176.888452	12.924504
176.888628	0.000000
176.888805	0.000000
176.888981	0.000000
176.889158	0.000000
176.891806	0.000000
176.891982	0.000000
176.892159	0.000000
176.892335	0.000000
176.892512	4.528537
176.892688	18.946587
176.892865	26.520692
176.893041	28.437107
176.893218	22.149177
176.893394	10.294844
176.893571	0.000000
176.893747	13.955976
176.893924	27.387667
176.894100	33.897914
176.894277	30.002340
176.894453	18.608035
176.894630	0.907542
176.894806	0.000000
176.894983	0.000000
176.895159	0.000000
176.895336	0.000000
176.895512	0.000000
176.895689	0.000000
176.895865	0.000000
176.896042	1.179011
176.896218	15.526199
176.896395	29.585229
176.896571	37.924473
176.896748	33.346390
176.896924	18.748477
176.897101	0.000000
176.897277	0.000000
176.897454	0.000000
176.897630	0.000000
176.960487	0.000000
176.960663	0.000000
176.960840	0.000000
176.961016	0.000000
176.961193	14.098346
176.961370	31.034418
176.961546	40.769410
176.961723	34.471020
176.961900	17.311100
176.962076	1.566544
176.962253	0.000000
176.962429	0.000000
176.962606	3.782442
176.962783	18.372493
176.962959	29.396236
176.963136	32.227984
176.963312	25.063231
176.963489	12.202009
176.963666	0.000000
176.963842	0.000000
176.964019	0.000000
176.964195	0.000000
176.967375	0.000000
176.967551	0.000000
176.967728	0.000000
176.967904	0.000000
176.968081	13.873386
176.968258	24.646530
176.968434	29.310362
176.968611	24.887101
176.968788	13.805599
176.968964	1.878187
176.969141	0.000000
176.969317	0.000000
176.969494	0.000000
176.969671	0.000000
176.971260	0.000000
176.971437	0.000000
176.971614	0.000000
176.971790	0.000000
176.971967	1.712236
176.972143	22.870935
176.972320	33.505195
176.972497	34.088108
176.972673	25.554544
176.972850	32.810170
176.973027	31.590652
176.973203	35.020116
176.973380	29.369665
176.973556	18.505206
176.973733	0.526484
176.973910	0.000000
176.974086	0.000000
176.974263	0.000000
176.974440	0.000000
176.986098	0.000000
176.986274	0.000000
176.986451	0.000000
176.986628	0.000000
176.986804	7.963266
176.986981	18.942835
176.987158	26.543198
176.987334	25.133444
176.987511	21.358742
176.987688	20.044328
176.987864	27.830023
176.988041	30.189925
176.988218	24.860968
176.988394	12.663475
176.988571	0.000000
176.988748	0.000000
176.988924	0.000000
176.989101	0.000000
177.007651	0.000000
177.007827	0.000000
177.008004	0.000000
177.008181	0.000000
177.008358	2.065406
177.008534	15.215395
177.008711	26.070708
177.008888	31.447644
177.009064	26.764832
177.009241	14.429334
177.009418	0.000000
177.009594	0.000000
177.009771	0.000000
177.009948	2.682242
177.010124	15.570972
177.010301	27.836885
177.010478	33.522375
177.010654	42.454123
177.010831	39.772786
177.011008	31.575029
177.011184	23.201582
177.011361	9.642675
177.011538	0.000000
177.011715	0.000000
177.011891	0.000000
177.012068	0.000000
177.020019	0.000000
177.020196	0.000000
177.020372	0.000000
177.020549	0.000000
177.020726	2.251360
177.020903	16.730020
177.021079	30.064101
177.021256	35.874515
177.021433	30.506088
177.021609	17.026272
177.021786	0.000000
177.021963	0.000000
177.022139	0.000000
177.022316	0.000000
177.031328	0.000000
177.031505	0.000000
177.031682	0.000000
177.031858	0.000000
177.032035	24.768354
177.032212	531.554358
177.032389	2687.511325
177.032565	5868.489426
177.032742	8654.940433
177.032919	9284.215224
177.033095	7026.538405
177.033272	3572.144175
177.033449	789.574638
177.033626	52.304067
177.033802	0.000000
177.033979	0.000000
177.034156	0.000000
177.034333	0.000000
177.034509	0.644210
177.034686	13.843999
177.034863	24.534185
177.035039	30.138595
177.035216	24.661107
177.035393	11.614968
177.035570	0.000000
177.035746	0.000000
177.035923	0.000000
177.036100	0.000000
177.038220	0.000000
177.038397	0.000000
177.038574	0.000000
177.038751	0.000000
177.038927	2.378862
177.039104	21.184760
177.039281	32.419526
177.039458	34.879981
177.039634	26.851427
177.039811	13.916345
177.039988	0.000000
177.040164	0.000000
177.040341	0.000000
177.040518	0.000000
177.058899	0.000000
177.059076	0.000000
177.059253	0.000000
177.059429	0.000000
177.059606	5.653351
177.059783	18.636746
177.059960	26.840738
177.060136	26.355243
177.060313	18.503609
177.060490	7.409772
177.060667	0.000000
177.060843	0.000000
177.061020	0.000000
177.061197	0.000000
177.120957	0.000000
177.121134	0.000000
177.121311	0.000000
177.121488	0.000000
177.121665	11.539420
177.121841	26.287972
177.122018	34.810774
177.122195	32.188188
177.122372	25.876609
177.122549	30.154393
177.122726	33.879067
177.122902	33.990929
177.123079	24.486633
177.123256	10.878741
177.123433	0.000000
177.123610	0.000000
177.123787	0.000000
177.123964	0.000000
177.128385	0.000000
177.128562	0.000000
177.128739	0.000000
177.128916	0.000000
177.129092	13.449667
177.129269	26.072339
177.129446	32.419520
177.129623	29.648635
177.129800	20.262559
177.129977	0.933627
177.130154	0.000000
177.130331	0.000000
177.130507	0.000000
177.130684	0.000000
177.154210	0.000000
177.154386	0.000000
177.154563	0.000000
177.154740	0.000000
177.154917	0.637465
177.155094	13.579767
177.155271	24.492570
177.155448	28.951602
177.155625	23.426494
177.155802	12.553598
177.155979	0.000000
177.156155	0.000000
177.156332	0.000000
177.156509	0.000000
177.255439	0.000000
177.255617	0.000000
177.255794	0.000000
177.255971	0.000000
177.256148	14.084339
177.256325	26.895178
177.256502	32.006939
177.256679	26.354627
177.256856	14.123569
177.257033	2.682215
177.257210	0.000000
177.257387	0.000000
177.257564	0.000000
177.257741	0.000000
177.265532	0.000000
177.265709	0.000000
177.265886	0.000000
177.266063	0.000000
177.266240	6.505230
177.266417	20.931411
177.266594	29.458375
177.266771	29.881112
177.266948	22.809926
177.267125	10.208722
177.267303	0.000000
177.267480	0.000000
177.267657	0.000000
177.267834	0.000000
177.292449	0.000000
177.292626	0.000000
177.292803	0.000000
177.292980	0.000000
177.293157	6.131850
177.293335	17.856926
177.293512	26.273854
177.293689	25.743114
177.293866	17.726922
177.294043	5.932508
177.294220	0.000000
177.294397	0.000000
177.294574	0.000000
177.294751	0.000000
177.302190	0.000000
177.302367	0.000000
177.302545	0.000000
177.302722	0.000000
177.302899	10.083522
177.303076	20.021752
177.303253	24.795043
177.303430	22.970539
177.303607	15.515468
177.303784	4.016746
177.303961	0.000000
177.304139	0.000000
177.304316	0.000000
177.304493	0.000000
177.314058	0.000000
177.314235	0.000000
177.314412	0.000000
177.314589	0.000000
177.314767	1.173315
177.314944	17.022307
177.315121	29.150757
177.315298	33.285136
177.315475	24.670433
177.315652	9.712056
177.315829	0.000000
177.316007	0.000000
177.316184	0.000000
177.316361	0.000000
177.318664	0.000000
177.318841	0.000000
177.319018	0.000000
177.319195	0.000000
177.319372	12.640384
177.319549	26.367575
177.319727	32.665418
177.319904	27.466910
177.320081	16.175625
177.320258	0.749503
177.320435	0.000000
177.320612	0.000000
177.320789	0.000000
177.320967	0.000000
177.327167	0.000000
177.327344	0.000000
177.327521	0.000000
177.327698	0.000000
177.327876	15.260068
177.328053	26.987377
177.328230	30.755609
177.328407	23.533395
177.328584	11.181172
177.328761	0.709728
177.328939	0.000000
177.329116	0.000000
177.329293	0.000000
177.329470	0.000000
177.359414	0.000000
177.359592	0.000000
177.359769	0.000000
177.359946	0.000000
177.360123	2.899655
177.360300	14.854845
177.360478	30.395792
177.360655	42.010814
177.360832	40.943626
177.361009	27.824342
177.361186	11.344646
177.361364	0.000000
177.361541	0.000000
177.361718	0.000000
177.361895	0.000000
177.362072	0.000000
177.362250	0.000000
177.362427	0.000000
177.362604	1.300415
177.362781	15.753698
177.362958	22.352177
177.363136	23.829058
177.363313	20.448995
177.363490	12.978956
177.363667	0.000000
177.363845	0.000000
177.364022	0.000000
177.364199	0.000000
177.364376	0.000000
177.364553	19.181262
177.364731	34.154460
177.364908	41.863925
177.365085	35.835266
177.365262	19.925987
177.365439	1.077256
177.365617	0.000000
177.365794	0.000000
177.365971	0.000000
177.366148	0.000000
177.381744	0.000000
177.381922	0.000000
177.382099	0.000000
177.382276	0.000000
177.382453	1.057930
177.382631	23.551219
177.382808	34.022630
177.382985	34.465925
177.383162	25.419382
177.383340	12.937564
177.383517	0.000000
177.383694	0.000000
177.383871	0.000000
177.384049	0.000000
177.395393	0.000000
177.395570	0.000000
177.395747	0.000000
177.395925	0.000000
177.396102	3.207273
177.396279	17.844814
177.396456	27.157451
177.396634	31.424528
177.396811	27.857560
177.396988	15.941712
177.397165	0.000000
177.397343	0.000000
177.397520	0.000000
177.397697	0.000000
177.442908	0.000000
177.443086	0.000000
177.443263	0.000000
177.443440	0.000000
177.443618	12.355833
177.443795	24.173536
177.443972	29.958465
177.444150	28.578324
177.444327	20.353487
177.444504	5.062800
177.444682	0.000000
177.444859	0.000000
177.445036	0.000000
177.445214	0.000000
177.482105	0.000000
177.482283	0.000000
177.482460	0.000000
177.482637	0.000000
177.482815	13.746780
177.482992	25.425001
177.483170	32.418577
177.483347	31.375089
177.483524	21.775437
177.483702	3.193405
177.483879	0.000000
177.484057	0.000000
177.484234	0.000000
177.484411	0.000000
177.498604	0.000000
177.498781	0.000000
177.498959	0.000000
177.499136	0.000000
177.499313	17.163135
177.499491	30.554884
177.499668	35.357877
177.499846	27.562535
177.500023	12.687836
177.500200	1.227334
177.500378	0.000000
177.500555	0.000000
177.500733	0.000000
177.500910	0.000000
177.513685	0.000000
177.513862	0.000000
177.514040	0.000000
177.514217	0.000000
177.514395	14.283495
177.514572	26.660938
177.514750	31.639482
177.514927	26.904085
177.515105	17.237753
177.515282	1.893331
177.515459	0.000000
177.515637	0.000000
177.515814	0.000000
177.515992	0.000000
177.516169	0.000000
177.516347	2.266910
177.516524	16.482181
177.516701	28.347407
177.516879	31.527371
177.517056	23.634978
177.517234	10.853502
177.517411	0.000000
177.517589	0.000000
177.517766	0.000000
177.517944	0.000000
177.526106	0.000000
177.526284	0.000000
177.526461	0.000000
177.526639	0.000000
177.526816	3.855626
177.526994	21.084197
177.527171	43.594847
177.527349	59.783366
177.527526	57.186652
177.527703	36.735241
177.527881	12.703595
177.528058	0.000000
177.528236	0.000000
177.528413	0.000000
177.528591	0.000000
177.550243	0.000000
177.550420	0.000000
177.550598	0.000000
177.550775	0.000000
177.550953	4.011335
177.551130	22.850104
177.551308	34.977721
177.551485	37.246584
177.551663	27.023239
177.551840	11.357327
177.552018	0.000000
177.552195	0.000000
177.552373	0.000000
177.552550	0.000000
177.553438	0.000000
177.553615	0.000000
177.553793	0.000000
177.553970	0.000000
177.554148	3.734514
177.554325	25.116918
177.554503	38.916218
177.554680	44.107372
177.554858	37.550686
177.555035	23.327401
177.555213	9.509038
177.555390	0.000000
177.555568	0.000000
177.555745	0.000000
177.555923	0.000000
177.577758	0.000000
177.577935	0.000000
177.578113	0.000000
177.578290	0.000000
177.578468	7.852195
177.578645	16.909363
177.578823	21.356686
177.579000	20.109025
177.579178	14.154709
177.579355	3.701917
177.579533	0.000000
177.579710	0.000000
177.579888	0.000000
177.580066	0.000000
177.601550	0.000000
177.601727	0.000000
177.601905	0.000000
177.602082	0.000000
177.602260	6.615816
177.602437	20.275656
177.602615	28.205996
177.602793	29.667731
177.602970	24.910762
177.603148	12.313651
177.603325	0.000000
177.603503	0.000000
177.603680	0.000000
177.603858	0.000000
177.608653	0.000000
177.608830	0.000000
177.609008	0.000000
177.609185	0.000000
177.609363	11.819972
177.609540	24.897067
177.609718	31.785013
177.609896	26.995426
177.610073	13.989342
177.610251	2.401694
177.610428	0.000000
177.610606	0.000000
177.610784	0.000000
177.610961	0.000000
177.611671	0.000000
177.611849	0.000000
177.612027	0.000000
177.612204	0.000000
177.612382	12.022647
177.612559	23.379031
177.612737	29.053633
177.612915	25.406427
177.613092	16.053693
177.613270	1.255655
177.613447	0.000000
177.613625	0.000000
177.613803	0.000000
177.613980	0.000000
177.623570	0.000000
177.623748	0.000000
177.623926	0.000000
177.624103	0.000000
177.624281	0.455397
177.624458	13.629477
177.624636	26.016814
177.624814	31.447898
177.624991	26.242724
177.625169	15.397456
177.625346	0.000000
177.625524	0.000000
177.625702	0.000000
177.625879	0.000000
177.637779	0.000000
177.637957	0.000000
177.638135	0.000000
177.638312	0.000000
177.638490	7.462352
177.638668	19.749542
177.638845	27.962489
177.639023	27.736324
177.639200	19.258834
177.639378	6.416398
177.639556	0.000000
177.639733	0.000000
177.639911	0.000000
177.640089	0.000000
177.661050	0.000000
177.661228	0.000000
177.661406	0.000000
177.661583	0.000000
177.661761	19.478007
177.661939	27.024909
177.662116	29.185143
177.662294	25.198267
177.662472	15.874907
177.662649	0.330936
177.662827	0.000000
177.663005	0.000000
177.663182	0.000000
177.663360	0.000000
177.676152	0.000000
177.676330	0.000000
177.676508	0.000000
177.676686	0.000000
177.676863	1.104322
177.677041	15.280082
177.677219	29.800681
177.677396	35.948190
177.677574	28.557818
177.677752	13.790611
177.677929	0.000000
177.678107	0.000000
177.678285	0.000000
177.678462	0.000000
177.679528	0.000000
177.679706	0.000000
177.679884	0.000000
177.680062	0.000000
177.680239	0.912284
177.680417	11.782628
177.680595	26.168278
177.680772	34.938528
177.680950	30.688913
177.681128	16.657478
177.681305	0.000000
177.681483	0.000000
177.681661	0.000000
177.681838	0.000000
177.686103	0.000000
177.686281	0.000000
177.686458	0.000000
177.686636	0.000000
177.686814	9.614894
177.686992	30.174704
