Index,m/z,Calibrated m/z,Calculated m/z,Abundance,Resolving Power,S/N,Ion Charge,Mass Error (ppm),DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue
1996,539.504954788001,539.504954788001,,0.02692938235564357,256724.3159849911,9.049404950701957,-1,,,,,,,
1997,539.6120881391096,539.6120881391096,,0.0449525310852884,213894.43001287695,15.105940863309145,-1,,,,,,,
1998,539.9991166839793,539.9991166839793,,0.03459877554762953,256489.51602377632,11.626643589296014,-1,,,,,,,
1999,540.7726474078339,540.7726474078339,,0.023516443481392504,256122.51597909606,7.9025139623678635,-1,,,,,,,
2000,540.8214686199581,540.8214686199581,,0.03362903799401424,256099.51603860102,11.300770990263725,-1,,,,,,,
2001,541.0264924020665,541.0264924020665,,0.03919057242141808,256002.3159962553,13.169680440773288,-1,,,,,,,
2002,541.047671414524,541.047671414524,,0.022034142066182604,255992.31595781335,7.4043983506512125,-1,,,,,,,
2003,541.0627910423525,541.0627910423525,,0.0313071289495956,213320.93000505588,10.520511906555546,-1,,,,,,,
2004,541.099153643302,541.099153643302,,0.030847585758486486,213306.59665409362,10.366086068867787,-1,,,,,,,
2005,541.1200392974034,541.1200392974034,,0.023514649359821234,213298.59664815306,7.901911062070531,-1,,,,,,,
2006,541.2294676294376,541.2294676294376,,0.0301133895679529,213255.43000844846,10.119365273208366,-1,,,,,,,
2007,541.2657632744715,541.2657632744715,,0.03220444223947118,255889.31604538133,10.822046907265616,-1,,,,,,,
2008,541.3021397162255,541.3021397162255,,0.035411157500193684,213226.5966098803,11.899638088995497,-1,,,,,,,
2009,543.0057872777537,543.0057872777537,,0.03795804759543556,255069.31596758278,12.75550026705787,-1,,,,,,,
2010,543.0420476503884,543.0420476503884,,0.0448356179864347,255052.31600665845,15.06665314547009,-1,,,,,,,
2011,543.0782917254164,543.0782917254164,,0.03245022022196915,212529.42996082624,10.904638645249706,-1,,,,,,,
2012,543.1148251943002,543.1148251943002,,0.02619962956505564,255018.11600232578,8.804177324285527,-1,,,,,,,
2013,543.1510994317797,543.1510994317797,,0.02336412343285458,255001.31599947443,7.851328020442932,-1,,,,,,,
2014,543.2449575135313,543.2449575135313,,0.026224116812319044,254956.9160094355,8.812406069144508,-1,,,,,,,
2015,543.2814385679588,543.2814385679588,,0.02509540340106805,254939.91598232914,8.433110896429271,-1,,,,,,,
2016,543.3179818987663,543.3179818987663,,0.025839346002331055,254922.71599970284,8.683106895966063,-1,,,,,,,
2017,543.3493984131153,543.3493984131153,,0.026386840696287696,254907.91600402098,8.867088137293566,-1,,,,,,,
2018,543.8742191014627,543.8742191014627,,0.06874526325045902,254661.91604514807,23.101299442378014,-1,,,,,,,
2019,545.0214803837346,545.0214803837346,,0.04490339727048582,254125.91600869497,15.089429835278525,-1,,,,,,,
2020,545.0577137034445,545.0577137034445,,0.043723010599472825,317636.39499459084,14.692770274233338,-1,,,,,,,
2021,545.0940981258269,545.0940981258269,,0.031609971164555155,254092.11597210183,10.622279626406804,-1,,,,,,,
2022,545.1301721117815,545.1301721117815,,0.022542484783540616,254075.3159934648,7.575222881357496,-1,,,,,,,
2023,545.2607109842404,545.2607109842404,,0.027830195364818244,211678.7633359936,9.352116004272544,-1,,,,,,,
2024,545.2971228518082,545.2971228518082,,0.026973465199737028,253997.51600748705,9.064218640162487,-1,,,,,,,
2025,547.0370103381283,547.0370103381283,,0.04130686220595581,253189.91599186976,13.88084280611815,-1,,,,,,,
2026,547.073416781767,547.073416781767,,0.035961926591835704,253172.7159802989,12.084719665645709,-1,,,,,,,
2027,547.1097562551172,547.1097562551172,,0.030661736823576577,253155.91599218984,10.303633011109337,-1,,,,,,,
2028,547.14598858053,547.14598858053,,0.027215758646543336,316424.14499462344,9.145639427616684,-1,,,,,,,
2029,547.1823495497563,547.1823495497563,,0.024006216983648368,316403.1450304057,8.067098455896287,-1,,,,,,,
2030,547.2188027497781,547.2188027497781,,0.03184371669365627,253105.51600627243,10.700827954040795,-1,,,,,,,
2031,547.2551880405526,547.2551880405526,,0.02510830154145766,253088.71597864546,8.437445214014247,-1,,,,,,,
2032,549.0165683411853,549.0165683411853,,0.023738453683551642,252276.71601389142,7.97711872663585,-1,,,,,,,
2033,549.0525891497231,549.0525891497231,,0.043959930068524125,252260.11596426423,14.772385179166394,-1,,,,,,,
2034,549.0890354544996,549.0890354544996,,0.036413068842662696,252243.31603313683,12.23632243410835,-1,,,,,,,
2035,549.1253063447153,549.1253063447153,,0.03312377895685082,252226.71603583323,11.130982705782877,-1,,,,,,,
2036,549.1615838530779,549.1615838530779,,0.025274379385803205,252210.11602122572,8.493254353896265,-1,,,,,,,
2037,549.1980260430557,549.1980260430557,,0.026325845693675853,210161.2633274608,8.846591251352622,-1,,,,,,,
2038,549.2345018941206,549.2345018941206,,0.037418164638283395,210147.26336213303,12.574076889398096,-1,,,,,,,
2039,549.2711590452346,549.2711590452346,,0.025811504733072536,252159.71595839498,8.67375105866781,-1,,,,,,,
2040,549.3080357152141,549.3080357152141,,0.04173743109067944,210118.92997562417,14.025532058384632,-1,,,,,,,
2041,549.401709807746,549.401709807746,,0.06112384067150957,210083.09669256923,20.540180947104286,-1,,,,,,,
2042,549.5256419315422,549.5256419315422,,0.032991344557171974,252042.9159783377,11.086479178138998,-1,,,,,,,
2043,549.8644296401623,549.8644296401623,,0.022631947847543476,251887.71595333112,7.605286233112119,-1,,,,,,,
2044,550.7993892234601,550.7993892234601,,0.03033627291396678,251460.11594968103,10.194263450530444,-1,,,,,,,
2045,550.9212340871233,550.9212340871233,,0.02373721025184717,251404.51596838632,7.976700881292287,-1,,,,,,,
2046,551.0320535345309,551.0320535345309,,0.029769097809812392,251353.9159749727,10.003668763743134,-1,,,,,,,
2047,551.0682629461829,551.0682629461829,,0.03703829344486502,251337.5159866415,12.446424193433872,-1,,,,,,,
2048,551.104698716616,551.104698716616,,0.03106784784375822,209434.09665862512,10.440103392346884,-1,,,,,,,
2049,551.1409419974045,551.1409419974045,,0.0291294009074527,251304.31600340255,9.788703702951484,-1,,,,,,,
2050,551.1773463949936,551.1773463949936,,0.027197201343268147,251287.71601155974,9.139403393313618,-1,,,,,,,
2051,551.2134937624418,551.2134937624418,,0.028000482085112348,251271.51603014383,9.409339503471935,-1,,,,,,,
2052,551.2501744213955,551.2501744213955,,0.036602615303390165,251254.5159970582,12.300018016036011,-1,,,,,,,
2053,551.2865755758429,551.2865755758429,,0.028186406806129938,209365.0966252649,9.47181802854965,-1,,,,,,,
2054,551.5049699125746,551.5049699125746,,0.029805652606297976,251138.31600076918,10.015952712625431,-1,,,,,,,
2055,552.8585666464978,552.8585666464978,,0.0572420701392051,250523.5159876225,19.235742805575082,-1,,,,,,,
2056,553.0265180352799,553.0265180352799,,0.026344137612461727,250447.5159715575,8.852738105306889,-1,,,,,,,
2057,553.0476081683623,553.0476081683623,,0.032728507610587376,250437.91597825664,10.998154910829852,-1,,,,,,,
2058,553.0628917710252,553.0628917710252,,0.02756556135455407,250430.91598292714,9.263187847993947,-1,,,,,,,
2059,553.1202646026811,553.1202646026811,,0.022356431283647928,208670.92996171728,7.512701081162124,-1,,,,,,,
2060,553.1930259952366,553.1930259952366,,0.025062343326750565,250372.11605573422,8.42200132116133,-1,,,,,,,
2061,553.229338688626,553.229338688626,,0.024505200074498128,250355.7159972378,8.234777758489207,-1,,,,,,,
2062,553.2658489417114,553.2658489417114,,0.026706671367076645,250339.11600553727,8.974564692730318,-1,,,,,,,
2063,553.3022678704567,553.3022678704567,,0.024773662649208765,208602.09667358594,8.324992473426978,-1,,,,,,,
2064,553.978419421346,553.978419421346,,0.06000590324701038,250017.11601377508,20.164506959107385,-1,,,,,,,
2065,555.0058390513823,555.0058390513823,,0.030591117672954225,249554.316014706,10.279902006706171,-1,,,,,,,
2066,555.0420223636302,555.0420223636302,,0.03710674624509657,207948.43003571287,12.469427213002756,-1,,,,,,,
2067,555.0784993198984,555.0784993198984,,0.027918893312044786,207934.76332592394,9.38192224461436,-1,,,,,,,
2068,555.1147333806778,555.1147333806778,,0.02284104107213896,207921.26331420842,7.675550349712479,-1,,,,,,,
2069,555.208711182589,555.208711182589,,0.02198951222752775,178187.93999949598,7.389400848014929,-1,,,,,,,
2070,555.2143708974028,555.2143708974028,,0.03393158743849105,249460.51601925393,11.40244032692071,-1,,,,,,,
2071,555.245059423857,555.245059423857,,0.02287059284690277,207872.42997607068,7.685480988793534,-1,,,,,,,
2072,555.2814410142573,555.2814410142573,,0.02580447282315007,207858.76335039115,8.67138804121628,-1,,,,,,,
2073,556.816304794727,556.816304794727,,0.07365450512954903,248742.91594822577,24.75101116536227,-1,,,,,,,
2074,557.0213297000025,557.0213297000025,,0.038508000362208104,248651.31600331474,12.940307524222488,-1,,,,,,,
2075,557.0577144416195,557.0577144416195,,0.0385940764673712,248635.11599750756,12.969232715372922,-1,,,,,,,
2076,557.0940996264748,557.0940996264748,,0.029482883633442685,207182.26333504124,9.907488764128018,-1,,,,,,,
2077,557.1304832614135,557.1304832614135,,0.0290351840783153,207168.92999005303,9.757042886198413,-1,,,,,,,
2078,557.2608001893201,557.2608001893201,,0.026875929648180932,248544.51598193188,9.031442593112295,-1,,,,,,,
2079,557.2971433577574,557.2971433577574,,0.027819178756648584,207106.7633407421,9.348413960638796,-1,,,,,,,
2080,557.3335524509358,557.3335524509358,,0.022491662999066714,207093.42998355074,7.558144624532001,-1,,,,,,,
2081,557.3496278464521,557.3496278464521,,0.028644989093056194,248504.91604926903,9.625920962022427,-1,,,,,,,
2082,557.3859386932834,557.3859386932834,,0.025360161100624973,207073.7633459694,8.522080617511818,-1,,,,,,,
2083,557.8898848403228,557.8898848403228,,0.04492485505083105,248264.11596889282,15.096640551852813,-1,,,,,,,
2084,559.0370518534121,559.0370518534121,,0.045086474505860556,247754.7160178083,15.150951485433035,-1,,,,,,,
2085,559.0731967270674,559.0731967270674,,0.03329590556737512,247738.71594900376,11.18882448547374,-1,,,,,,,
2086,559.1094461991648,559.1094461991648,,0.02721522010831751,247722.7160023174,9.1454584561253,-1,,,,,,,
2087,559.2764913837522,559.2764913837522,,0.028777774668175826,247648.71597769865,9.670542499382625,-1,,,,,,,
2088,561.0164930116193,561.0164930116193,,0.027365883088617978,246880.5159814991,9.196087553436655,-1,,,,,,,
2089,561.052699557607,561.052699557607,,0.04237583701992495,246864.71596733053,14.240063297919766,-1,,,,,,,
2090,561.0888765633903,561.0888765633903,,0.0353680912025193,246848.7160076851,11.885166001881277,-1,,,,,,,
2091,561.1252252145109,561.1252252145109,,0.024184483340258415,246833.11598166553,8.127003448470782,-1,,,,,,,
2092,561.1980441844371,561.1980441844371,,0.022344067811452654,246800.71597379984,7.508546434575203,-1,,,,,,,
2093,561.2707690054832,561.2707690054832,,0.022424879999664152,176263.6542802888,7.535702728262901,-1,,,,,,,
2094,562.8988152002594,562.8988152002594,,0.06268797481665982,205045.76332994766,21.06579579744705,-1,,,,,,,
2095,563.0107247038133,563.0107247038133,,0.023811423571603745,94618.35231094895,8.001639677672534,-1,,,,,,,
2096,563.0320625663593,563.0320625663593,,0.031070822852990017,204997.43001242887,10.441103120558807,-1,,,,,,,
2097,563.0683161731286,563.0683161731286,,0.034339971472952896,245980.91597581445,11.539674536544986,-1,,,,,,,
2098,563.1044793228152,563.1044793228152,,0.02606597359519158,204971.09667411185,8.759263297687912,-1,,,,,,,
2099,563.1409953769456,563.1409953769456,,0.023293434544476223,204957.76333110666,7.827573581221022,-1,,,,,,,
2100,563.1773285358107,563.1773285358107,,0.030247669863127415,204944.59670733305,10.164489099365461,-1,,,,,,,
2101,563.250278937547,563.250278937547,,0.022925709712060406,245901.51599825095,7.704002573352645,-1,,,,,,,
2102,563.5413542306179,563.5413542306179,,0.022991209907056,245774.5160246139,7.7260133933943775,-1,,,,,,,
2103,563.9485973222094,563.9485973222094,,0.022647377628266015,204664.26332957754,7.610471288313711,-1,,,,,,,
2104,565.0476274223405,565.0476274223405,,0.028517656161951205,245119.31599970596,9.583131742354809,-1,,,,,,,
2105,565.0839988182344,565.0839988182344,,0.029876288516287822,245103.51601649614,10.039689348880867,-1,,,,,,,
2106,565.1199788909579,565.1199788909579,,0.022277997837576353,204240.09665364076,7.486344144868263,-1,,,,,,,
2107,565.1567263972576,565.1567263972576,,0.022323843310351137,245071.91597725626,7.501750151690713,-1,,,,,,,
2108,565.2293978569511,565.2293978569511,,0.027467007745357198,245040.51602047303,9.230069690763402,-1,,,,,,,
2109,565.2657737999393,565.2657737999393,,0.027820509535131932,175017.65428371856,9.348861158173314,-1,,,,,,,
2110,565.5206222980358,565.5206222980358,,0.026064245661014274,244914.31599291673,8.758682639138375,-1,,,,,,,
2111,566.7716389671575,566.7716389671575,,0.03415702324567597,244373.71602123542,11.478196238536603,-1,,,,,,,
2112,566.8743840550451,566.8743840550451,,0.08285747876666928,244329.3159616974,27.843597326198687,-1,,,,,,,
2113,567.0420579626197,567.0420579626197,,0.02815752366262354,244257.11600397914,9.46211207768948,-1,,,,,,,
2114,567.1702932821933,567.1702932821933,,0.028506449725532,174429.6542958879,9.57936590844624,-1,,,,,,,
2115,567.2083733713058,567.2083733713058,,0.022309134104452333,244185.51597921146,7.496807239932708,-1,,,,,,,
2116,567.2450914253503,567.2450914253503,,0.022139986725061143,244169.71601640654,7.439966607190156,-1,,,,,,,
2117,567.536411409393,567.536411409393,,0.0338594793121493,244044.31600141444,11.378208964058942,-1,,,,,,,
2118,567.9941171742207,567.9941171742207,,0.05179278896486618,243847.71599709347,17.404555168755955,-1,,,,,,,
2119,569.0214261499765,569.0214261499765,,0.02874774579681884,243407.51600594562,9.660451535782602,-1,,,,,,,
2120,569.0578237004986,569.0578237004986,,0.026086513821393903,243391.91600918988,8.766165677483672,-1,,,,,,,
2121,569.103190451682,569.103190451682,,0.04760584112008113,243372.51602137936,15.997564616409022,-1,,,,,,,
2122,569.2605905637273,569.2605905637273,,0.0222137072243395,202754.2633158709,7.464739795164814,-1,,,,,,,
2123,569.2972497808137,569.2972497808137,,0.02252585517587993,243289.51600935493,7.569634633847567,-1,,,,,,,
2124,570.8688041033295,570.8688041033295,,0.04533271624396138,242619.71596596102,15.233699064802307,-1,,,,,,,
2125,571.036876735686,571.036876735686,,0.03240380746009499,202123.76333277862,10.88904200543328,-1,,,,,,,
2126,571.0733084512826,571.0733084512826,,0.03062381214277873,242532.91602312317,10.290888723489465,-1,,,,,,,
2127,571.1096388146418,571.1096388146418,,0.02625850623591983,242517.51599015173,8.823962361675648,-1,,,,,,,
2128,571.2397808879816,571.2397808879816,,0.023715089689402658,173187.36858502313,7.969267442060224,-1,,,,,,,
2129,571.2762749560521,571.2762749560521,,0.023701180923083192,202039.09666398645,7.964593511662294,-1,,,,,,,
2130,571.3490409968565,571.3490409968565,,0.02360875920514269,242415.9160128456,7.933535927762384,-1,,,,,,,
2131,571.3652108099317,571.3652108099317,,0.09965560369365244,202007.5966845697,33.48847372437178,-1,,,,,,,
2132,572.3686247075412,572.3686247075412,,0.027556380142531797,241984.1160135193,9.260102574650857,-1,,,,,,,
2133,573.016257615871,573.016257615871,,0.028529854217271566,201425.59667468735,9.587230801915375,-1,,,,,,,
2134,573.0526879120545,573.0526879120545,,0.035448315688850464,201412.76334631775,11.912124803022166,-1,,,,,,,
2135,573.0889274984069,573.0889274984069,,0.028152612183752587,241679.91601233164,9.460461614243155,-1,,,,,,,
2136,573.1254417824241,573.1254417824241,,0.024455195496212393,201386.92999872213,8.217974117309451,-1,,,,,,,
2137,573.1616953314195,573.1616953314195,,0.023626595262559315,201374.26335764796,7.939529593125941,-1,,,,,,,
2138,573.2918684791695,573.2918684791695,,0.027449567632993686,172567.65428988962,9.224209079588631,-1,,,,,,,
2139,575.0319229648728,575.0319229648728,,0.03205326107098424,240863.316064939,10.771243676931894,-1,,,,,,,
2140,575.0683081507442,575.0683081507442,,0.028887903621304178,240848.11603614522,9.707550458959776,-1,,,,,,,
2141,575.1044883653524,575.1044883653524,,0.026616941500458232,240832.91604062045,8.944411684076844,-1,,,,,,,
2142,577.047572208105,577.047572208105,,0.036032106820162516,240021.91602637054,12.10830317369928,-1,,,,,,,
2143,577.0840415021881,577.0840415021881,,0.024703453344705154,240006.71599290872,8.301399194555241,-1,,,,,,,
2144,577.1204007982095,577.1204007982095,,0.024100082230624105,199992.92997563048,8.098641126257721,-1,,,,,,,
2145,577.229517140494,577.229517140494,,0.025223427003771077,171390.22572084967,8.4761322107991,-1,,,,,,,
2146,578.604501817521,578.604501817521,,0.03827119398641536,239376.11600303673,12.860730623380292,-1,,,,,,,
2147,578.8692226359992,578.8692226359992,,0.10141855259109799,199388.92999609176,34.08089869237462,-1,,,,,,,
2148,579.0632566886679,579.0632566886679,,0.030209577071779365,199321.9299841472,10.151688319531056,-1,,,,,,,
2149,579.0996488539527,579.0996488539527,,0.028396368213558412,199309.59669187077,9.542373891092165,-1,,,,,,,
2150,579.6046716963256,579.6046716963256,,0.025281658409317675,298703.8950041155,8.49570041190674,-1,,,,,,,
2151,579.8063262064264,579.8063262064264,,0.02422266542769266,238879.91602783202,8.139834235545376,-1,,,,,,,
2152,580.866264085871,580.866264085871,,0.03647146244043867,198703.43000045864,12.255945138625837,-1,,,,,,,
2153,580.8901270068019,580.8901270068019,,0.023439255136491005,170310.0828482354,7.876575432428215,-1,,,,,,,
